consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,142.6804,161.768,7,12.8368,1,[1.8345000000000198],[1.8345000000000198],1,[0.9170000000000016],[1.0383000000007314],187.2289,188.2288,162.7689,187.2289,1,[21.963899999998517],[21.963899999998517],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,feet,stripes,C,F,E,W,37,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,188.2324,200.0655,4,5.3919,1,[2.1741999999992743],[2.1741999999992743],1,[0.7716000000014844],[0.8990000000000009],204.0359,205.0351,201.0666,204.0359,1,[0.47339999999854854],[0.47339999999854854],0,5,5,5,1,C,W,W_C.png,training,2,6,6,high,feet,stripes,C,F,E,W,37,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,205.0375,215.9445,9,5.1967,1,[0.9636000000014633],[0.9636000000014633],1,[1.251100000001486],[1.3411999999992759],221.8173,222.8172,216.9489,221.8173,1,[2.375900000002275],[2.375900000002275],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,feet,stripes,C,F,E,W,37,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,222.8227,261.4722,6,33.3112,1,[1.382000000000005],[1.382000000000005],1,[0.46050000000002456],[0.5333000000007928],266.1517,267.1515,262.4731,266.1516,1,[1.1818999999985067],[1.1818999999985067],,,,,,,,,,,,,,,,,,,,,,,,267.1523,274.055,1,[1.9035999999977662],[1.9035999999977662],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0567,290.0127,6,15.2702,Yes,5.7011, Up/Right,10.9132, Up/Right,1,[0.6914999999999623],[0.6914999999999623],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0141,305.0431,3,14.6728,Yes,7.4236,1,13.1068, Curved/Pointy,1,[0.3583000000007246],[0.3583000000007246],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0435,306.0424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,feet,stripes,C,F,E,W,37,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,306.0438,315.4789,7,4.4877,1,[1.0060999999977867],[1.0060999999977867],1,[0.4423999999984858],[0.5213000000007355],319.5339,320.5334,316.4796,319.5338,1,[0.5575000000000045],[0.5575000000000045],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,feet,stripes,C,F,E,W,37,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,320.5369,351.0065,9,25.5053,1,[1.0425000000000182],[1.0425000000000182],1,[0.4244000000022652],[0.5091999999992822],355.0794,356.0797,352.0078,355.0794,1,[0.575999999999965],[0.575999999999965],0,9,9,9,1,C,W,W_C.png,training,3,10,6,high,feet,stripes,C,F,E,W,37,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,356.0854,368.5582,9,7.7786,1,[0.6786999999992531],[0.6786999999992531],1,[0.5179999999999723],[0.6078000000007364],373.019,374.0189,369.56,373.0189,1,[0.9636000000014633],[0.9636000000014633],0,10,10,10,1,C,E,E_C.png,training,3,11,8,high,feet,stripes,C,F,E,W,37,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,374.0226,381.4919,3,2.5507,1,[0.8244000000022425],[0.8244000000022425],1,[0.5968000000007692],[0.6850000000000023],386.0615,387.0614,382.4959,386.0615,1,[1.0726000000015006],[1.0726000000015006],0,11,11,11,1,F,W,W_F.png,training,3,12,2,low,feet,stripes,C,F,E,W,37,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,387.0649,402.6144,6,10.9267,1,[0.8678999999984853],[0.8678999999984853],1,[2.0002000000029625],[2.09280000000075],406.9345,407.9344,403.6164,406.9344,1,[0.8243000000007328],[0.8243000000007328],0,12,12,12,1,F,E,E_F.png,training,4,13,1,low,feet,stripes,C,F,E,W,37,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,407.9468,416.3952,6,3.6603,1,[0.8424999999999727],[0.8424999999999727],1,[0.4484000000022661],[0.5394000000022174],420.4012,421.4013,417.3974,420.4012,1,[0.5090000000000146],[0.5090000000000146],0,13,13,13,1,F,W,W_F.png,training,4,14,2,low,feet,stripes,C,F,E,W,37,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,421.4035,440.2318,3,12.2916,1,[2.6458000000007473],[2.6458000000007473],1,[0.3891999999992777],[0.4615999999977589],444.7469,445.7469,441.2326,444.7469,1,[1.0179999999999723],[1.0179999999999723],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,feet,stripes,C,F,E,W,37,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,445.7497,453.0502,8,2.6646,1,[0.7273999999985108],[0.7273999999985108],1,[0.7878000000007432],[0.8606000000015115],457.2319,458.2319,454.0515,457.2319,1,[0.6846000000014669],[0.6846000000014669],0,15,15,15,1,C,E,E_C.png,training,4,16,5,high,feet,stripes,C,F,E,W,37,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.2336,461.7412,1,[0.5088000000007469],[0.5088000000007469],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,37,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.7501,506.512,"[7,4,9,5]",1,[0.4308999999984735],[0.4308999999984735],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
