consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,206.9374,218.9916,9,3.4938,1,[0.6737000000029525],[0.6737000000029525],1,[4.375399999991032],[4.4603999999910116],223.8592,224.8515,219.9947,223.8592,1,[1.3835000000000264],[1.3835000000000264],0,4,4,4,1,C,W,W_C.png,training,2,5,4,high,stripes,feet,W,E,F,C,86,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,224.8668,239.9281,6,10.0265,1,[0.5870000000000459],[0.5870000000000459],1,[0.9392000000029839],[0.9602000000029989],244.3818,245.379,240.9274,244.3817,1,[0.9693000000119696],[0.9693000000119696],0,5,5,5,1,C,E,E_C.png,training,2,6,5,low,stripes,feet,W,E,F,C,86,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,245.3943,255.7417,2,4.5666,1,[1.0047000000030266],[1.0047000000030266],1,[1.2639000000059468],[1.3052999999969757],260.2016,261.1974,256.7529,260.2016,1,[0.9697999999970079],[0.9697999999970079],0,6,6,6,1,F,E,E_F.png,training,2,7,5,low,stripes,feet,W,E,F,C,86,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,261.2127,277.3571,4,10.7673,1,[0.6485000000000127],[0.6485000000000127],1,[1.2373999999910552],[1.281399999991038],281.8586,282.8535,278.3575,281.8586,1,[1.0172000000030152],[1.0172000000030152],,,,,,,,,,,,,,,,,,,,,,,,282.8594,288.4493,1,[0.6012000000029616],[0.6012000000029616],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.4547,309.3906,,,No,20.2012,,,1,[0.7491999999880363],[0.7491999999880363],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.3941,333.9778,5,18.2161,Yes,4.3413,1,22.8662,1,[1.7314999999999827],[1.7314999999999827],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9796,334.9742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,stripes,feet,W,E,F,C,86,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,334.9864,345.3904,8,5.635,1,[0.5849999999999795],[0.5849999999999795],1,[0.6937999999969975],[0.7664999999999509],351.2744,352.2712,346.3916,351.2743,1,[2.3941000000089616],[2.3941000000089616],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,stripes,feet,W,E,F,C,86,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,352.2884,361.1421,8,4.2096,1,[0.575600000008933],[0.575600000008933],1,[0.5730999999940423],[0.6569000000059759],366.6323,367.6245,362.1332,366.6323,1,[2.022200000002954],[2.022200000002954],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,stripes,feet,W,E,F,C,86,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,367.6406,377.3447,6,5.1651,1,[0.49399999999997135],[0.49399999999997135],1,[0.5557000000029575],[0.6387000000029843],385.9273,386.9227,378.3515,385.9272,1,[5.086999999999989],[5.086999999999989],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,stripes,feet,W,E,F,C,86,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,386.9368,394.4758,7,2.8322,1,[0.5575000000000045],[0.5575000000000045],1,[0.6387999999970475],[0.7450000000000045],398.7217,399.7198,395.4791,398.7216,1,[0.7590999999940209],[0.7590999999940209],0,11,11,11,1,C,W,W_C.png,training,3,12,5,high,stripes,feet,W,E,F,C,86,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,399.7349,406.8809,2,2.6108,1,[0.4919999999999618],[0.4919999999999618],1,[0.5345999999940432],[0.5970000000000368],411.4793,412.4752,407.8827,411.4792,1,[1.1175000000000068],[1.1175000000000068],0,12,12,12,1,F,E,E_F.png,training,4,13,1,low,stripes,feet,W,E,F,C,86,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,412.4903,420.4012,5,3.2474,1,[0.5249999999999773],[0.5249999999999773],1,[0.6445000000000505],[0.6860999999940418],424.9365,425.9346,421.4006,424.9365,1,[1.0596999999880268],[1.0596999999880268],0,13,13,13,1,C,W,W_C.png,training,4,14,9,high,stripes,feet,W,E,F,C,86,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,425.9501,433.4296,3,1.9202,1,[0.5781000000089307],[0.5781000000089307],1,[1.4672000000030039],[1.5282000000029825],437.4929,438.4868,434.4381,437.4929,1,[0.5622999999969807],[0.5622999999969807],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,stripes,feet,W,E,F,C,86,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,438.5013,446.0366,7,2.8857,1,[0.5077999999970189],[0.5077999999970189],1,[1.052100000008977],[1.094100000009007],450.3285,451.3144,447.0272,450.3284,1,[0.8219000000059395],[0.8219000000059395],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,stripes,feet,W,E,F,C,86,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.3235,455.7721,1,[1.4647999999970125],[1.4647999999970125],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,9,high,stripes,feet,W,E,F,C,86,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.7941,483.6751,"[9,2,8,3]",1,[6.269499999999994],[6.269499999999994],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,483.6779,489.648,,,No,5.3642,,,1,[0.6188000000119018],[0.6188000000119018],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
