consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,232.5824,241.6102,6,3.979,1,[0.933200000047691],[0.933200000047691],1,[0.6332999999523281],[0.7333999998569425],245.8761,246.8771,242.6132,245.8761,1,[0.7666000001430575],[0.7666000001430575],0,4,4,4,1,C,E,E_C.png,training,2,5,6,low,stripes,feet,W,E,C,F,266,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,246.8835,255.2936,7,3.0783,1,[1.2999000000953629],[1.2999000000953629],1,[0.5500000000000114],[0.6499999999999773],260.7772,261.7773,256.2944,260.777,1,[2.000799999952278],[2.000799999952278],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,stripes,feet,W,E,C,F,266,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,261.7813,271.3769,8,2.4798,1,[2.8499000000953743],[2.8499000000953743],1,[0.783400000095412],[0.8501000001430725],275.727,276.7272,272.3791,275.7269,1,[0.866400000095382],[0.866400000095382],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,stripes,feet,W,E,C,F,266,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,276.7339,287.4269,9,4.917,1,[1.4330999999046412],[1.4330999999046412],1,[0.8497999999522676],[0.9664999999999964],291.9436,292.9438,288.4303,291.9435,1,[1.017500000000041],[1.017500000000041],,,,,,,,,,,,,,,,,,,,,,,,292.9461,298.8435,1,[0.8997999999523358],[0.8997999999523358],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8454,321.9436,5,16.2183,Yes,3.2813, Curved/Pointy,19.0647, Curved/Pointy,1,[4.050000000000011],[4.050000000000011],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9452,337.0935,6,14.5815,Yes,6.2154,0,9.6479,Up/Left,1,[0.5833999998569652],[0.5833999998569652],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0943,338.0937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,stripes,feet,W,E,C,F,266,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,338.0978,347.9932,10,3.9808,1,[0.9162000000476951],[0.9162000000476951],1,[1.5001000001430498],[1.6169000000953702],352.1769,353.1769,348.9971,352.1767,1,[0.6829999999999927],[0.6829999999999927],0,8,8,8,1,C,W,W_C.png,training,3,9,5,high,stripes,feet,W,E,C,F,266,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,353.1836,361.3434,8,3.4247,1,[0.5664999999999623],[0.5664999999999623],1,[1.3000000000000114],[1.383400000095378],364.8601,365.8602,362.3464,364.86,1,[0.016699999809247856],[0.016699999809247856],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,stripes,feet,W,E,C,F,266,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,365.8655,375.4267,7,4.3291,1,[0.7328999998569543],[0.7328999998569543],1,[1.0167999999523545],[1.13279999995234],379.877,380.8769,376.4296,379.8769,1,[0.9500000000000455],[0.9500000000000455],0,10,10,10,1,C,E,E_C.png,training,3,11,5,low,stripes,feet,W,E,C,F,266,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,380.8814,390.9267,7,5.1124,1,[0.8833999998569197],[0.8833999998569197],1,[0.5667000000477174],[0.6667000000476833],395.3935,396.3937,391.9287,395.3935,1,[0.983299999952294],[0.983299999952294],0,11,11,11,1,F,E,E_F.png,training,3,12,5,low,stripes,feet,W,E,C,F,266,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,396.3985,404.76,8,3.5002,1,[0.6829999999999927],[0.6829999999999927],1,[0.6834000000953893],[0.75],409.1275,410.1269,405.763,409.1274,1,[0.8674000000954152],[0.8674000000954152],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,stripes,feet,W,E,C,F,266,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,410.1309,420.1766,10,3.3476,1,[0.5832999999523167],[0.5832999999523167],1,[2.6333000001907294],[2.766700000047649],424.4433,425.4422,421.1793,424.4433,1,[0.767300000190744],[0.767300000190744],0,13,13,13,1,F,W,W_F.png,training,4,14,6,high,stripes,feet,W,E,C,F,266,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,425.4444,433.6432,4,3.0827,1,[1.0166000001430007],[1.0166000001430007],1,[0.6000000000000227],[0.7000000000000455],437.7768,438.7769,434.6456,437.7768,1,[0.6335000000000264],[0.6335000000000264],0,14,14,14,1,F,E,E_F.png,training,4,15,5,low,stripes,feet,W,E,C,F,266,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,438.781,448.7433,5,5.3634,1,[0.33330000019071804],[0.33330000019071804],1,[1.8000999999046599],[1.900000000000034],453.0266,454.027,449.746,453.0265,1,[0.7829999999999586],[0.7829999999999586],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,stripes,feet,W,E,C,F,266,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0291,457.7271,1,[0.7000999999046371],[0.7000999999046371],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,C,F,266,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.7395,478.56,"[5,5,8,6]",1,[0.8334000000953665],[0.8334000000953665],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,478.5617,486.4601,,,No,6.9481,,,1,[0.9662999999522981],[0.9662999999522981],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
