consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,339.2617,347.4341,8,2.3647,1,[0.7857999999523031],[0.7857999999523031],1,[1.5467000000476787],[1.6543999999761354],351.9717,352.9805,348.4281,351.9715,1,[1.0501999999284521],[1.0501999999284521],0,9,9,9,1,C,E,E_C.png,training,3,10,4,high,feet,stripes,C,F,E,W,41,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,352.9821,361.0691,2,2.2024,1,[1.5431000000238555],[1.5431000000238555],1,[0.8513999999761381],[0.9239999999999782],365.0121,366.0228,362.0479,365.012,1,[0.4819999999999709],[0.4819999999999709],0,10,10,10,1,F,W,W_F.png,training,3,11,2,low,feet,stripes,C,F,E,W,41,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,366.0244,374.551,8,3.4186,1,[1.141200000047661],[1.141200000047661],1,[0.8173000000714978],[0.8529000000953602],378.5203,379.5275,375.5362,378.5202,1,[0.5058999999761795],[0.5058999999761795],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,feet,stripes,C,F,E,W,41,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,379.5291,391.2742,3,7.1216,1,[0.50389999997617],[0.50389999997617],1,[4.902700000047673],[4.975200000047664],395.7305,396.7123,392.2587,395.7305,1,[0.9853999999761527],[0.9853999999761527],0,12,12,12,1,F,W,W_F.png,training,4,13,6,low,feet,stripes,C,F,E,W,41,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,396.7139,404.818,1,3.2532,1,[0.5961000000238528],[0.5961000000238528],1,[0.7733000000715151],[0.8464999999999918],408.8334,409.8146,405.8126,408.8334,1,[0.5517000000476742],[0.5517000000476742],0,13,13,13,1,F,E,E_F.png,training,4,14,5,low,feet,stripes,C,F,E,W,41,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,409.8163,418.6913,5,4.0755,1,[0.8139999999999645],[0.8139999999999645],1,[0.5165000000000077],[0.5893000000714892],422.6705,423.6551,419.6866,422.6704,1,[0.5101999999284317],[0.5101999999284317],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,feet,stripes,C,F,E,W,41,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,423.6566,430.3369,8,1.9572,1,[0.6714000000953888],[0.6714000000953888],1,[0.5596999999284549],[0.5951999999284681],434.3779,435.3597,431.3254,434.3779,1,[0.582300000071541],[0.582300000071541],0,15,15,15,1,C,W,W_C.png,training,4,16,3,high,feet,stripes,C,F,E,W,41,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.3606,438.9989,1,[0.6463000000715056],[0.6463000000715056],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,41,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0055,451.9322,"[8,5,4,1]",1,[0.7352999999523036],[0.7352999999523036],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,451.9335,464.5585,6,12.0333,Yes,4.1544, Curved/Pointy, Curved/Pointy,6.6972,1,[0.6257000000476864],[0.6257000000476864],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
