consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,377.906,387.195,3,4.009,1,[0.8500000000000227],[0.8500000000000227],1,[0.9349999999999454],[0.9839999999999236],391.216,392.217,388.199,391.216,1,[0.5339999999999918],[0.5339999999999918],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,feet,stripes,F,C,E,W,259,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,392.222,398.575,6,1.514,1,[0.6850000000000591],[0.6850000000000591],1,[0.66599999999994],[0.7329999999999472],402.712,403.714,399.578,402.712,1,[0.6509999999999536],[0.6509999999999536],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,feet,stripes,F,C,E,W,259,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,403.718,410.238,2,1.562,1,[0.6190000000000282],[0.6190000000000282],1,[0.8530000000000655],[0.9189999999999827],414.393,415.393,411.241,414.393,1,[0.66700000000003],[0.66700000000003],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,feet,stripes,F,C,E,W,259,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,415.397,421.716,3,1.607,1,[0.5499999999999545],[0.5499999999999545],1,[0.6650000000000773],[0.6990000000000691],425.821,426.822,422.72,425.82,1,[0.6170000000000755],[0.6170000000000755],,,,,,,,,,,,,,,,,,,,,,,,426.827,432.463,1,[0.65199999999993],[0.65199999999993],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.466,453.12,4,10.268,Yes,7.18,Up/Left,19.917,Up/Left,1,[0.7509999999999764],[0.7509999999999764],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.122,464.397,4,10.733,Yes,7.013,1,9.297, Curved/Pointy,1,[0.5510000000000446],[0.5510000000000446],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.4,465.399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,feet,stripes,F,C,E,W,259,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,465.402,478.697,7,8.254,1,[0.6849999999999454],[0.6849999999999454],1,[0.8680000000000518],[0.9350000000000591],482.852,483.853,479.699,482.852,1,[0.6680000000000064],[0.6680000000000064],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,feet,stripes,F,C,E,W,259,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,483.857,495.999,6,5.41,1,[0.6680000000000064],[0.6680000000000064],1,[2.5699999999999363],[2.634999999999991],500.171,501.172,497.002,500.171,1,[0.6860000000000355],[0.6860000000000355],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,feet,stripes,F,C,E,W,259,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,501.176,509.715,7,3.758,1,[0.6520000000000437],[0.6520000000000437],1,[0.6349999999999909],[0.6839999999999691],514.036,515.037,510.717,514.036,1,[0.8339999999999463],[0.8339999999999463],0,10,10,10,1,F,W,W_F.png,training,3,11,8,high,feet,stripes,F,C,E,W,259,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,515.042,525.764,7,3.44,1,[0.5660000000000309],[0.5660000000000309],1,[3.219000000000051],[3.2859999999999445],529.935,530.938,526.769,529.935,1,[0.6840000000000828],[0.6840000000000828],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,E,W,259,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,530.942,542.784,2,5.801,1,[0.6330000000000382],[0.6330000000000382],1,[5.1400000000001],[5.173000000000002],546.904,547.907,543.786,546.904,1,[0.6329999999999245],[0.6329999999999245],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,feet,stripes,F,C,E,W,259,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,547.91,555.581,7,3.21,1,[0.35000000000002274],[0.35000000000002274],1,[0.6189999999999145],[0.6709999999999354],559.669,560.671,556.585,559.669,1,[0.6000000000000227],[0.6000000000000227],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,feet,stripes,F,C,E,W,259,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,560.674,569.879,8,8.437,1,[1.884999999999991],[1.884999999999991],1,[0.5349999999999682],[0.6009999999999991],573.919,574.92,570.884,573.919,1,[0.5519999999999072],[0.5519999999999072],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,feet,stripes,F,C,E,W,259,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,574.924,583.862,3,2.757,1,[0.6669999999999163],[0.6669999999999163],1,[2.019999999999982],[2.0860000000000127],587.999,589.001,584.875,587.999,1,[0.6340000000000146],[0.6340000000000146],0,15,15,15,1,C,E,E_C.png,training,4,16,6,low,feet,stripes,F,C,E,W,259,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.004,593.023,1,[1.0349999999999682],[1.0349999999999682],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,259,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.039,613.78,"[5,5,8,3]",1,[0.8170000000000073],[0.8170000000000073],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,613.782,624.241,6,9.936,Yes,5.192, Up/Right, Up/Right,8.546,1,[0.5330000000000155],[0.5330000000000155],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
