consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,339.54,347.4339,5,2.5082,1,[1.0803000000119596],[1.0803000000119596],1,[0.8009000000357105],[0.8678000000118686],352.7165,353.7175,348.4307,352.7164,1,[1.8014000000357555],[1.8014000000357555],0,4,4,4,1,C,W,W_C.png,training,2,5,2,low,stripes,feet,E,W,C,F,88,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,353.7207,361.8595,8,2.4819,1,[1.0680000000000405],[1.0680000000000405],1,[1.09729999995227],[1.1348999999761418],367.2816,368.2818,362.8617,367.2814,1,[1.9351999999880718],[1.9351999999880718],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,stripes,feet,E,W,C,F,88,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,368.2861,375.2153,4,2.2925,1,[0.4321999999880859],[0.4321999999880859],1,[0.7125000000000341],[0.7778000000119505],481.7958,482.7965,376.2087,481.7956,1,[103.10280000001188],[103.10280000001188],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,stripes,feet,E,W,C,F,88,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,482.8022,491.255,7,2.3396,1,[0.7839999999999918],[0.7839999999999918],1,[1.8521000000238246],[1.9186999999880072],496.4104,497.411,492.2572,496.4103,1,[1.6681000000238555],[1.6681000000238555],,,,,,,,,,,,,,,,,,,,,,,,497.4121,503.6008,1,[1.2013999999761609],[1.2013999999761609],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.6027,523.145,3,16.4388,Yes,8.4149, Curved/Pointy,12.4188, Curved/Pointy,1,[4.154400000035707],[4.154400000035707],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.1475,532.8805,4,6.3586,Yes,2.3477,1,5.1374, Up/Right,1,[3.387299999952347],[3.3873999999761963],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.8812,533.8811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,stripes,feet,E,W,C,F,88,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,533.8836,544.2082,6,5.4294,1,[0.4173000000118918],[0.4173000000118918],1,[0.984599999964189],[1.0511999999880572],548.9962,549.9969,545.2103,548.996,1,[1.3005000000000564],[1.3005000000000564],0,8,8,8,1,F,W,W_F.png,training,3,9,1,low,stripes,feet,E,W,C,F,88,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,550.0003,561.8091,8,2.3461,1,[1.2198999999761782],[1.2198999999761782],1,[0.8780000000000427],[0.9276000000238582],570.2341,571.2351,562.812,570.234,1,[5.8559999999999945],[5.8559999999999945],0,9,9,9,1,C,E,E_C.png,training,3,10,7,high,stripes,feet,E,W,C,F,88,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,571.2397,583.3084,4,3.7792,1,[1.6660000000000537],[1.6660000000000537],1,[0.767299999952229],[0.8340999999642236],613.7949,614.7957,584.3012,613.7946,1,[27.31090000003576],[27.31090000003576],0,10,10,10,1,C,W,W_C.png,training,3,11,3,low,stripes,feet,E,W,C,F,88,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,614.8011,624.7383,7,4.6497,1,[0.8841999999881409],[0.8841999999881409],1,[2.91960000002382],[2.986399999976129],629.2428,630.2437,625.7406,629.2427,1,[1.01760000002389],[1.01760000002389],0,11,11,11,1,F,E,E_F.png,training,3,12,6,high,stripes,feet,E,W,C,F,88,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,630.2475,638.9977,3,3.9786,1,[0.35199999999997544],[0.35199999999997544],1,[0.9180000000000064],[1.0015000000000782],644.2582,645.2589,639.9892,644.2581,1,[1.7852000000476664],[1.7852000000476664],0,12,12,12,1,F,W,W_F.png,training,4,13,3,low,stripes,feet,E,W,C,F,88,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,645.2622,652.9001,8,2.2418,1,[0.88430000001199],[0.88430000001199],1,[1.0108000000119546],[1.0758000000118955],657.9717,658.9725,653.9019,657.9716,1,[1.5848999999761872],[1.5848999999761872],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,stripes,feet,E,W,C,F,88,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,658.9755,667.2142,6,2.9049,1,[0.40049999999996544],[0.40049999999996544],1,[1.4421000000238564],[1.5120000000000573],676.8832,677.8824,668.2164,676.8831,1,[6.182199999988143],[6.182199999988143],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,stripes,feet,E,W,C,F,88,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,677.8842,686.5839,4,3.9695,1,[0.3174000000357182],[0.3174000000357182],1,[0.9202000000476573],[0.9866000000238273],691.2719,692.2725,687.5858,691.2717,1,[1.20150000000001],[1.20150000000001],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,stripes,feet,E,W,C,F,88,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.2748,700.1475,1,[4.888200000047618],[4.888200000047618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,88,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.1709,719.6168,"[4,8,2,6]",1,[2.4859000000358265],[2.4859000000358265],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,719.6185,731.7957,4,9.768,Yes,5.8433, Up/Right, Up/Right,8.3354,1,[2.419300000011958],[2.419300000011958],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
