consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,323.209,334.765,6,3.56,1,[0.37599999999997635],[0.37599999999997635],1,[4.1370000000000005],[4.211000000000013],338.851,339.848,335.773,338.85,1,[0.5830000000000268],[0.5830000000000268],0,13,13,13,1,C,W,W_C.png,training,4,14,4,high,stripes,feet,W,E,F,C,122,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,339.854,347.25,10,2.328,1,[0.8770000000000095],[0.8770000000000095],2,"[0.6960000000000264,2.791999999999973]","[0.7319999999999709,2.8629999999999995]",351.234,352.233,348.241,351.234,1,[0.5],[0.5],0,14,14,14,1,F,W,W_F.png,training,4,15,8,high,stripes,feet,W,E,F,C,122,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,352.239,359.916,5,3.128,1,[0.47600000000005593],[0.47600000000005593],2,"[0.5810000000000173,2.9890000000000327]","[0.6159999999999854,3.062999999999988]",363.986,364.983,360.909,363.986,1,[0.5840000000000032],[0.5840000000000032],0,15,15,15,1,C,E,E_C.png,training,4,16,6,low,stripes,feet,W,E,F,C,122,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.986,368.945,1,[0.9639999999999986],[0.9639999999999986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,F,C,122,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.961,386.176,"[6,10,3,5]",1,[0.6169999999999618],[0.6169999999999618],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,386.179,396.23,,,No,9.385,,,1,[0.6829999999999927],[0.6829999999999927],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,396.234,409.095,5,4.658,Yes,1.128,0,12.332,1,[0.5490000000000919],[0.5490000000000919],0,1,1,0,1,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.097,412.992,0,[],[],0,[],[],1,[1.8980000000000246],[1.8980000000000246],0,[],[],,,,,,,,,,,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.993,421.165,5,3.528,3,7.806,1,[0.8809999999999718],[0.8809999999999718],,,,,,,
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.17,426.824,,1,[4.6609999999999445],[4.6609999999999445],
,122,2026-06-04_13h44.45.305,test,2025.1.1,iPhone,50,6a15bfd50a83c62dba88edcb,6a2034355ce590d0402253c5,6a21c729d99ccc7264019a90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
