consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,115.122,122.014,3,2.275,1,[0.6110000000000184],[0.6110000000000184],1,[0.5049999999999955],[0.5949999999999989],126.572,127.571,123.011,126.572,1,[1.0699999999999932],[1.0699999999999932],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,feet,stripes,F,C,E,W,47,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,127.574,134.937,8,2.83,1,[0.4969999999999857],[0.4969999999999857],1,[1.8739999999999952],[1.9519999999999982],139.245,140.245,135.933,139.245,1,[0.8120000000000118],[0.8120000000000118],0,5,5,5,1,F,W,W_F.png,training,2,6,5,high,feet,stripes,F,C,E,W,47,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,140.247,149.718,4,4.723,1,[0.7599999999999909],[0.7599999999999909],1,[0.4800000000000182],[0.5250000000000057],153.849,154.848,150.718,153.849,1,[0.6389999999999816],[0.6389999999999816],0,6,6,6,1,C,E,E_C.png,training,2,7,2,low,feet,stripes,F,C,E,W,47,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,154.851,166.186,7,2.509,1,[3.5960000000000036],[3.5960000000000036],1,[2.2949999999999875],[2.387999999999977],172.675,173.675,167.183,172.675,1,[2.9939999999999998],[2.9939999999999998],,,,,,,,,,,,,,,,,,,,,,,,173.675,179.981,1,[1.3119999999999834],[1.3119999999999834],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.983,184.529,,,No,3.869,,,1,[0.6810000000000116],[0.6810000000000116],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.531,193.821,4,8.846,Yes,1.446,0,6.066,1,[0.4509999999999934],[0.4509999999999934],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.821,194.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,feet,stripes,F,C,E,W,47,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,194.821,201.893,8,2.461,1,[0.5600000000000023],[0.5600000000000023],1,[0.5389999999999873],[0.6160000000000139],206.424,207.424,202.891,206.424,1,[1.04200000000003],[1.04200000000003],0,8,8,8,1,F,E,E_F.png,training,3,9,5,high,feet,stripes,F,C,E,W,47,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,207.427,214.071,4,2.21,1,[0.49799999999999045],[0.49799999999999045],1,[0.8079999999999927],[0.8690000000000282],221.625,222.626,215.071,221.625,1,[4.055999999999983],[4.055999999999983],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,feet,stripes,F,C,E,W,47,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,222.628,233.122,3,5.875,1,[0.5169999999999959],[0.5169999999999959],1,[0.5950000000000273],[0.6790000000000305],237.59,238.59,234.119,237.59,1,[0.978999999999985],[0.978999999999985],0,10,10,10,1,C,W,W_C.png,training,3,11,3,low,feet,stripes,F,C,E,W,47,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,238.592,246.08,7,3.098,1,[0.45800000000002683],[0.45800000000002683],1,[0.4350000000000023],[0.5200000000000387],250.09,251.09,247.079,250.09,1,[0.521000000000015],[0.521000000000015],0,11,11,11,1,F,W,W_F.png,training,3,12,5,high,feet,stripes,F,C,E,W,47,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,251.093,258.014,4,2.458,1,[0.5209999999999582],[0.5209999999999582],1,[0.43300000000004957],[0.5180000000000291],262.187,263.187,259.014,262.187,1,[0.6809999999999832],[0.6809999999999832],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,feet,stripes,F,C,E,W,47,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,263.189,270.129,5,2.532,1,[0.4590000000000032],[0.4590000000000032],1,[0.4549999999999841],[0.5260000000000105],274.055,275.054,271.126,274.055,1,[0.4309999999999832],[0.4309999999999832],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,feet,stripes,F,C,E,W,47,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,275.056,283.235,8,3.151,1,[0.4339999999999691],[0.4339999999999691],1,[1.6549999999999727],[1.774000000000001],289.763,290.762,284.236,289.762,1,[3.033999999999992],[3.033999999999992],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,feet,stripes,F,C,E,W,47,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,290.766,298.448,7,3.098,1,[0.4660000000000082],[0.4660000000000082],1,[0.6159999999999854],[0.7040000000000077],306.547,307.547,299.444,306.547,1,[4.603999999999985],[4.603999999999985],0,15,15,15,1,F,W,W_F.png,training,4,16,5,high,feet,stripes,F,C,E,W,47,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.548,311.291,1,[0.7440000000000282],[0.7440000000000282],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,47,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.298,320.297,"[4,7,8,3]",1,[1.61099999999999],[1.61099999999999],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-06-08_12h23.51.786,test,2025.1.1,Win32,144.092219,698e917db1264fa0ee9c0bde,6a26c1e06d405ffebfdf503d,6a26fa685630f75a7b3ce415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,320.299,326.103,6,5.322,Yes,1.976,Webbed,Webbed,4.108,1,[0.48699999999996635],[0.48699999999996635],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
