consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,112.9969,120.5915,6,2.9271,1,[0.4666999999880943],[0.4666999999880943],1,[0.7003000000119073],[0.7994999999999948],125.0327,126.0247,121.5955,125.0324,1,[0.940600000023835],[0.940600000023835],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,stripes,feet,W,E,F,C,154,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,126.0321,133.8584,3,2.0232,1,[0.6831999999880907],[0.6831999999880907],1,[1.6321999999880745],[1.7325999999642363],138.0751,139.0758,134.8593,138.0751,1,[0.732899999976155],[0.732899999976155],0,5,5,5,1,C,E,E_C.png,training,2,6,5,low,stripes,feet,W,E,F,C,154,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,139.0812,147.8412,6,4.0373,1,[0.5824999999999818],[0.5824999999999818],1,[0.64939999997614],[0.7331999999880736],152.2485,153.2418,148.8452,152.2481,1,[0.9228999999761527],[0.9228999999761527],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,stripes,feet,W,E,F,C,154,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,153.248,162.4244,7,4.0386,1,[1.0168000000119264],[1.0168000000119264],1,[0.6329999999999814],[0.7329000000357553],166.4081,167.4114,163.4271,166.408,1,[0.49969999998808134],[0.49969999998808134],,,,,,,,,,,,,,,,,,,,,,,,167.4141,173.7246,1,[1.312199999988053],[1.312199999988053],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.7284,187.7917,5,12.3551,Yes,2.7852,Up/Left,11.1375,Up/Left,1,[1.7166999999880659],[1.716800000011915],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.7963,193.5807,5,5.1764,Yes,2.0111,0,3.4186,Webbed,1,[0.6175000000000068],[0.6175000000000068],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5822,194.5742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,stripes,feet,W,E,F,C,154,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,194.5788,205.8235,4,6.0192,1,[0.600200000047721],[0.600200000047721],1,[1.1331000000238305],[1.1996000000238496],211.6625,212.6627,206.8277,211.6624,1,[2.338800000011929],[2.338800000011929],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,stripes,feet,W,E,F,C,154,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,212.668,219.373,6,1.9658,1,[0.6333000000119],[0.6333000000119],1,[0.6159999999999854],[0.7001000000238378],223.3071,224.3073,220.3761,223.307,1,[0.43319999998806225],[0.4333000000119114],0,9,9,9,1,F,E,E_F.png,training,3,10,4,low,stripes,feet,W,E,F,C,154,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,224.3134,232.7734,8,3.7657,1,[0.5380999999642313],[0.5380999999642313],1,[0.671800000011956],[0.7531999999881123],236.8563,237.8569,233.7759,236.8562,1,[0.583500000000015],[0.583500000000015],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,stripes,feet,W,E,F,C,154,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,237.8625,245.606,7,2.2425,1,[0.38299999999998136],[0.38299999999998136],1,[1.6111999999881164],[1.727300000011951],251.5728,252.5736,246.6095,251.5727,1,[2.4659999999999513],[2.4659999999999513],0,11,11,11,1,C,W,W_C.png,training,3,12,3,high,stripes,feet,W,E,F,C,154,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,252.58,260.673,5,3.4249,1,[0.617099999964239],[0.617099999964239],1,[1.9994000000357346],[2.08299999999997],264.806,265.8061,261.6757,264.806,1,[0.6329999999999814],[0.6329999999999814],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,stripes,feet,W,E,F,C,154,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,265.8117,274.339,5,4.0544,1,[0.5999999999999659],[0.5999999999999659],1,[0.9049999999999727],[1.006100000023821],278.3395,279.3395,275.3419,278.3393,1,[0.5160999999642399],[0.5161999999880322],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,stripes,feet,W,E,F,C,154,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,279.3455,286.6224,5,2.8524,1,[0.4158000000119273],[0.4158000000119273],1,[0.525299999952324],[0.5910000000000082],290.5744,291.5729,287.6246,290.5741,1,[0.45180000001192866],[0.45180000001192866],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,F,C,154,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,291.5786,297.9886,6,2.0418,1,[0.33349999999995816],[0.33349999999995816],1,[0.5483000000119205],[0.5983999999761522],302.0062,303.0056,298.9915,302.0059,1,[0.5335000000000036],[0.5335000000000036],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,stripes,feet,W,E,F,C,154,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0099,308.3058,1,[2.299699999988036],[2.299699999988036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,F,C,154,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.3272,325.7122,"[7,4,7,4]",1,[1.240000000000009],[1.240000000000009],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-06-04_13h45.01.740,test,2025.1.1,Win32,60.24096386,676a0edf3e8d623cdfda787d,6a2034355ce590d0402253c5,6a21c7501fb0ca8e2387830f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,325.7158,331.9231,5,5.7315,Yes,2.6278,Webbed,Webbed,4.0322,1,[0.4837999999522822],[0.4837999999522822],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
