consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,131.9598,139.5742,5,2.6965,1,[0.7203000000715178],[0.7203000000715178],1,[0.6936000000238494],[0.7870000000000061],149.0177,150.0182,140.5754,149.0177,1,[5.948900000095364],[5.948900000095364],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,feet,stripes,F,C,E,W,43,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,150.0206,160.182,8,5.0217,1,[0.5337000000477019],[0.5337000000477019],1,[1.10710000002382],[1.1872000000476817],165.0371,166.0373,161.1828,165.0371,1,[1.360600000023851],[1.360600000023851],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,43,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,166.0394,177.6953,8,6.279,1,[1.1472999999523097],[1.1472999999523097],1,[0.7337000000476905],[0.8269999999999982],188.6726,189.6729,178.6961,188.6725,1,[7.482800000071535],[7.482800000071535],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,43,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,189.675,198.0228,3,3.8633,1,[0.4535999999046112],[0.4535999999046112],1,[0.5335000000000036],[0.6269000000953611],201.9709,202.9713,199.0236,201.9708,1,[0.4533999999761704],[0.4533999999761704],,,,,,,,,,,,,,,,,,,,,,,,202.9719,208.5601,1,[0.6003000000715133],[0.6003000000715133],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5611,216.0564,,,No,6.6568,,,1,[0.8403999999761709],[0.8403999999761709],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0576,227.7673,6,5.1011,Yes,1.5845,0,10.6105,1,[1.1070999999046762],[1.1070999999046762],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.7678,228.7675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,feet,stripes,F,C,E,W,43,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,228.7685,238.1045,8,4.4658,1,[0.45350000000001955],[0.45350000000001955],1,[0.920399999976155],[0.9736999999284421],242.2928,243.293,239.1053,242.2927,1,[0.6936999999284694],[0.6936999999284694],0,8,8,8,1,F,W,W_F.png,training,3,9,5,high,feet,stripes,F,C,E,W,43,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,243.2945,249.8689,3,1.9917,1,[0.4268999999761718],[0.4268999999761718],1,[0.6536000000238005],[0.7602999999522808],254.6306,255.6309,250.8698,254.6305,1,[1.2672000000476942],[1.2672000000476942],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,feet,stripes,F,C,E,W,43,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,255.6323,265.4748,7,5.1815,1,[0.4001999999284749],[0.4001999999284749],1,[0.7604000000953306],[0.8537000000476951],269.7296,270.7299,266.4757,269.7296,1,[0.7603000000714815],[0.7603000000714815],0,10,10,10,1,F,E,E_F.png,training,3,11,9,high,feet,stripes,F,C,E,W,43,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,270.7313,278.2795,3,3.0529,1,[0.5602000000476437],[0.5602000000476437],1,[0.4401999999284385],[0.5201999999284226],282.5877,283.5881,279.2804,282.5877,1,[0.8135999999046248],[0.8135999999046248],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,feet,stripes,F,C,E,W,43,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,283.5893,293.2318,8,5.2669,1,[0.36019999992851126],[0.36019999992851126],1,[2.7744000000953406],[2.8411000000238005],297.3667,298.367,294.2328,297.3666,1,[0.6403000000715338],[0.6403000000715338],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,feet,stripes,F,C,E,W,43,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,298.3684,307.277,4,4.5399,1,[0.4802000000476596],[0.4802000000476596],1,[1.0803999999761231],[1.17379999995228],311.5454,312.5456,308.2783,311.5453,1,[0.7736999999284535],[0.7736999999284535],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,feet,stripes,F,C,E,W,43,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,312.5468,321.5357,8,4.6053,1,[0.373400000095387],[0.373400000095387],1,[0.5068000000715074],[0.6268999999761604],328.8584,329.8587,322.5367,328.8584,1,[3.8279999999999745],[3.8279999999999745],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,feet,stripes,F,C,E,W,43,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,329.86,339.3557,5,3.5582,1,[0.5068999999761559],[0.5068999999761559],1,[1.9341000000238182],[2.0676000000238446],345.2513,346.2516,340.3567,345.2512,1,[2.4008999999761613],[2.4008999999761613],0,15,15,15,1,C,E,E_C.png,training,4,16,5,low,feet,stripes,F,C,E,W,43,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2523,350.7734,1,[1.5339999999999918],[1.5339999999999918],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-06-08_12h23.30.800,test,2025.1.1,Win32,74.62686567,5a78dbb9ae9a0b0001a97212,6a26c1e06d405ffebfdf503d,6a26fa417fdf802c585d0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,43,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.7809,370.4074,"[8,5,7,2]",1,[1.6940000000000168],[1.6940000000000168],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
