consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,180.022,192.068,8,6.883,1,[1.047999999999945],[1.047999999999945],1,[0.6339999999999577],[0.6850000000000023],196.221,197.223,193.073,196.221,1,[0.6659999999999968],[0.6659999999999968],0,4,4,4,1,F,E,E_F.png,training,2,5,10,high,stripes,feet,E,W,F,C,276,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,197.232,212.419,1,3.182,1,[0.8330000000000268],[0.8330000000000268],1,[7.6889999999999645],[7.7409999999999854],226.306,227.3,213.424,226.306,1,[10.399000000000001],[10.399000000000001],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,stripes,feet,E,W,F,C,276,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,227.307,236.887,1,3.065,1,[0.47900000000004184],[0.47900000000004184],1,[2.548999999999978],[2.5849999999999795],240.984,241.979,237.883,240.984,1,[0.6059999999999945],[0.6059999999999945],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,stripes,feet,E,W,F,C,276,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,241.986,250.151,8,3.016,1,[0.9160000000000537],[0.9160000000000537],1,[0.7479999999999905],[0.8000000000000114],254.264,255.257,251.162,254.264,1,[0.6080000000000041],[0.6080000000000041],,,,,,,,,,,,,,,,,,,,,,,,255.268,262.254,1,[1.9920000000000186],[1.9920000000000186],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.258,294.776,3,21.852,Yes,11.612,Webbed,29.975,Webbed,1,[2.5579999999999927],[2.5579999999999927],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.78,303.806,7,8.329,Yes,2.527,1,7.462, Up/Right,1,[0.714999999999975],[0.714999999999975],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.807,304.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,stripes,feet,E,W,F,C,276,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,304.815,312.728,7,3.333,1,[0.51400000000001],[0.51400000000001],2,"[0.5799999999999841,1.329999999999984]","[0.632000000000005,1.3999999999999773]",316.974,317.966,313.735,316.974,1,[0.7599999999999909],[0.7599999999999909],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,stripes,feet,E,W,F,C,276,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,317.975,324.483,10,1.511,1,[0.5310000000000059],[0.5310000000000059],1,[0.9819999999999709],[1.0339999999999918],328.573,329.571,325.491,328.573,1,[0.6030000000000086],[0.6030000000000086],0,9,9,9,1,F,E,E_F.png,training,3,10,3,high,stripes,feet,E,W,F,C,276,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,329.578,344.308,4,8.199,1,[0.48099999999999454],[0.48099999999999454],1,[2.566000000000031],[2.6170000000000186],348.445,349.446,345.315,348.445,1,[0.6490000000000009],[0.6490000000000009],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,stripes,feet,E,W,F,C,276,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,349.455,360.964,3,5.695,1,[0.6150000000000091],[0.6150000000000091],2,"[1.7139999999999986,5.3489999999999895]","[1.7839999999999918,5.4010000000000105]",367.209,368.203,361.972,367.209,1,[2.758000000000038],[2.758000000000038],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,stripes,feet,E,W,F,C,276,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,368.212,377.204,4,3.928,1,[0.549000000000035],[0.549000000000035],1,[1.031000000000006],[1.0830000000000268],381.231,382.224,378.21,381.231,1,[0.5409999999999968],[0.5409999999999968],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,stripes,feet,E,W,F,C,276,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,382.231,392.994,4,6.099,1,[0.49799999999999045],[0.49799999999999045],1,[0.6809999999999832],[0.6999999999999886],397.323,398.315,394.001,397.323,1,[0.8419999999999845],[0.8419999999999845],0,13,13,13,1,F,W,W_F.png,training,4,14,7,low,stripes,feet,E,W,F,C,276,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,398.323,408.867,9,5.95,1,[0.48099999999999454],[0.48099999999999454],1,[1.714999999999975],[1.75],412.829,413.821,409.875,412.828,1,[0.47399999999998954],[0.47399999999998954],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,stripes,feet,E,W,F,C,276,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,413.829,420.738,7,1.746,1,[0.6140000000000327],[0.6140000000000327],1,[1.0649999999999409],[1.100999999999999],424.75,425.744,421.746,424.75,1,[0.5240000000000009],[0.5240000000000009],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,stripes,feet,E,W,F,C,276,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.748,431.268,1,[2.5230000000000246],[2.5230000000000246],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,F,C,276,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.289,461.205,"[1,9,8,4]",1,[2.7910000000000537],[2.7910000000000537],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,2026-06-04_14h48.38.635,test,2025.1.1,iPhone,43.47826087,69baad8d3dcf97ce81dae5c2,6a2034355ce590d0402253c5,6a21c8302081f77959f87c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,461.207,486.095,6,15.476,Yes,12.876, Up/Right, Up/Right,24.21,1,[0.6929999999999836],[0.6929999999999836],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
