consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,138.2875,147.3294,9,3.3759,1,[0.9328000000119232],[0.9328000000119232],1,[1.2322999999969966],[1.3156999999880554],151.6785,152.6783,148.3317,151.6784,1,[0.8500999999940291],[0.8500999999940291],0,4,4,4,1,F,E,E_F.png,training,2,5,7,high,feet,stripes,F,C,E,W,175,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,152.6821,161.5083,6,3.485,1,[1.2329000000059693],[1.2329000000059693],1,[0.6008999999910714],[0.6829999999999927],165.807,166.8068,162.5107,165.8068,1,[0.7992999999970039],[0.7992999999970039],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,feet,stripes,F,C,E,W,175,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,166.8119,175.4204,7,2.4034,1,[1.6832000000029836],[1.6832000000029836],1,[1.016200000002982],[1.099599999994041],179.9186,180.9183,176.4217,179.9185,1,[0.9999000000059652],[0.9999000000059652],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,feet,stripes,F,C,E,W,175,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,180.9223,192.5143,6,6.5588,1,[1.0165000000000077],[1.0165000000000077],1,[4.581400000005942],[4.648200000002959],196.8792,197.8793,193.5178,196.8791,1,[0.8662000000029764],[0.8662000000029764],,,,,,,,,,,,,,,,,,,,,,,,197.8813,203.8613,1,[0.9827999999969848],[0.9827999999969848],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.8663,221.7552,2,16.9218,Yes,5.6923, Up/Right,13.513, Up/Right,1,[1.8489999999999895],[1.8489999999999895],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7603,234.5348,6,11.9058,Yes,4.7844,0,8.6216,Webbed,1,[0.8845000000000027],[0.8845000000000027],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5362,235.5343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,6,low,feet,stripes,F,C,E,W,175,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,235.5381,245.2137,6,3.9453,1,[1.066900000006001],[1.066900000006001],1,[1.165600000008908],[1.2156000000089193],249.4615,250.4611,246.2163,249.4614,1,[0.7485999999940418],[0.7485999999940418],0,8,8,8,1,C,E,E_C.png,training,3,9,2,low,feet,stripes,F,C,E,W,175,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,250.4656,258.5418,3,3.1366,1,[0.7829999999999586],[0.7829999999999586],1,[0.6490999999940072],[0.7157000000029825],274.4533,275.4529,259.5438,274.4533,1,[14.561200000002998],[14.561200000002998],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,175,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,275.4581,286.6655,5,6.0546,1,[1.1299999999999955],[1.1299999999999955],1,[3.5655999999939922],[3.6317999999969857],290.8144,291.8144,287.6673,290.8143,1,[0.6495000000000459],[0.6495000000000459],0,10,10,10,1,F,W,W_F.png,training,3,11,6,high,feet,stripes,F,C,E,W,175,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,291.8199,299.945,9,2.7524,1,[1.1499999999999773],[1.1499999999999773],1,[0.7169000000059214],[0.783200000002978],304.0778,305.0768,300.9476,304.0777,1,[0.6345000000000027],[0.6345000000000027],0,11,11,11,1,F,E,E_F.png,training,3,12,4,high,feet,stripes,F,C,E,W,175,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,305.0816,313.0071,5,2.6578,1,[1.0498999999910552],[1.0498999999910552],1,[0.716299999996977],[0.7830999999940218],317.1394,318.1383,314.0095,317.1393,1,[0.6326000000089493],[0.6326000000089493],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,feet,stripes,F,C,E,W,175,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,318.1433,326.4688,3,3.3093,1,[0.7997000000029857],[0.7997000000029857],1,[1.4652000000029943],[1.5315999999940573],332.6509,333.6504,327.4712,332.6508,1,[2.6825000000000045],[2.682599999994011],0,13,13,13,1,C,W,W_C.png,training,4,14,2,low,feet,stripes,F,C,E,W,175,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,333.6557,341.359,6,2.6894,1,[0.9107000000029757],[0.9107000000029757],1,[1.26490000000598],[1.3330999999940332],345.6294,346.6286,342.3492,345.6293,1,[0.7831000000089716],[0.7831000000089716],0,14,14,14,1,F,W,W_F.png,training,4,15,8,high,feet,stripes,F,C,E,W,175,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,346.6325,354.809,4,3.8103,1,[0.38279999999701886],[0.38279999999701886],1,[0.9654000000059568],[1.031900000005919],359.0577,360.0585,355.8107,359.0576,1,[0.7495000000000118],[0.7495000000000118],0,15,15,15,1,C,E,E_C.png,training,4,16,8,low,feet,stripes,F,C,E,W,175,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0623,365.2736,1,[2.2166000000089525],[2.2166000000089525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,low,feet,stripes,F,C,E,W,175,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.2969,387.4984,"[6,3,8,6]",1,[5.0474000000059505],[5.0474000000059505],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-06-04_13h44.55.292,test,2025.1.1,Win32,58.13953488,699d04d43ae34dd58170cebe,6a2034355ce590d0402253c5,6a21c769a56ae2637b1a0bce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,387.5016,398.5624,6,5.8449,Yes,3.3372,Webbed,Webbed,9.3501,1,[1.7164999999999964],[1.7164999999999964],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
