consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,71,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,274.3678,281.4084,3,2.6251,1,[0.4062000000477042],[0.4062000000477042],1,[0.5134000000953733],[0.6014999999999873],285.3099,286.3105,282.4083,285.3098,1,[0.4062999999522958],[0.4062999999522958],0,8,8,8,1,C,W,W_C.png,training,3,9,3,low,feet,stripes,F,C,W,E,71,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,286.3121,292.3221,4,1.718,1,[0.2769999999999868],[0.2769999999999868],1,[0.5192999999522954],[0.6016000000238364],296.453,297.4536,293.3219,296.453,1,[0.6358000000715265],[0.6358000000715265],0,9,9,9,1,C,E,E_C.png,training,3,10,2,low,feet,stripes,F,C,W,E,71,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,297.4548,304.3939,6,2.6508,1,[0.323799999952314],[0.323799999952314],1,[0.4650999999046803],[0.500500000000045],308.5321,309.5328,305.3952,308.5321,1,[0.641700000047706],[0.641700000047706],0,10,10,10,1,F,E,E_F.png,training,3,11,6,high,feet,stripes,F,C,W,E,71,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,309.5339,316.532,8,2.8101,1,[0.2826000000238196],[0.2826000000238196],1,[1.371500000000026],[1.4127999999523126],320.5937,321.5944,317.5332,320.5937,1,[0.5651999999284385],[0.5651999999284385],0,11,11,11,1,F,W,W_F.png,training,3,12,6,high,feet,stripes,F,C,W,E,71,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,321.5954,328.5346,6,2.6148,1,[0.32960000002384504],[0.32960000002384504],1,[0.49450000000001637],[0.5357000000477115],332.561,333.5617,329.5359,332.561,1,[0.5298000000715319],[0.5298000000715319],0,12,12,12,1,F,W,W_F.png,training,4,13,7,high,feet,stripes,F,C,W,E,71,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,333.5628,340.2312,3,2.4037,1,[0.394400000095402],[0.394400000095402],1,[0.37089999997613177],[0.44739999997614177],344.2576,345.2583,341.2324,344.2576,1,[0.5298000000715319],[0.5298000000715319],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,feet,stripes,F,C,W,E,71,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,345.2594,350.6857,3,1.3218,1,[0.33540000009537607],[0.33540000009537607],1,[0.6769000000953724],[0.7653000000715338],356.5251,357.5257,351.6868,356.5251,1,[2.3429000000953693],[2.3429000000953693],0,14,14,14,1,F,E,E_F.png,training,4,15,5,high,feet,stripes,F,C,W,E,71,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,357.5268,364.8722,3,2.902,1,[0.311999999999955],[0.311999999999955],1,[0.6298000000715547],[0.7005000000000337],368.9457,369.9464,365.8734,368.9457,1,[0.576899999976149],[0.576899999976149],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,feet,stripes,F,C,W,E,71,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.9473,376.0567,1,[3.113999999999976],[3.113999999999976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,feet,stripes,F,C,W,E,71,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0618,392.428,"[6,7,3,2]",1,[0.5772999999522881],[0.5772999999522881],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-06-04_14h42.58.052,test,2025.1.1,Win32,172.4137931,667a2a09c4912ebdc9078387,6a2034355ce590d0402253c5,6a21c6ec95cf06f671de47f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,392.4288,403.1289,6,7.9806,Yes,5.3012,Webbed,Webbed,6.9864,1,[2.725100000023872],[2.725100000023872],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
