consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,375.3335,388.5483,6,3.7864,1,[5.498199999928488],[5.498199999928488],1,[0.43479999995236085],[0.5425000000000182],1,[376.8496000000238],[376.9497999999523],393.1063,394.1057,389.5424,393.1062,1,[1.083899999976154],[1.083899999976154],0,4,4,4,1,C,E,E_C.png,training,2,5,10,high,feet,stripes,C,F,E,W,5,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,394.1137,402.8176,5,2.3911,1,[2.0387000000476405],[2.0387000000476405],1,[0.7805000000000177],[0.8879999999999768],1,[399.3858999999762],[399.4567999999523],407.0741,408.0741,403.8094,407.0739,1,[0.781799999952284],[0.781799999952284],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,5,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,408.0825,416.1702,9,3.3007,1,[0.6558999999761568],[0.6558999999761568],1,[0.6412999999523095],[0.7185000000000059],0,[],[],420.4586,421.458,417.1651,420.4584,1,[0.8006000000238487],[0.8006000000238487],0,6,6,6,1,F,E,E_F.png,training,2,7,4,low,feet,stripes,C,F,E,W,5,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,421.4661,430.1525,9,3.7371,1,[0.9659000000954165],[0.9659000000954165],1,[0.4901999999285067],[0.5695999999046535],0,[],[],434.6258,435.6257,431.1445,434.6256,1,[0.9995999999046035],[0.9995999999046035],0,7,7,7,1,F,W,W_F.png,training,2,8,2,low,feet,stripes,C,F,E,W,5,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,435.6348,450.6332,7,9.8547,1,[0.9321999999284571],[0.9321999999284571],1,[0.7239999999999895],[0.795399999976155],1,[438.1872999999523],[438.2703999999762],454.9436,455.9435,451.6301,454.9434,1,[0.8167000000477174],[0.8167000000477174],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,feet,stripes,C,F,E,W,5,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,455.9513,463.6166,3,2.1226,1,[1.03839999997615],[1.03839999997615],1,[1.0142000000477083],[1.10089999997615],0,[],[],467.8786,468.8826,464.6147,467.8784,1,[0.7826000000238196],[0.7826000000238196],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,feet,stripes,C,F,E,W,5,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,468.8891,476.2853,9,2.7663,1,[0.42610000002378],[0.42610000002378],1,[0.7266999999285417],[0.8197999999523518],0,[],[],480.479,481.4833,477.2803,480.4788,1,[0.7166000000238455],[0.7167000000476946],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,feet,stripes,C,F,E,W,5,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,481.4904,489.057,3,2.5032,1,[0.7739000000952956],[0.7739000000952956],1,[0.7922000000476146],[0.8417000000476946],0,[],[],493.2135,494.2133,490.0501,493.2133,1,[0.6674000000954265],[0.6674000000954265],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,feet,stripes,C,F,E,W,5,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,494.2206,502.5327,3,3.6463,1,[0.6940000000000737],[0.6940000000000737],1,[0.4783000000714992],[0.5710000000000264],0,[],[],506.6811,507.681,503.5322,506.681,1,[0.6669999999999163],[0.6669999999999163],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,feet,stripes,C,F,E,W,5,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,507.69,517.0282,8,2.7403,1,[2.435699999928488],[2.435699999928488],1,[0.6622000000477328],[0.7558999999761227],0,[],[],521.3658,522.354,518.035,521.3657,1,[0.8345000000000482],[0.8345000000000482],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,feet,stripes,C,F,E,W,5,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,522.3636,530.3332,7,1.8755,1,[2.114399999976172],[2.114399999976172],1,[0.5004000000952828],[0.5681000000238328],0,[],[],534.5658,535.5655,531.3365,534.5656,1,[0.7336000000237846],[0.7336000000237846],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,feet,stripes,C,F,E,W,5,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,535.5732,543.0048,3,2.5685,1,[0.7622999999523472],[0.7622999999523472],1,[0.703700000047661],[0.7954999999999472],0,[],[],547.2675,548.2666,544.0042,547.2674,1,[0.7671000000237882],[0.7671000000237882],0,15,15,15,1,F,W,W_F.png,training,4,16,2,low,feet,stripes,C,F,E,W,5,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.2682,553.4546,1,[2.1861999999284762],[2.1861999999284762],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,5,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,553.5243,569.7189,"[2,3,8,8]",1,[0.800700000047641],[0.8007999999522326],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.739,578.9765,,,No,7.0197,,,1,[2.2353999999761527],[2.2353999999761527],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.9992,592.2704,5,12.6387,Yes,2.7109,1,7.0107,1,[0.6656000000238009],[0.6656000000238009],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.2725,597.2265,0,[],[],0,[],[],1,[2.956199999928458],[2.956199999928458],0,[],[],,,,,,,,,,,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.2278,615.4895,4,13.4996,5,17.571,1,[0.6838999999762336],[0.6838999999762336],,,,,,,,
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,615.4907,668.3019,"I think this was an interesting experiement.  I didn't notice the toes at first, just the stripes and it was confusing until I noticed the toes and then everything clicked for me.  I had fun doing this study.",1,[51.823999999999955],[51.823999999999955],
,005,2026-05-26_09h50.19.279,test,2025.1.1,Win32,59.88023952,698dd2c627730d7c35058bc9,6a1467432e19321b0c7d6ab2,6a15a4e4ea49ef30c42dc7cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
