consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,170.7479,181.2913,8,3.5927,1,[1.1382999999523236],[1.1382999999523236],1,[2.3541000000238625],[2.3542999999523317],187.3784,188.3621,182.2962,187.3783,1,[2.6102999999523036],[2.6102999999523036],0,4,4,4,1,C,W,W_C.png,training,2,5,3,high,stripes,feet,W,E,F,C,174,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,188.3806,205.3035,9,4.4806,1,[1.0696999999284458],[1.0696999999284458],1,[7.8349999999999795],[7.8349999999999795],209.9986,211.0148,206.3064,209.9985,1,[1.2043000000715551],[1.2043000000715551],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,stripes,feet,W,E,F,C,174,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,211.0326,221.4936,7,4.7073,1,[1.0715000000000146],[1.0715000000000146],1,[1.202900000095326],[1.202900000095326],225.8077,226.7923,222.4809,225.8076,1,[0.8386999999284512],[0.8386999999284512],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,F,C,174,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,226.8105,248.7039,8,2.5754,1,[0.7712000000477133],[0.7712000000477133],1,[15.141799999952298],[15.242899999976146],255.3232,256.3258,249.708,255.323,1,[3.1280000000000427],[3.1280000000000427],,,,,,,,,,,,,,,,,,,,,,,,256.3285,262.952,1,[1.6405000000000314],[1.6406000000238805],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9682,288.5089,3,22.7493,Yes,13.362, Curved/Pointy,19.3578, Curved/Pointy,1,[2.839600000023836],[2.839600000023836],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5269,304.8665,4,14.2331,Yes,2.5709,0,12.4621,Up/Left,1,[2.1419000000953474],[2.1419000000953474],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.8813,305.8495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,stripes,feet,W,E,F,C,174,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,305.8538,317.9669,4,4.5132,1,[1.0862999999523026],[1.0862999999523026],1,[3.0049999999999955],[3.0049999999999955],322.1462,323.1478,318.9728,322.146,1,[0.6858000000715379],[0.6858000000715379],0,8,8,8,1,C,E,E_C.png,training,3,9,2,low,stripes,feet,W,E,F,C,174,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,323.1668,336.7509,3,4.8513,1,[1.1368000000715597],[1.1368000000715597],1,[4.675899999976139],[4.675899999976139],341.0261,342.0429,337.7671,341.0261,1,[0.8025999999046576],[0.8025999999046576],0,9,9,9,1,F,E,E_F.png,training,3,10,5,low,stripes,feet,W,E,F,C,174,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,342.0606,352.8524,6,5.1967,1,[0.8500000000000227],[0.8500000000000227],1,[1.2716000000238523],[1.2716000000238523],357.1776,358.1641,353.8548,357.1654,1,[0.8397999999523336],[0.8397999999523336],0,10,10,10,1,F,W,W_F.png,training,3,11,5,high,stripes,feet,W,E,F,C,174,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,358.1816,366.469,8,2.7869,1,[1.0339999999999918],[1.0339999999999918],1,[0.9852000000476551],[0.9852000000476551],371.0347,372.0509,367.4757,371.0346,1,[1.0718999999762104],[1.0718999999762104],0,11,11,11,1,C,W,W_C.png,training,3,12,4,high,stripes,feet,W,E,F,C,174,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,372.0678,380.6614,8,2.7067,1,[0.7383999999761386],[0.7383999999761386],1,[1.6413999999761586],[1.6413999999761586],384.942,385.9431,381.6644,384.9419,1,[0.8048999999761577],[0.8048999999761577],0,12,12,12,1,C,W,W_C.png,training,4,13,7,high,stripes,feet,W,E,F,C,174,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,385.9611,393.5152,6,2.2571,1,[0.8025999999046007],[0.8025999999046007],1,[1.0371000000238269],[1.0371000000238269],398.0956,399.0779,394.5022,398.0955,1,[1.105199999928459],[1.105199999928459],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,stripes,feet,W,E,F,C,174,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,399.0951,413.5644,3,4.1729,1,[0.971600000023841],[0.971600000023841],1,[5.813799999952323],[5.813799999952323],417.9415,418.9247,414.561,417.9414,1,[0.904400000095336],[0.904400000095336],0,14,14,14,1,F,E,E_F.png,training,4,15,4,low,stripes,feet,W,E,F,C,174,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,418.9428,433.9678,6,5.0779,1,[0.7708999999761659],[0.7708999999761659],1,[5.676100000023837],[5.676100000023837],439.3829,440.3859,434.9369,439.3827,1,[1.9566000000238546],[1.9566000000238546],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,stripes,feet,W,E,F,C,174,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.3897,445.4362,1,[2.073100000023828],[2.073100000023828],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-06-08_12h24.08.663,test,2025.1.1,MacIntel,59.52380952,69f64280ed4e3ec5e382b97b,6a26c1e06d405ffebfdf503d,6a26fa6e0927150bb97edcc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,low,stripes,feet,W,E,F,C,174,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.553,466.8913,"[6,4,8,5]",1,[1.0883000000716265],[1.0883000000716265],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
