consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,216.3035,225.4589,8,3.6951,1,[1.0531000000238464],[1.0531000000238464],1,[0.91700000000003],[1.0032999999821186],229.8422,230.8383,226.465,229.8418,1,[0.8840999999940209],[0.8841999999880841],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,feet,stripes,F,C,W,E,107,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,230.8499,240.2834,2,4.177,1,[1.0274000000059118],[1.0274000000059118],1,[0.7289000000059787],[0.8195999999940113],244.8901,245.8901,241.2815,244.89,1,[1.1179000000059318],[1.1179000000059318],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,feet,stripes,F,C,W,E,107,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,245.9078,256.6836,6,5.6491,1,[0.7960999999940555],[0.7961999999881186],1,[0.8369999999999891],[0.8910999999940259],261.1515,262.1485,257.6944,261.1513,1,[0.9667000000179087],[0.9667000000179087],0,6,6,6,1,F,W,W_F.png,training,2,7,5,high,feet,stripes,F,C,W,E,107,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,262.1576,272.3605,3,5.048,1,[0.8310000000000173],[0.8310000000000173],1,[0.8122000000179241],[0.8888000000119405],276.866,277.8634,273.3584,276.8657,1,[1.0162999999820954],[1.0162999999820954],,,,,,,,,,,,,,,,,,,,,,,,277.8714,286.6527,1,[3.795500000000004],[3.795500000000004],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.6621,321.9608,5,34.6398,Yes,17.2778, Up/Right,29.3293, Up/Right,1,[0.6662000000178523],[0.6662000000178523],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9723,338.9548,6,16.216,Yes,6.6392,0,12.918,Webbed,1,[0.7827000000178828],[0.7827000000178828],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.9586,339.9523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,5,low,feet,stripes,F,C,W,E,107,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,339.9613,356.7774,8,8.8595,1,[0.8896000000237905],[0.8896000000237905],1,[3.5585000000000377],[3.6418999999762036],361.0602,362.0585,357.7853,361.06,1,[0.7823999999761782],[0.7823999999761782],0,8,8,8,1,F,E,E_F.png,training,3,9,8,high,feet,stripes,F,C,W,E,107,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,362.0726,370.3303,2,2.4461,1,[1.4193000000119014],[1.4193000000119014],2,"[0.8959000000060087,3.606800000011958]","[0.9630999999940855,3.690099999994061]",374.5437,375.5419,371.3348,374.5435,1,[0.7160000000000082],[0.7160999999940145],0,9,9,9,1,C,W,W_C.png,training,3,10,6,low,feet,stripes,F,C,W,E,107,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,375.5547,384.6092,5,4.0397,1,[0.9466999999880841],[0.9466999999880841],2,"[1.7052000000178396,4.047700000017869]","[1.781000000000006,4.122500000000002]",388.7765,389.7739,385.6167,388.7765,1,[0.6669000000059668],[0.6669999999999732],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,107,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,389.7862,398.7494,9,3.9121,1,[0.8448000000119009],[0.8448000000119009],2,"[0.7083000000119455,2.8421000000238905]","[0.7746000000238951,2.92530000001193]",403.1577,404.1562,399.7515,403.1574,1,[0.9154000000060023],[0.9154000000060023],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,feet,stripes,F,C,W,E,107,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,404.1687,415.9323,2,6.5407,1,[1.0034000000059677],[1.0034000000059677],1,[0.7232000000178687],[0.7754000000060159],420.2088,421.2017,416.928,420.2082,1,[0.7878000000118845],[0.7878000000118845],0,12,12,12,1,C,E,E_C.png,training,4,13,1,low,feet,stripes,F,C,W,E,107,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,421.217,430.6832,6,3.8606,1,[1.3154000000058659],[1.315499999999929],2,"[0.7944000000060214,4.878099999994106]","[0.8640000000000327,4.980299999982094]",434.8863,435.8835,431.6784,434.8861,1,[0.7168000000119719],[0.7168000000119719],0,13,13,13,1,F,E,E_F.png,training,4,14,5,high,feet,stripes,F,C,W,E,107,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,435.8969,445.0364,7,4.0119,1,[0.9010000000000673],[0.9012000000179796],2,"[0.7286999999880663,2.0273000000119055]","[0.8075000000000045,2.117199999988088]",449.187,450.1824,446.0423,449.1869,1,[0.652400000005855],[0.652400000005855],0,14,14,14,1,F,W,W_F.png,training,4,15,6,high,feet,stripes,F,C,W,E,107,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,450.1953,458.042,2,2.4656,1,[1.0632999999821777],[1.0632999999821777],2,"[0.8253000000119073,3.3158000000119046]","[0.887599999993995,3.4004000000059023]",462.1678,463.1331,459.0442,462.1676,1,[0.6325999999939995],[0.6325999999939995],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,feet,stripes,F,C,W,E,107,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.1374,471.442,1,[5.310300000011921],[5.310800000011909],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-06-04_14h44.28.441,test,2025.1.1,Win32,60.24096386,656f2db1e45a8e27d322392d,6a2034355ce590d0402253c5,6a21c7165895efe7f1b9ca07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,107,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.4983,494.7617,"[4,9,2,8]",1,[0.8657000000179096],[0.8658000000119728],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
