consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,430.8381,440.1461,8,1.914,1,[0.9519999999999982],[0.9519999999999982],1,[2.9563999999761563],[3.05680000001189],445.3059,446.3078,441.1496,445.3057,1,[1.678300000011859],[1.6784000000357082],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,feet,stripes,C,F,W,E,189,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,446.3178,454.9758,7,2.6044,1,[0.9767000000476855],[0.9767000000476855],1,[1.5783999999761136],[1.7036000000238118],459.8853,460.8876,455.9837,459.8852,1,[1.427500000000009],[1.427500000000009],,,,,,,,,,,,,,,,,,,,,,,,460.8907,470.1307,1,[4.257899999976075],[4.257899999976075],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.1356,488.9189,,,No,14.4209,,,1,[4.383100000023774],[4.383100000023774],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.9237,544.9836,3,11.478,Yes,3.6251,0,48.9414,1,[32.717600000023936],[32.717600000023936],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.9879,545.9835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,feet,stripes,C,F,W,E,189,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,545.9917,559.7353,4,7.3178,1,[1.3527999999523672],[1.3527999999523672],1,[1.580500000000029],[1.7034000000357992],564.4699,565.4725,560.7407,564.4697,1,[1.2523999999760917],[1.2523999999760917],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,feet,stripes,C,F,W,E,189,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,565.486,578.0471,4,6.6511,1,[1.45259999996415],[1.45259999996415],1,[2.1799000000357864],[2.27980000001196],583.1069,584.1093,579.0506,583.1068,1,[1.57830000001195],[1.57830000001195],0,9,9,9,1,C,E,E_C.png,training,3,10,6,high,feet,stripes,C,F,W,E,189,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,584.121,595.0565,8,4.2187,1,[1.5783000000118363],[1.5783000000118363],1,[1.6531999999880327],[1.778399999976159],600.642,601.6438,596.063,600.642,1,[2.1038999999761927],[2.1038999999761927],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,feet,stripes,C,F,W,E,189,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,601.6487,613.6684,8,5.6716,1,[1.4777000000477756],[1.4777000000477756],1,[1.3778999999761936],[1.478099999964229],618.6033,619.6054,614.6755,618.6031,1,[1.4530000000000882],[1.4530000000000882],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,feet,stripes,C,F,W,E,189,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,619.6175,633.5582,6,6.8453,1,[1.5278000000120073],[1.5278000000120073],1,[3.331899999976258],[3.4318999999761672],638.3429,639.3443,634.5652,638.3428,1,[1.3026999999880218],[1.302800000011871],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,feet,stripes,C,F,W,E,189,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,639.351,657.8586,6,9.947,1,[3.959399999976199],[3.959399999976199],1,[1.1027999999522535],[1.2024999999999864],662.3666,663.3678,658.861,662.3665,1,[1.0283000000118818],[1.0283000000118818],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,feet,stripes,C,F,W,E,189,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,663.3799,671.1332,7,1.9942,1,[1.127199999988079],[1.127199999988079],1,[1.1525000000000318],[1.2528000000119164],676.0187,677.0201,672.1415,676.0186,1,[1.403400000035731],[1.403400000035731],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,feet,stripes,C,F,W,E,189,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,677.0337,685.0361,5,1.9667,1,[1.4530000000000882],[1.4530000000000882],1,[1.1021999999881018],[1.2038000000119382],689.846,690.8477,686.0415,689.8458,1,[1.327399999976251],[1.327399999976251],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,feet,stripes,C,F,W,E,189,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.8537,698.7886,1,[4.959600000023897],[4.959600000023897],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,189,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.81,710.8878,"[8,6,6,7]",1,[1.9038999999761472],[1.9038999999761472],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-06-04_14h52.08.812,test,2025.1.1,Win32,39.84063745,69f64470d0a15403530533c4,6a2034355ce590d0402253c5,6a21c77bce22ebcc162a87e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,710.8919,720.3093,,,No,7.8449,,,1,[1.5787999999523663],[1.5787999999523663],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
