consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,438.7407,454.0987,3,5.6631,1,[3.7462999999970634],[3.7462999999970634],1,[2.4496999999992113],[2.649000000000001],462.29,463.2886,455.0959,462.2895,1,[4.700300000000766],[4.700400000002219],0,4,4,4,1,C,W,W_C.png,training,2,5,3,low,stripes,feet,E,W,F,C,232,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,463.2993,485.8206,8,15.2863,1,[2.1158999999985326],[2.1158999999985326],1,[1.6210000000000946],[1.837500000000091],495.0041,496.0036,486.8264,495.0037,1,[5.68319999999926],[5.68319999999926],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,stripes,feet,E,W,F,C,232,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,496.0246,525.658,6,23.8384,1,[0.8391999999992095],[0.8391999999992095],1,[1.463100000001532],[1.68289999999854],530.4872,531.4856,526.6582,530.4868,1,[1.333400000002257],[1.333400000002257],0,6,6,6,1,C,E,E_C.png,training,2,7,7,high,stripes,feet,E,W,F,C,232,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,531.5033,544.0014,8,7.1825,1,[0.6818999999985635],[0.6820000000000164],1,[1.1504999999999654],[1.3525999999977785],549.385,550.3836,545.0057,549.3848,1,[1.8835999999977275],[1.8835999999977275],,,,,,,,,,,,,,,,,,,,,,,,550.3867,563.9338,1,[8.549299999996947],[8.549299999996947],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.9395,641.5662,5,75.2209,Yes,52.9862,Webbed,62.2833,Webbed,1,[2.4171999999992977],[2.4171999999992977],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.5836,708.9114,5,53.8563,Yes,13.7586,1,50.724, Up/Right,1,[13.481499999999983],[13.481499999999983],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.9135,709.9101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,stripes,feet,E,W,F,C,232,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,709.9166,731.4421,8,14.0312,1,[2.3716000000015356],[2.3716000000015356],1,[1.6335000000000264],[1.845199999999295],736.3929,737.3914,732.4488,736.3927,1,[1.450300000000766],[1.450300000000766],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,stripes,feet,E,W,F,C,232,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,737.398,751.7264,8,8.4184,1,[0.5346999999993614],[0.5346999999993614],1,[1.8663000000008196],[2.0659000000023298],757.408,758.4108,752.7295,757.4078,1,[2.199299999997038],[2.199399999998491],0,9,9,9,1,F,W,W_F.png,training,3,10,6,low,stripes,feet,E,W,F,C,232,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,758.4142,769.1818,8,4.1071,1,[1.5907000000030393],[1.5907000000030393],1,[1.5744999999999436],[1.7720999999977494],773.9564,774.956,770.1783,773.9563,1,[1.2834000000023025],[1.2834000000023025],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,stripes,feet,E,W,F,C,232,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,774.9609,784.773,3,3.7204,1,[1.0616999999992913],[1.0616999999992913],1,[1.5371999999991885],[1.7351999999992813],789.5895,790.5897,785.7746,789.5893,1,[1.316599999997834],[1.316599999997834],0,11,11,11,1,C,W,W_C.png,training,3,12,5,low,stripes,feet,E,W,F,C,232,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,790.6004,804.8465,9,9.016,1,[0.691599999997834],[0.691599999997834],1,[4.267300000000887],[4.473800000000892],809.6556,810.6544,805.8414,809.6555,1,[1.3335999999978867],[1.3335999999978867],0,12,12,12,1,F,W,W_F.png,training,4,13,6,low,stripes,feet,E,W,F,C,232,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,810.6597,821.988,10,4.7223,1,[0.6341000000015811],[0.6341000000015811],1,[2.4668000000008306],[2.6832000000031258],826.8553,827.8543,822.9931,826.855,1,[1.3667999999970561],[1.3667999999970561],0,13,13,13,1,F,E,E_F.png,training,4,14,7,high,stripes,feet,E,W,F,C,232,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,827.8638,840.4078,6,6.0413,1,[1.414300000000594],[1.414300000000594],1,[1.6010000000001128],[1.8002000000030876],845.2734,846.2705,841.4082,845.2733,1,[1.3700000000001182],[1.3700000000001182],0,14,14,14,1,C,E,E_C.png,training,4,15,10,high,stripes,feet,E,W,F,C,232,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,846.2804,856.3595,5,4.1566,1,[0.9400999999977557],[0.9400999999977557],1,[1.499799999996867],[1.7163999999984298],864.0856,865.0858,857.3572,864.0855,1,[4.232899999998608],[4.232899999998608],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,stripes,feet,E,W,F,C,232,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.0905,874.3246,1,[6.238500000000158],[6.238500000000158],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,stripes,feet,E,W,F,C,232,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.3789,927.15,"[10,10,5,7]",1,[1.34989999999857],[1.34989999999857],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,2026-06-04_14h51.39.853,test,2025.1.1,Win32,59.17159763,6a1f65f2d1631133018c2538,6a2034355ce590d0402253c5,6a21c7d33968ef0f0785f877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,927.1564,952.9181,6,24.581,Yes,8.8884, Up/Right, Up/Right,14.6643,1,[1.1855000000000473],[1.1856000000013864],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
