consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,164.4571,174.5534,5,5.4011,1,[0.46659999996421675],[0.46659999996421675],1,[0.7334999999999923],[0.7836000000238528],178.5533,179.5536,175.5556,178.5533,1,[0.49989999997615087],[0.49989999997615087],0,4,4,4,1,C,W,W_C.png,training,2,5,10,high,stripes,feet,W,E,C,F,262,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,179.5581,186.8615,8,2.2562,1,[0.6243000000118855],[0.6243000000118855],1,[0.9330000000000496],[0.9833000000119227],190.7873,191.7871,187.8558,190.7872,1,[0.44989999997619634],[0.44989999997619634],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,stripes,feet,W,E,C,F,262,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,191.7917,199.4305,5,2.6436,1,[0.9091999999880613],[0.9091999999880613],1,[0.5889000000357782],[0.6396999999880677],203.4578,204.4542,200.4222,203.4577,1,[0.5371000000238269],[0.5371000000238269],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,stripes,feet,W,E,C,F,262,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,204.4581,211.0712,3,1.9671,1,[0.5333999999761545],[0.5333999999761545],1,[0.6168000000119491],[0.6835000000000377],215.2214,216.221,212.0728,215.2212,1,[0.6666000000238341],[0.6666000000238341],,,,,,,,,,,,,,,,,,,,,,,,216.2229,221.8551,1,[0.6336000000238187],[0.6336999999880959],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.8583,232.6221,5,9.7499,Yes,3.4826, Curved/Pointy,7.8992, Curved/Pointy,1,[1.0335000000000036],[1.0335000000000036],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.6266,246.0722,3,12.7024,Yes,3.7167,1,10.6858, Up/Right,1,[1.7003000000119073],[1.7003000000119073],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0737,247.0717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,C,F,262,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,247.0741,259.3937,4,6.5348,1,[1.471600000023841],[1.471600000023841],1,[0.8333000000119455],[0.8666999999881],263.6422,264.6389,260.391,263.6422,1,[0.7699000000357614],[0.7699000000357614],0,8,8,8,1,F,E,E_F.png,training,3,9,3,low,stripes,feet,W,E,C,F,262,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,264.6426,273.7151,5,3.3053,1,[0.9923000000118805],[0.9923000000118805],2,"[1.2833000000118773,4.350100000023815]","[1.3333999999761659,4.550100000023804]",277.7562,278.7559,274.7075,277.7561,1,[0.566799999952309],[0.566799999952309],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,stripes,feet,W,E,C,F,262,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,278.7609,286.3231,7,2.5402,1,[0.9666999999880659],[0.9666999999880659],1,[0.5669000000357869],[0.6168000000119491],290.7732,291.7729,287.3246,290.7731,1,[0.9661999999880777],[0.9661999999880777],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,stripes,feet,W,E,C,F,262,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,291.7773,303.6233,6,4.0715,1,[3.6667000000476833],[3.6667000000476833],1,[0.6166999999881],[0.6835000000000377],324.0238,325.0238,304.625,324.0238,1,[16.916700000047683],[16.916700000047683],0,11,11,11,1,C,E,E_C.png,training,3,12,6,low,stripes,feet,W,E,C,F,262,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,325.0294,331.8913,3,1.7781,1,[0.9833999999762],[0.9833999999762],1,[0.6001999999880923],[0.6668000000119036],335.9241,336.924,332.8927,335.924,1,[0.5333999999761545],[0.5333999999761545],0,12,12,12,1,F,W,W_F.png,training,4,13,2,high,stripes,feet,W,E,C,F,262,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,336.9286,369.2253,8,27.1642,1,[0.700199999988115],[0.700199999988115],1,[0.950199999988115],[1.0001999999880695],373.3751,374.3749,370.2268,373.375,1,[0.6666999999880545],[0.6666999999880545],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,C,F,262,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,374.3795,382.9253,4,3.0016,1,[1.0666000000238682],[1.0666000000238682],1,[0.9751000000238719],[1.0255000000000223],386.8592,387.8587,383.9292,386.8591,1,[0.43369999998810727],[0.43369999998810727],0,14,14,14,1,F,E,E_F.png,training,4,15,5,low,stripes,feet,W,E,C,F,262,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,387.8617,399.2925,9,5.6396,1,[1.4429000000357632],[1.4429000000357632],1,[3.92710000002387],[4.023100000023874],403.4428,404.4424,400.2942,403.4427,1,[0.6504000000358019],[0.6504000000358019],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,stripes,feet,W,E,C,F,262,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4446,408.243,1,[0.7998999999761054],[0.7998999999761054],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,2026-06-10_14h25.20.969,test,2025.1.1,Win32,59.88023952,6a24671ddcf94a6cb9a440d4,6a2862bcc690f3c3e235bb42,6a29ab9ac8a3a690ac96aaa0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,C,F,262,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2598,425.1105,"[6,8,4,3]",1,[2.7003999999761845],[2.7003999999761845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
