consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,363.1172,372.4451,1,4.654,1,[0.4499000000059823],[0.4499000000059823],1,[0.7170999999940477],[0.7338000000119109],377.0131,378.0123,373.4482,377.0131,1,[1.0680000000000405],[1.0680000000000405],0,10,10,10,1,F,E,E_F.png,training,3,11,2,low,stripes,feet,W,E,C,F,42,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,378.0165,387.9962,10,5.2718,1,[0.4333000000119114],[0.4333000000119114],1,[0.7830999999940218],[0.8329000000059636],394.846,395.8463,388.9975,394.8459,1,[3.3660999999940486],[3.3660999999940486],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,stripes,feet,W,E,C,F,42,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,395.8509,412.2629,5,10.8193,1,[0.4166999999880545],[0.4166999999880545],1,[2.4819000000059646],[2.531900000005976],416.4127,417.4121,413.2644,416.4127,1,[0.6664000000059218],[0.6664000000059218],0,12,12,12,1,C,E,E_C.png,training,4,13,4,low,stripes,feet,W,E,C,F,42,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,417.4165,425.9128,8,3.4873,1,[0.9000000000000341],[0.9000000000000341],1,[0.6171999999880882],[0.6504999999999654],430.0962,431.0953,426.9138,430.0961,1,[0.6840000000000828],[0.6840000000000828],0,13,13,13,1,C,W,W_C.png,training,4,14,5,high,stripes,feet,W,E,C,F,42,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,431.0995,445.5793,4,9.1081,1,[0.3994999999999891],[0.3994999999999891],1,[2.467299999982174],[2.5169000000059896],449.8452,450.8463,446.582,449.8451,1,[0.7654999999999745],[0.7654999999999745],0,14,14,14,1,F,W,W_F.png,training,4,15,3,high,stripes,feet,W,E,C,F,42,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,450.8507,460.7618,2,5.2085,1,[0.5490999999940414],[0.5490999999940414],1,[0.6516999999880682],[0.68489999997621],464.8127,465.8129,461.765,464.8127,1,[0.5497000000178787],[0.5497000000178787],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,stripes,feet,W,E,C,F,42,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.8158,472.7798,1,[3.9666000000238455],[3.9666000000238455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,42,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.7999,504.7132,"[2,5,2,3]",1,[0.6329999999999245],[0.6329999999999245],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,504.7167,510.3463,,,No,4.5224,,,1,[1.1173000000119373],[1.1173000000119373],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,510.3473,514.2959,,,No,3.3812,,,1,[0.5835000000000719],[0.5835000000000719],0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.2965,519.0635,0,[],[],0,[],[],1,[2.7774000000059686],[2.7774000000059686],0,[],[],,,,,,,,,,,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.0644,535.9634,All the time - 7,12.947,All the time - 7,16.2974,1,[0.6000000000000227],[0.6000000000000227],,,,,,,
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.9639,541.5483,,1,[4.582899999976121],[4.582899999976121],
,042,2026-06-04_11h42.43.971,test,2025.1.1,MacIntel,60.24096386,6a18ab53f68d63dad4fc93a7,6a2034355ce590d0402253c5,6a21c6ca66db8ecd9906d621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
