consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.7681,620.337,5,25.6825,Yes,9.0645, Curved/Pointy,19.4047, Curved/Pointy,1,[0.8985000000000127],[0.8985000000000127],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.3426,630.5102,,,No,8.416,,,,1,[1.7644999999999982],[1.7644999999999982],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.5121,631.5081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,C,F,142,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,631.5123,647.9744,8,7.3379,1,[4.551899999976172],[4.551899999976172],1,[1.0741000000239183],[1.2021999999881245],653.2707,654.2725,648.9781,653.2706,1,[1.7978000000118755],[1.7978000000118755],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,stripes,feet,W,E,C,F,142,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,654.278,707.9275,9,8.8423,1,[40.79719999998804],[40.79719999998804],1,[3.900799999952369],[4.011299999952371],714.0119,715.0106,708.9196,714.0117,1,[2.5956000000238646],[2.5956000000238646],0,9,9,9,1,C,W,W_C.png,training,3,10,9,high,stripes,feet,W,E,C,F,142,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,715.0175,780.891,6,59.8298,1,[1.469500000000039],[1.469500000000039],1,[57.14579999995226],[57.312199999988025],816.1619,817.1609,781.8988,816.1619,1,[31.769300000011867],[31.769300000011867],0,10,10,10,1,F,E,E_F.png,training,3,11,2,low,stripes,feet,W,E,C,F,142,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,817.1685,829.2364,8,4.0531,1,[3.25959999996428],[3.25959999996428],1,[1.2526999999880672],[1.420500000000061],845.933,846.9313,830.2338,845.9329,1,[13.204400000035776],[13.204400000035776],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,stripes,feet,W,E,C,F,142,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,846.9381,856.2848,8,2.754,1,[1.9065999999642145],[1.9065999999642145],1,[1.1868000000118855],[1.2095000000000482],863.3156,864.3145,857.291,863.3155,1,[3.5296000000238337],[3.5296000000238337],0,12,12,12,1,F,W,W_F.png,training,4,13,7,high,stripes,feet,W,E,C,F,142,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,864.3202,886.4295,8,3.6381,1,[7.810500000000047],[7.810500000000047],1,[7.160599999964234],[7.4586999999880845],913.9331,914.9319,887.4285,913.9329,1,[24.00989999997614],[24.00989999997614],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,stripes,feet,W,E,C,F,142,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,914.9391,927.334,8,2.754,1,[1.8310999999642945],[1.8310999999642945],1,[4.316599999964296],[4.434099999964246],939.9572,940.9561,928.3376,939.9571,1,[9.124200000047608],[9.124200000047608],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,stripes,feet,W,E,C,F,142,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,940.9619,953.8988,3,7.0507,1,[1.572499999999991],[1.572499999999991],1,[0.8122999999523017],[0.9600000000000364],974.1912,975.19,954.8955,974.191,1,[16.80089999997608],[16.80089999997608],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,stripes,feet,W,E,C,F,142,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.1937,979.3528,1,[1.1656999999879645],[1.1656999999879645],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,142,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.3768,1003.6791,"[7,4,7,7]",1,[2.6136000000240074],[2.6136000000240074],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,1003.6832,1014.4689,,,No,10.0323,,,1,[0.7661000000236982],[0.7661000000236982],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
