consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,220.4372,245.1745,5,4.2586,1,[15.384199999988084],[15.384199999988084],1,[1.6069000000358074],[1.6961000000238755],261.5696,262.5573,246.1764,261.5694,1,[12.898700000047654],[12.898700000047654],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,feet,stripes,C,F,W,E,297,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,262.5711,279.7913,2,2.4635,1,[9.738],[9.738],1,[1.5221000000238405],[1.6304999999999836],303.7505,304.749,280.7941,303.7503,1,[20.460100000023886],[20.460100000023886],0,5,5,5,1,C,W,W_C.png,training,2,6,6,high,feet,stripes,C,F,W,E,297,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,304.7633,318.2527,5,1.8043,1,[3.4651999999880445],[3.4651999999880445],1,[4.736499999999978],[4.854099999964205],334.3542,335.3531,319.2562,334.354,1,[12.60450000000003],[12.60450000000003],0,6,6,6,1,C,E,E_C.png,training,2,7,1,high,feet,stripes,C,F,W,E,297,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,335.364,345.8633,3,2.7653,1,[2.3090999999642463],[2.3090999999642463],1,[1.9259999999999309],[2.0634999999999764],357.5653,358.5633,346.8627,357.5652,1,[8.209099999964224],[8.209099999964224],,,,,,,,,,,,,,,,,,,,,,,,358.5664,367.871,1,[4.328199999987987],[4.328199999987987],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.8808,384.2162,,,No,12.2593,,,1,[4.089500000000044],[4.089599999964321],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.2293,392.4235,,,No,6.8846,,,1,[1.3228000000119664],[1.3228000000119664],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.4254,393.4128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,low,feet,stripes,C,F,W,E,297,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,393.4201,450.5509,6,10.1306,1,[3.1106999999880145],[3.1108000000118636],1,[40.379899999976146],[40.487099999964244],478.7452,479.7334,451.5435,478.7451,1,[24.708199999988096],[24.708199999988096],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,W,E,297,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,479.7465,518.9269,6,28.6343,1,[4.879699999988134],[4.879699999988134],1,[2.17269999998814],[2.3048999999762145],540.0525,541.0516,519.927,540.0524,1,[17.632699999988176],[17.632699999988176],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,feet,stripes,C,F,W,E,297,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,541.0625,568.0306,3,17.0174,1,[4.8931000000237646],[4.8931000000237646],1,[1.582600000023831],[1.6733000000119773],601.426,602.4249,569.0287,601.4259,1,[29.90320000004772],[29.903300000011882],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,feet,stripes,C,F,W,E,297,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,602.4366,615.4468,5,5.4499,1,[1.373800000012011],[1.373800000012011],1,[2.687899999976139],[2.7983000000118636],662.2998,663.299,616.4483,662.2996,1,[43.35710000002382],[43.35710000002382],0,11,11,11,1,C,W,W_C.png,training,3,12,10,high,feet,stripes,C,F,W,E,297,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,663.3105,686.6034,5,7.6438,1,[3.288099999964288],[3.288099999964288],1,[8.879300000011881],[8.938999999999965],760.4374,761.436,687.5963,760.4373,1,[70.34840000003578],[70.34840000003578],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,297,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,761.4483,789.2214,6,15.5361,1,[1.6842000000476673],[1.6842000000476673],1,[7.052599999964173],[7.187999999999988],828.6539,829.6523,790.2297,828.6536,1,[35.93089999997608],[35.93089999997608],0,13,13,13,1,F,E,E_F.png,training,4,14,1,low,feet,stripes,C,F,W,E,297,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,829.6634,847.546,8,11.6481,1,[1.2383000000120319],[1.2383000000120319],1,[1.5044000000359574],[1.5784000000357992],865.5181,866.5167,848.5489,865.5179,1,[14.485899999976255],[14.485899999976255],0,14,14,14,1,C,W,W_C.png,training,4,15,4,high,feet,stripes,C,F,W,E,297,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,866.5292,887.5619,5,14.4871,1,[1.5440000000000964],[1.5440000000000964],1,[1.481800000012072],[1.5703000000119118],905.4432,906.4502,888.566,905.4431,1,[14.383399999976064],[14.383399999976064],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,feet,stripes,C,F,W,E,297,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.4545,911.724,1,[2.2713000000119337],[2.271400000035783],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,297,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.7819,1016.0149,"[8,5,8,3]",1,[2.1413999999761018],[2.1413999999761018],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,2026-06-04_14h52.03.408,test,2025.1.1,Win32,60.24096386,697b6a31c5be61f911835aaa,6a2034355ce590d0402253c5,6a21c86659bb9c442aa76950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,1016.0236,1064.3012,4,46.9159,Yes,10.6293, Curved/Pointy, Curved/Pointy,41.3703,1,[1.3726999999880718],[1.3726999999880718],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
