consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,251.4445,257.7913,2,1.5639,1,[0.7603000000007114],[0.7604000000022211],1,[0.5203999999985172],[0.6135999999977457],261.7393,262.7396,258.7923,261.7392,1,[0.4534999999999627],[0.4534999999999627],0,4,4,4,1,C,E,E_C.png,training,2,5,5,low,stripes,feet,W,E,C,F,226,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,262.7416,269.8221,6,1.8239,1,[1.2135999999977685],[1.2135999999977685],1,[0.5468999999985158],[0.640100000001496],273.7568,274.7573,270.8231,273.7568,1,[0.44030000000077507],[0.44030000000077507],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,C,F,226,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,274.7593,281.9599,2,2.0685,1,[0.8938999999984958],[0.8938999999984958],1,[0.7391000000014856],[0.8323000000007141],286.3879,287.3909,282.9609,286.3878,1,[0.9334999999999809],[0.9334999999999809],0,6,6,6,1,C,W,W_C.png,training,2,7,4,high,stripes,feet,W,E,C,F,226,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,287.3929,311.4264,7,3.8507,1,[16.175100000001464],[16.175100000001464],1,[0.5205000000000268],[0.6136999999992554],347.0759,348.0761,312.4248,347.0758,1,[32.15809999999772],[32.15809999999772],,,,,,,,,,,,,,,,,,,,,,,,348.0769,353.5583,1,[0.4933999999984735],[0.4933999999984735],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.5601,381.9683,3,22.7616,Yes,9.6455, Up/Right,27.1725, Up/Right,1,[1.24060000000145],[1.24060000000145],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.9707,389.5973,5,7.1968,Yes,3.3786,1,6.0705, Curved/Pointy,1,[0.43989999999848806],[0.43989999999848806],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.598,390.5977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,stripes,feet,W,E,C,F,226,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,390.599,399.3344,3,3.8335,1,[0.7871000000014874],[0.7871000000014874],1,[0.6136999999993122],[0.6936000000015383],403.1224,404.1225,400.3352,403.1223,1,[0.2935999999976957],[0.2935999999976957],0,8,8,8,1,F,E,E_F.png,training,3,9,1,low,stripes,feet,W,E,C,F,226,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,404.1251,411.8453,5,2.7887,1,[0.9203000000007933],[0.9204000000022461],1,[0.5123000000007778],[0.5653000000007751],416.2067,417.2071,412.8463,416.2067,1,[0.8668000000006941],[0.8668000000006941],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,stripes,feet,W,E,C,F,226,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,417.2093,433.5329,7,11.6752,1,[0.640199999999254],[0.640199999999254],1,[0.5069999999999482],[0.5738000000006878],438.0279,439.0281,434.5344,438.0278,1,[1.0004999999999882],[1.0004999999999882],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,stripes,feet,W,E,C,F,226,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,439.0301,447.6578,2,2.8576,1,[1.8538000000007742],[1.8538000000007742],1,[0.41359999999770025],[0.507099999997763],451.4057,452.4062,448.659,451.4057,1,[0.2533999999984644],[0.2533999999984644],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,stripes,feet,W,E,C,F,226,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,452.408,460.1878,4,2.9509,1,[0.8403000000007523],[0.8403000000007523],1,[0.485599999997703],[0.5654999999999291],464.2504,465.2507,461.1835,464.2504,1,[0.5734999999999673],[0.5734999999999673],0,12,12,12,1,C,E,E_C.png,training,4,13,4,low,stripes,feet,W,E,C,F,226,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,465.2526,476.9883,6,5.7904,1,[0.5869999999999891],[0.5869999999999891],1,[1.8540000000000418],[1.9338999999985163],480.9763,481.9766,477.9894,480.9762,1,[0.49330000000065866],[0.49330000000065866],0,13,13,13,1,F,W,W_F.png,training,4,14,7,high,stripes,feet,W,E,C,F,226,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,481.9785,489.5391,8,2.5886,1,[0.7866999999993141],[0.7866999999993141],1,[0.6801999999993313],[0.7471000000015238],493.8875,494.8875,490.5403,493.8875,1,[0.8536999999993213],[0.8536999999993213],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,stripes,feet,W,E,C,F,226,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,494.8895,511.1202,4,10.2606,1,[1.907299999997008],[1.907299999997008],1,[0.5604000000022324],[0.6404000000021597],515.0817,516.0818,512.1212,515.0817,1,[0.4668999999985317],[0.4668999999985317],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,stripes,feet,W,E,C,F,226,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.083,519.8965,1,[0.8133999999985235],[0.8133999999985235],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,2026-06-04_14h46.59.144,test,2025.1.1,Win32,78.74015748,6a0e679e39abe3fd900af700,6a2034355ce590d0402253c5,6a21c7ae5895efe7f1b9ca11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,C,F,226,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.9154,536.9693,"[5,8,1,4]",1,[0.5468000000007578],[0.5468000000007578],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
