consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,173.006,187.331,10,2.776,1,[3.884999999999991],[3.884999999999991],1,[4.163999999999987],[4.263000000000034],212.553,213.55,188.328,212.552,1,[21.728999999999928],[21.728999999999928],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,stripes,feet,W,E,C,F,50,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,213.568,224.861,5,6.3,1,[0.7259999999999991],[0.7259999999999991],1,[0.7800000000000864],[0.8710000000000946],238.619,239.618,225.871,238.619,1,[10.263000000000034],[10.263000000000034],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,stripes,feet,W,E,C,F,50,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,239.634,249.189,2,3.603,1,[1.4290000000000873],[1.4290000000000873],1,[1.0289999999999964],[1.1200000000000045],253.71,254.709,250.186,253.71,1,[1.0259999999999536],[1.0259999999999536],0,6,6,6,1,C,E,E_C.png,training,2,7,7,low,stripes,feet,W,E,C,F,50,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,254.718,263.859,8,4.07,1,[0.6709999999999354],[0.6709999999999354],1,[0.9080000000000155],[1.0639999999999645],268.043,269.042,264.864,268.043,1,[0.6920000000000073],[0.6920000000000073],,,,,,,,,,,,,,,,,,,,,,,,269.047,274.834,1,[0.79200000000003],[0.79200000000003],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.847,289.618,5,13.651,Yes,9.142,Up/Left,11.561,Up/Left,1,[1.1259999999999764],[1.1259999999999764],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.622,297.842,,,No,7.375,,,,1,[0.8500000000000227],[0.8500000000000227],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.845,298.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,stripes,feet,W,E,C,F,50,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,298.851,308.844,8,4.684,1,[0.4879999999999427],[0.4879999999999427],1,[1.330000000000041],[1.4210000000000491],316.893,317.891,309.85,316.893,1,[4.5499999999999545],[4.5499999999999545],0,8,8,8,1,F,W,W_F.png,training,3,9,4,high,stripes,feet,W,E,C,F,50,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,317.906,330.606,4,7.966,1,[0.5710000000000264],[0.5710000000000264],1,[0.6660000000000537],[0.7330000000000609],335.767,336.768,331.617,335.767,1,[1.6599999999999682],[1.6599999999999682],0,9,9,9,1,F,E,E_F.png,training,3,10,4,low,stripes,feet,W,E,C,F,50,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,336.778,346.272,2,4.709,1,[0.5029999999999291],[0.5029999999999291],1,[0.7849999999999682],[0.8500000000000227],351.372,352.363,347.273,351.371,1,[1.608000000000061],[1.608000000000061],0,10,10,10,1,C,E,E_C.png,training,3,11,2,low,stripes,feet,W,E,C,F,50,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,352.369,361.911,9,4.982,1,[0.4379999999999882],[0.4379999999999882],1,[0.6219999999999573],[0.7210000000000036],366.655,367.654,362.919,366.655,1,[1.2430000000000518],[1.2430000000000518],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,stripes,feet,W,E,C,F,50,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,367.674,378.225,6,5.761,1,[0.5389999999999873],[0.5389999999999873],1,[0.7630000000000337],[0.8630000000000564],384.004,385.001,379.229,384.004,1,[2.2819999999999254],[2.2819999999999254],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,stripes,feet,W,E,C,F,50,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,385.007,394.668,2,4.95,1,[0.48300000000006094],[0.48300000000006094],1,[0.7290000000000418],[0.8369999999999891],399.304,400.308,395.672,399.304,1,[1.1420000000000528],[1.1420000000000528],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,stripes,feet,W,E,C,F,50,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,400.323,411.228,8,5.873,1,[0.6839999999999691],[0.6839999999999691],1,[0.84699999999998],[0.9470000000000027],416.526,417.525,412.233,416.526,1,[1.8000000000000682],[1.8000000000000682],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,stripes,feet,W,E,C,F,50,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,417.532,427.047,2,4.541,1,[0.7969999999999118],[0.7969999999999118],1,[0.6829999999999927],[0.7649999999999864],431.825,432.825,428.048,431.825,1,[1.2839999999999918],[1.2839999999999918],0,15,15,15,1,F,E,E_F.png,training,4,16,5,low,stripes,feet,W,E,C,F,50,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.832,436.992,1,[1.16700000000003],[1.16700000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,50,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.015,467.767,"[8,3,7,7]",1,[0.7340000000000373],[0.7340000000000373],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-06-04_13h47.49.739,test,2025.1.1,MacIntel,134.4086022,6a1ccf229857213112c27a8f,6a2034355ce590d0402253c5,6a21c6d49b89a56b1ab10dc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,467.77,476.135,,,No,7.701,,,1,[0.6680000000000064],[0.6680000000000064],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
