consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,458.308,467.835,10,2.97,1,[1.2710000000000719],[1.2710000000000719],1,[1.7899999999999636],[1.9779999999999518],473.212,474.209,468.841,473.212,1,[1.879000000000019],[1.879000000000019],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,stripes,feet,W,E,F,C,286,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,474.247,483.516,4,2.719,1,[1.5939999999999372],[1.5939999999999372],1,[1.4809999999999945],[1.6059999999999945],488.251,489.25,484.524,488.251,1,[1.2350000000000136],[1.2350000000000136],,,,,,,,,,,,,,,,,,,,,,,,489.255,497.676,1,[3.4279999999999973],[3.4279999999999973],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.683,515.533,,,No,16.583,,,1,[1.27800000000002],[1.27800000000002],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.544,527.233,,,No,10.207,,,1,[1.5009999999999764],[1.5009999999999764],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.239,528.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,stripes,feet,W,E,F,C,286,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,528.243,542.703,4,7.736,1,[2.141999999999939],[2.141999999999939],1,[1.09699999999998],[1.280999999999949],547.395,548.393,543.705,547.395,1,[1.2039999999999509],[1.2039999999999509],0,8,8,8,1,F,W,W_F.png,training,3,9,10,high,stripes,feet,W,E,F,C,286,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,548.407,562.153,5,6.628,1,[1.4919999999999618],[1.4919999999999618],1,[2.13799999999992],[2.3220000000000027],567.809,568.808,563.152,567.808,1,[2.1680000000000064],[2.1680000000000064],0,9,9,9,1,F,E,E_F.png,training,3,10,6,low,stripes,feet,W,E,F,C,286,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,568.83,582.21,7,5.187,1,[1.7690000000000055],[1.7690000000000055],1,[2.925999999999931],[3.1469999999999345],588.187,589.184,583.21,588.186,1,[2.48599999999999],[2.48599999999999],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,stripes,feet,W,E,F,C,286,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,589.199,600.658,8,3.77,1,[1.524000000000001],[1.524000000000001],1,[2.6829999999999927],[2.865000000000009],605.473,606.476,601.66,605.473,1,[1.3220000000000027],[1.3220000000000027],0,11,11,11,1,C,W,W_C.png,training,3,12,10,high,stripes,feet,W,E,F,C,286,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,606.493,620.964,10,6.614,1,[2.1399999999999864],[2.1399999999999864],1,[2.2269999999999754],[2.4360000000000355],626,626.996,621.964,625.999,1,[1.5459999999999354],[1.5459999999999354],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,stripes,feet,W,E,F,C,286,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,627.008,639.579,5,5.242,1,[1.4660000000000082],[1.4660000000000082],1,[2.379000000000019],[2.558999999999969],644.131,645.13,640.577,644.131,1,[1.066000000000031],[1.066000000000031],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,stripes,feet,W,E,F,C,286,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,645.143,657.626,4,4.33,1,[2.4620000000001028],[2.4620000000001028],1,[2.197999999999979],[2.495999999999981],662.214,663.212,658.628,662.213,1,[1.0930000000000746],[1.0930000000000746],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,stripes,feet,W,E,F,C,286,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,663.234,673.367,8,3.878,1,[1.0830000000000837],[1.0830000000000837],1,[1.6680000000000064],[1.8120000000000118],678.061,679.055,674.367,678.061,1,[1.2039999999999509],[1.2039999999999509],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,stripes,feet,W,E,F,C,286,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.063,687.778,1,[5.72199999999998],[5.72199999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,F,C,286,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.824,713.758,"[8,3,6,2]",1,[3.425000000000068],[3.425000000000068],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,2026-06-04_13h58.46.247,test,2025.1.1,Win32,85.03401361,5d6376ec7e447f001c971315,6a2034355ce590d0402253c5,6a21ca08aa6816d259f82335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,713.774,744.76,5,28.867,Yes,4.505,Up/Left,Up/Left,19.045,1,[2.1329999999999245],[2.1329999999999245],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
