consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,221.1322,229.6646,8,2.9334,1,[0.6808999999994398],[0.6808999999994398],1,[1.4317000000002054],[1.4516000000005533],235.1738,236.1718,230.663,235.1737,1,[2.0160999999996534],[2.0160999999996534],0,4,4,4,1,C,E,E_C.png,training,2,5,8,low,stripes,feet,W,E,C,F,10,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,236.1837,244.2528,7,2.6318,1,[0.7162000000001854],[0.7162000000001854],1,[1.2270999999996661],[1.266400000000374],249.0755,250.0752,245.2518,249.0755,1,[1.3315000000000055],[1.3315000000000055],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,C,F,10,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,250.086,260.5392,7,4.5349,1,[0.8937000000001944],[0.8937000000001944],1,[1.5395999999996093],[1.5632999999997992],264.795,265.792,261.5345,264.7949,1,[0.7840999999996257],[0.7840999999996257],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,stripes,feet,W,E,C,F,10,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,265.797,275.583,2,3.6763,1,[0.6553999999994176],[0.6553999999994176],1,[1.9570999999996275],[1.996799999999837],279.8783,280.8778,276.586,279.8783,1,[0.7991000000005783],[0.7991000000005783],,,,,,,,,,,,,,,,,,,,,,,,280.8806,286.874,1,[0.9997999999998228],[0.9997999999998228],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8801,328.1178,4,40.2295,Yes,16.4739,Webbed,33.2055,Webbed,1,[1.0182000000001494],[1.0182000000001494],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1252,353.591,6,12.0098,Yes,6.7643,1,19.9535, Up/Right,1,[8.05929999999978],[8.05929999999978],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.5937,354.5886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,C,F,10,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,354.5923,368.2561,7,5.8689,1,[0.7296999999992408],[0.7296999999992408],1,[3.5602000000001794],[3.5815999999996393],373.1717,374.1694,369.2637,373.1714,1,[1.4159999999999968],[1.4159999999999968],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,stripes,feet,W,E,C,F,10,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,374.1784,386.5953,4,7.1326,1,[0.548799999999801],[0.548799999999801],1,[1.2497999999998228],[1.3075000000000045],396.6315,397.6297,387.5959,396.6314,1,[6.542799999999772],[6.542799999999772],0,9,9,9,1,F,E,E_F.png,training,3,10,4,low,stripes,feet,W,E,C,F,10,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,397.6377,407.5756,4,3.759,1,[0.6929999999999836],[0.6929999999999836],1,[2.004000000000019],[2.085199999999247],411.7668,412.7665,408.5714,411.7667,1,[0.6979000000004021],[0.6979000000004021],0,10,10,10,1,C,E,E_C.png,training,3,11,2,low,stripes,feet,W,E,C,F,10,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,412.777,422.4249,8,3.2703,1,[0.9436000000005151],[0.9436000000005151],1,[1.9389000000003875],[1.9846000000005688],428.333,429.3325,423.4233,428.3329,1,[2.4139999999999873],[2.4139999999999873],0,11,11,11,1,F,W,W_F.png,training,3,12,4,high,stripes,feet,W,E,C,F,10,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,429.3434,439.973,7,5.5335,1,[0.7623999999994453],[0.7623999999994453],1,[0.8351000000005229],[0.8351000000005229],444.3721,445.3673,440.9777,444.372,1,[0.9023000000007073],[0.9023000000007073],0,12,12,12,1,F,E,E_F.png,training,4,13,1,low,stripes,feet,W,E,C,F,10,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,445.3795,452.3295,2,1.6434,1,[0.5542999999997846],[0.5542999999997846],1,[1.2747000000001663],[1.2967999999997346],460.5193,461.5173,453.3311,460.5192,1,[4.696199999999294],[4.696199999999294],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,stripes,feet,W,E,C,F,10,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,461.5251,470.4681,6,3.3435,1,[1.0000999999996338],[1.0000999999996338],1,[1.115000000000009],[1.1585000000000036],474.9216,475.92,471.4634,474.9215,1,[0.9649999999999181],[0.9649999999999181],0,14,14,14,1,C,E,E_C.png,training,4,15,3,low,stripes,feet,W,E,C,F,10,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,475.931,485.0064,8,3.334,1,[0.7882000000001881],[0.7882000000001881],1,[1.4589999999999463],[1.4798999999994749],489.208,490.2073,486.0027,489.208,1,[0.7167999999998074],[0.7167999999998074],0,15,15,15,1,F,W,W_F.png,training,4,16,4,high,stripes,feet,W,E,C,F,10,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.2112,495.2183,1,[2.0149999999999864],[2.0149999999999864],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-06-04_14h41.47.598,test,2025.1.1,Linux x86_64,60.24096386,60ca4cfb5c287146cad0695a,6a2034355ce590d0402253c5,6a21c6a3771ece9dc9d1717b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,C,F,10,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.2412,539.4815,"[5,6,3,6]",1,[6.416799999999853],[6.416799999999853],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
