consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,128.4219,137.959,6,1.2729,1,[4.223099999997771],[4.223099999997771],1,[0.5502000000029739],[0.6336000000015076],142.0701,143.0742,138.9539,142.0701,1,[0.634300000000735],[0.634300000000735],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,feet,stripes,F,C,E,W,191,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,143.0784,150.5018,7,1.3627,1,[1.9495000000000005],[1.9495000000000005],1,[0.616500000000002],[0.6998000000007494],154.5023,155.5023,151.5032,154.5022,1,[0.516699999999247],[0.516699999999247],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,E,W,191,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,155.5086,183.7014,5,0.858,1,[23.283300000000764],[23.283300000000764],1,[0.5661000000014837],[0.6668000000007623],187.9847,188.9861,184.7046,187.9847,1,[0.7835999999977616],[0.7835999999977616],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,feet,stripes,F,C,E,W,191,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,188.9927,196.501,4,0.6553,1,[2.6996999999992397],[2.6996999999992397],1,[0.6495000000000175],[0.6995000000000005],200.5681,201.5679,197.5021,200.568,1,[0.5833000000007473],[0.5833000000007473],,,,,,,,,,,,,,,,,,,,,,,,201.5686,250.2011,1,[43.63319999999922],[43.63319999999922],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.2041,269.6525,4,7.7756,Yes,5.5584, Curved/Pointy,18.3926, Curved/Pointy,1,[1.0616000000015333],[1.0616000000015333],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6542,275.0726,4,4.8021,Yes,2.3542,0,3.386,Up/Left,1,[0.6327999999970189],[0.6327999999970189],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0732,276.0673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,6,low,feet,stripes,F,C,E,W,191,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,276.07,283.451,7,2.7052,1,[0.549799999996992],[0.549799999996992],1,[0.6241999999992345],[0.7163000000007287],287.5348,288.535,284.453,287.5347,1,[0.6001000000014756],[0.6001000000014756],0,8,8,8,1,C,E,E_C.png,training,3,9,6,low,feet,stripes,F,C,E,W,191,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,288.5416,344.5468,4,1.6653,1,[50.302799999997035],[50.302799999997035],1,[0.541400000002227],[0.6084999999999923],348.6526,349.6522,345.5403,348.6524,1,[0.6170000000000186],[0.6171000000014715],0,9,9,9,1,F,E,E_F.png,training,3,10,8,high,feet,stripes,F,C,E,W,191,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,349.6601,395.3014,6,3.2693,1,[37.591599999997754],[37.591599999997754],1,[1.2881999999992217],[1.34280000000075],399.2686,400.2675,396.3037,399.2683,1,[0.4830000000000041],[0.4830000000000041],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,191,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,400.2706,406.4669,4,1.8029,1,[0.38319999999924903],[0.38319999999924903],1,[0.5330999999977735],[0.5998999999985131],410.4857,411.4843,407.4679,410.4855,1,[0.5343000000007692],[0.5343000000007692],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,feet,stripes,F,C,E,W,191,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,411.4907,475.9834,5,1.8081,1,[58.64000000000004],[58.64000000000004],1,[0.5360000000000014],[0.6016000000014969],480.0668,481.0665,476.9884,480.0667,1,[0.5830000000000268],[0.5830000000000268],0,12,12,12,1,C,E,E_C.png,training,4,13,5,low,feet,stripes,F,C,E,W,191,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,481.0705,486.7754,6,1.1438,1,[0.41880000000071504],[0.41880000000071504],1,[0.6494000000022311],[0.6995000000000005],490.9174,491.9165,487.7706,490.9173,1,[0.6500000000000341],[0.6500000000000341],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,E,W,191,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,491.9209,499.0256,4,2.3234,1,[0.849200000002952],[0.849200000002952],1,[0.43350000000003774],[0.5335000000000605],503.084,504.0838,500.0189,503.0837,1,[0.5820999999976948],[0.5820999999976948],0,14,14,14,1,C,W,W_C.png,training,4,15,3,low,feet,stripes,F,C,E,W,191,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,504.0883,532.3833,6,2.7889,1,[21.083600000001525],[21.083600000001525],1,[0.9156999999992195],[0.9658000000007405],536.5333,537.534,533.3857,536.5333,1,[0.6663999999984753],[0.6663999999984753],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,feet,stripes,F,C,E,W,191,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.5403,541.2191,1,[0.6831999999992604],[0.6831999999992604],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,191,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.2301,552.9675,"[6,3,3,8]",1,[1.6163000000008196],[1.6163000000008196],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-06-04_14h45.01.753,test,2025.1.1,Win32,60.24096386,6a18797c20c1b443234da878,6a2034355ce590d0402253c5,6a21c77d644d1dbe25d368a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,552.9738,559.2343,5,5.6005,Yes,3.3093, Up/Right, Up/Right,4.2017,1,[0.6673999999985654],[0.6673999999985654],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
