consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,126.3035,137.5499,6,6.6286,1,[0.4666000000238455],[0.4666000000238455],1,[0.6665000000000134],[0.7665000000000077],142.4326,143.4333,138.5522,142.4325,1,[1.3824999999999932],[1.3824999999999932],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,stripes,feet,E,W,F,C,40,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,143.4376,151.7333,8,2.7943,1,[1.249800000011902],[1.249800000011902],1,[1.466400000035776],[1.5491999999880761],155.8996,156.8994,152.7354,155.8995,1,[0.666100000023846],[0.666100000023846],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,stripes,feet,E,W,F,C,40,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,156.9037,164.2166,6,2.0779,1,[0.7666999999880773],[0.7666999999880773],1,[0.9834999999999923],[1.0504000000357507],169.3835,170.3834,165.2173,169.3834,1,[1.666699999988083],[1.666699999988083],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,stripes,feet,E,W,F,C,40,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,170.3878,180.6665,7,5.7934,1,[0.36659999996425086],[0.36659999996425086],1,[0.6331999999880793],[0.7006999999880748],184.9501,185.95,181.6688,184.95,1,[0.7833999999761545],[0.7833999999761545],,,,,,,,,,,,,,,,,,,,,,,,185.9519,191.9504,1,[1.0001000000238207],[1.0001000000238207],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9525,208.8174,4,16.2621,Yes,5.7952, Curved/Pointy,13.9621, Curved/Pointy,1,[1.2509999999999764],[1.2509999999999764],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.8205,219.5003,5,9.7436,Yes,4.0935,1,8.2438, Up/Right,1,[0.950099999964209],[0.950099999964209],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5015,220.4997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,stripes,feet,E,W,F,C,40,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,220.5033,227.6498,4,2.3789,1,[0.5665999999642395],[0.5665999999642395],1,[0.7164999999999964],[0.8165000000000191],231.9999,233,228.6522,231.9998,1,[0.8500999999642431],[0.8500999999642431],0,8,8,8,1,F,W,W_F.png,training,3,9,4,low,stripes,feet,E,W,F,C,40,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,233.0041,240.9667,5,3.3609,1,[0.4666000000238455],[0.4666000000238455],1,[0.6496000000238382],[0.7328000000119346],245.1331,246.1333,241.9686,245.1331,1,[0.6666999999880545],[0.6666999999880545],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,stripes,feet,E,W,F,C,40,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,246.1373,253.6498,7,2.5782,1,[0.6995999999642208],[0.6995999999642208],1,[0.7332000000477024],[0.8336000000238641],257.9334,258.9333,254.6521,257.9333,1,[0.7842000000476901],[0.7843000000119105],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,stripes,feet,E,W,F,C,40,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,258.9374,266.867,9,3.2113,1,[0.6501000000238832],[0.6501000000238832],1,[0.5665000000000191],[0.6330999999642586],271.2334,272.2334,267.8687,271.2332,1,[0.8666999999881],[0.8666999999881],0,11,11,11,1,C,E,E_C.png,training,3,12,10,high,stripes,feet,E,W,F,C,40,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,272.2374,279.5664,6,2.5768,1,[0.7663000000119382],[0.7663000000119382],1,[0.4998000000119305],[0.5832000000476683],283.7832,284.7834,280.5688,283.7832,1,[0.7164999999999964],[0.7164999999999964],0,12,12,12,1,F,E,E_F.png,training,4,13,8,high,stripes,feet,E,W,F,C,40,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,284.7875,292.1164,5,2.8784,1,[0.3999000000357569],[0.3999000000357569],1,[0.5653999999761936],[0.6501000000238832],297.0656,298.0655,293.1177,297.0656,1,[1.4656999999880327],[1.4656999999880327],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,stripes,feet,E,W,F,C,40,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,298.0696,306.7332,7,4.0121,1,[0.5334000000357833],[0.5334000000357833],1,[0.6164999999999736],[0.666899999976124],311.5501,312.5498,307.7354,311.5499,1,[1.3169000000357869],[1.3169000000357869],0,14,14,14,1,C,E,E_C.png,training,4,15,4,high,stripes,feet,E,W,F,C,40,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,312.554,322.2155,5,4.9618,1,[0.5155000000000314],[0.5155000000000314],1,[0.6997000000476987],[0.7498000000119305],326.4669,327.4657,323.2186,326.4667,1,[0.7502000000476983],[0.7502000000476983],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,stripes,feet,E,W,F,C,40,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4687,331.6502,1,[1.1844000000357369],[1.1844000000357369],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-06-04_14h42.08.693,test,2025.1.1,MacIntel,57.47126437,6a0147e5bf284d3890db2b3d,6a2034355ce590d0402253c5,6a21c6c84fb3dd16bd126301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,high,stripes,feet,E,W,F,C,40,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6628,354.4498,"[9,6,4,7]",1,[0.7673000000119146],[0.7673000000119146],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
