consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,164.501,174.739,7,5.096,1,[0.8010000000000446],[0.8010000000000446],1,[0.8669999999999618],[0.9339999999999691],178.747,179.746,175.744,178.747,1,[0.5360000000000014],[0.5360000000000014],0,4,4,4,1,C,E,E_C.png,training,2,5,3,high,stripes,feet,E,W,F,C,116,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,179.754,189.859,2,4.915,1,[0.5340000000000487],[0.5340000000000487],1,[1.1669999999999732],[1.2339999999999804],194.067,195.067,190.864,194.067,1,[0.7350000000000136],[0.7350000000000136],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,stripes,feet,E,W,F,C,116,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,195.075,203.945,5,1.84,1,[2.4699999999999704],[2.4699999999999704],1,[1.0670000000000073],[1.100999999999999],208.358,209.353,204.95,208.357,1,[0.9399999999999977],[0.9399999999999977],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,stripes,feet,E,W,F,C,116,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,209.361,218.266,3,2.962,1,[0.8349999999999795],[0.8349999999999795],1,[1.6359999999999673],[1.6689999999999827],222.577,223.573,219.27,222.577,1,[0.839999999999975],[0.839999999999975],,,,,,,,,,,,,,,,,,,,,,,,223.582,230.395,1,[1.8140000000000214],[1.8140000000000214],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.401,238.494,,,No,7.271,,,1,[0.8340000000000032],[0.8340000000000032],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,257.358,6,17.708,Yes,3.475,1,15.178,1,[3.7099999999999795],[3.7099999999999795],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.361,258.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,stripes,feet,E,W,F,C,116,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,258.36,266.537,2,3.324,1,[0.5389999999999873],[0.5389999999999873],1,[0.8349999999999795],[0.9010000000000105],270.544,271.538,267.537,270.544,1,[0.5400000000000205],[0.5400000000000205],0,8,8,8,1,C,W,W_C.png,training,3,9,2,low,stripes,feet,E,W,F,C,116,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,271.546,278.688,7,2.322,1,[0.6399999999999864],[0.6399999999999864],1,[0.6739999999999782],[0.6999999999999886],282.858,283.856,279.687,282.858,1,[0.7049999999999841],[0.7049999999999841],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,stripes,feet,E,W,F,C,116,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,283.866,291.633,2,2.672,1,[0.5999999999999659],[0.5999999999999659],1,[1.0009999999999764],[1.0679999999999836],295.752,296.74,292.638,295.751,1,[0.6469999999999914],[0.6469999999999914],0,10,10,10,1,F,W,W_F.png,training,3,11,5,low,stripes,feet,E,W,F,C,116,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,296.748,304.651,6,2.628,1,[0.5009999999999764],[0.5009999999999764],1,[1.3010000000000446],[1.3010000000000446],311.262,312.262,305.657,311.262,1,[3.13900000000001],[3.13900000000001],0,11,11,11,1,F,E,E_F.png,training,3,12,5,high,stripes,feet,E,W,F,C,116,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,312.271,319.806,6,2.679,1,[0.7010000000000218],[0.7010000000000218],1,[0.6680000000000064],[0.7010000000000218],323.919,324.913,320.811,323.919,1,[0.6399999999999864],[0.6399999999999864],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,stripes,feet,E,W,F,C,116,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,324.921,332.256,2,2.621,1,[0.4670000000000414],[0.4670000000000414],1,[0.7680000000000291],[0.8000000000000114],336.43,337.431,333.262,336.43,1,[0.7010000000000218],[0.7010000000000218],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,stripes,feet,E,W,F,C,116,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,337.439,344.607,4,2.662,1,[0.5339999999999918],[0.5339999999999918],1,[0.5],[0.5999999999999659],348.726,349.715,345.612,348.726,1,[0.6469999999999914],[0.6469999999999914],0,14,14,14,1,C,W,W_C.png,training,4,15,1,low,stripes,feet,E,W,F,C,116,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,349.721,357.793,7,3.413,1,[0.5670000000000073],[0.5670000000000073],1,[0.6009999999999991],[0.6669999999999732],361.9,362.9,358.798,361.9,1,[0.6339999999999577],[0.6339999999999577],0,15,15,15,1,F,E,E_F.png,training,4,16,8,high,stripes,feet,E,W,F,C,116,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.905,368.076,1,[2.203999999999951],[2.203999999999951],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,F,C,116,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.099,386.938,"[8,8,2,1]",1,[3.071000000000083],[3.071000000000083],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,386.943,393.747,6,4.628,Yes,2.777, Up/Right, Up/Right,5.397,1,[1.4349999999999454],[1.4349999999999454],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
