consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,156.8276,163.4624,5,2.0457,1,[0.4172000000011167],[0.4172000000011167],1,[0.6840999999996029],[0.750599999999622],169.0165,170.0173,164.4642,169.0165,1,[2.0681999999992797],[2.0681999999992797],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,feet,stripes,F,C,E,W,143,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,170.0192,178.5959,8,3.7554,1,[0.6602000000010833],[0.6602000000010833],1,[0.6711999999992599],[0.7601999999992586],182.5775,183.5783,179.5922,182.5774,1,[0.5004999999999882],[0.5004999999999882],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,feet,stripes,F,C,E,W,143,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,183.5809,192.987,3,4.3141,1,[0.6349000000003571],[0.6349000000003571],1,[0.9673999999985199],[1.0538999999985208],198.2568,199.2577,193.9873,198.2568,1,[1.7849000000003912],[1.7849000000003912],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,feet,stripes,F,C,E,W,143,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,199.26,206.809,9,2.8294,1,[0.6614000000003557],[0.6614000000003557],1,[0.5682000000010703],[0.6509000000003766],211.0005,212.0012,207.7985,211.0005,1,[0.7174000000003957],[0.7174000000003957],,,,,,,,,,,,,,,,,,,,,,,,212.0017,217.8061,1,[0.8171999999992181],[0.8171999999992181],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8071,232.1345,5,9.002,Yes,4.9308,Webbed,13.6055,Webbed,1,[0.7339000000003466],[0.7339000000003466],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.1369,243.7437,5,11.07,Yes,3.6512,0,7.482,Up/Left,1,[0.5504999999999995],[0.5504999999999995],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.744,244.7444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,feet,stripes,F,C,E,W,143,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,244.7456,252.9551,5,3.6804,1,[0.48709999999965703],[0.48709999999965703],1,[0.5462999999988369],[0.6281999999992536],256.9378,257.9385,253.9527,256.9377,1,[0.5003000000007205],[0.5003000000007205],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,feet,stripes,F,C,E,W,143,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,257.9399,267.5634,5,5.268,1,[0.25040000000035434],[0.25040000000035434],1,[0.6040999999996188],[0.7007999999988783],271.6831,272.6838,268.5644,271.6829,1,[0.6338000000007469],[0.6338000000007469],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,feet,stripes,F,C,E,W,143,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,272.6858,281.4098,4,3.6639,1,[0.30240000000037526],[0.30240000000037526],1,[1.2681999999992968],[1.3355000000000246],285.194,286.1949,282.4089,285.1939,1,[0.3003000000007887],[0.3003000000007887],0,10,10,10,1,F,W,W_F.png,training,3,11,5,high,feet,stripes,F,C,E,W,143,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,286.1992,298.6722,6,7.5528,1,[0.450999999999965],[0.450999999999965],1,[6.305599999999629],[6.373399999998526],302.5414,303.5421,299.6731,302.5413,1,[0.3838000000007469],[0.3838000000007469],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,feet,stripes,F,C,E,W,143,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,303.5462,311.7323,6,3.5816,1,[0.24950000000001182],[0.24950000000001182],1,[0.8688999999985185],[0.9681999999992286],315.6531,316.6527,312.7336,315.653,1,[0.4345000000000141],[0.4345000000000141],0,12,12,12,1,F,E,E_F.png,training,4,13,8,high,feet,stripes,F,C,E,W,143,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,316.6541,325.6604,6,4.6306,1,[0.382599999999627],[0.382599999999627],1,[0.49399999999997135],[0.5883999999985008],329.8134,330.8143,326.6615,329.8134,1,[0.667099999999607],[0.667099999999607],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,feet,stripes,F,C,E,W,143,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,330.8169,339.2882,2,4.0458,1,[0.3165999999995961],[0.3165999999995961],1,[0.6170999999995956],[0.6839000000003921],343.241,344.2419,340.2895,343.2409,1,[0.46699999999998454],[0.46699999999998454],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,feet,stripes,F,C,E,W,143,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,344.244,358.1252,5,12.6598,1,[4.898199999999292],[4.898199999999292],2,"[0.5504999999999995,2.819400000000371]","[0.6353000000007114,3.0024999999999977]",362.0563,363.057,359.1224,362.0563,1,[0.450300000000766],[0.450300000000766],0,15,15,15,1,C,W,W_C.png,training,4,16,2,low,feet,stripes,F,C,E,W,143,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0576,367.5776,1,[1.5346999999992477],[1.5346999999992477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,143,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.584,397.3183,"[2,4,6,9]",1,[0.7507000000011317],[0.7507000000011317],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-06-08_07h43.33.890,test,2025.1.1,Win32,63.69426752,6669d0b650f615804a4d534f,6a26c1e06d405ffebfdf503d,6a26fee890850b48cd5246da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,397.3196,410.0954,5,11.4911,Yes,3.6462,Up/Left,Up/Left,9.7886,1,[1.3009000000003539],[1.3009000000003539],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
