consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,144.3057,153.9649,1,2.5208,1,[1.1761000000238369],[1.1761000000238369],1,[2.466300000071527],[2.6829999999999927],158.5647,159.5651,154.9661,158.5646,1,[1.100199999928492],[1.100199999928492],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,feet,stripes,F,C,W,E,283,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,159.5697,169.8834,6,4.111,1,[1.7671000000238735],[1.7671000000238735],1,[0.9498999999761679],[1.133299999952328],174.5331,175.5338,170.8865,174.5331,1,[1.166100000023846],[1.166100000023846],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,feet,stripes,F,C,W,E,283,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,175.5424,185.4511,8,3.5447,1,[1.083500000000015],[1.083500000000015],1,[1.7998000000715138],[1.9999000000953515],190.0512,191.0512,186.4548,190.0512,1,[1.0995000000000346],[1.0995000000000346],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,feet,stripes,F,C,W,E,283,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,191.0545,201.8623,6,5.342,1,[1.0762999999523117],[1.0762999999523117],1,[0.899799999952279],[1.0997999999522676],206.4869,207.487,202.8545,206.4868,1,[1.1497999999523358],[1.1497999999523358],,,,,,,,,,,,,,,,,,,,,,,,207.4899,213.9539,1,[1.4669999999999845],[1.4669999999999845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9567,227.4225,5,12.0456,Yes,3.6059,Webbed,8.8297,Webbed,1,[1.4329999999999927],[1.4329999999999927],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.429,238.4574,5,10.0224,Yes,2.623,1,7.0212, Up/Right,1,[1.016999999999996],[1.016999999999996],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.4596,239.4569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,feet,stripes,F,C,W,E,283,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,239.4616,248.8071,8,3.5967,1,[1.1458000000715742],[1.1458000000715742],1,[1.1194999999999595],[1.3341000000237955],253.3245,254.3243,249.8085,253.3243,1,[1.0333999999761545],[1.0333999999761545],0,8,8,8,1,F,E,E_F.png,training,3,9,8,high,feet,stripes,F,C,W,E,283,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,254.328,264.8757,1,4.489,1,[1.5657999999523327],[1.5657999999523327],1,[1.0001000000238491],[1.2191000000238432],269.4591,270.4593,265.877,269.4591,1,[1.0998999999761736],[1.0998999999761736],0,9,9,9,1,C,W,W_C.png,training,3,10,6,low,feet,stripes,F,C,W,E,283,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,270.4629,281.1442,6,4.8297,1,[1.3000999999046599],[1.3000999999046599],2,"[1.2826000000238196,3.2994999999999663]","[1.4829000000953556,3.5045000000000073]",285.5441,286.5445,282.1455,285.5441,1,[0.9158999999761477],[0.9158999999761477],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,W,E,283,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,286.5479,296.6222,6,3.2913,1,[1.1930000000000405],[1.1930000000000405],1,[2.0993999999761286],[2.299399999976174],301.4624,302.463,297.6136,301.4624,1,[1.3661000000238914],[1.3661000000238914],0,11,11,11,1,C,E,E_C.png,training,3,12,2,low,feet,stripes,F,C,W,E,283,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,302.4665,313.3804,6,4.8411,1,[1.116199999928483],[1.116199999928483],1,[1.46550000000002],[1.6659999999999968],318.4318,319.4314,314.3844,318.4316,1,[1.5668000000715097],[1.5668000000715097],0,12,12,12,1,F,W,W_F.png,training,4,13,7,high,feet,stripes,F,C,W,E,283,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,319.4393,329.2491,8,3.3249,1,[2.0625],[2.0625],1,[0.8826000000238423],[1.0827999999523286],333.8667,334.8666,330.2518,333.8665,1,[1.1333999999761204],[1.1333999999761204],0,13,13,13,1,F,E,E_F.png,training,4,14,4,high,feet,stripes,F,C,W,E,283,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,334.875,346.417,2,5.5407,1,[1.599700000047676],[1.599700000047676],1,[0.9162000000476951],[1.116400000095382],351.2015,352.2016,347.4205,351.2014,1,[1.3001000000238605],[1.3001000000238605],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,feet,stripes,F,C,W,E,283,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,352.2089,360.5184,6,2.7887,1,[1.146899999976199],[1.146899999976199],1,[0.8828999999761322],[1.0828999999761777],365.2027,366.2029,361.5203,365.2027,1,[1.1997999999523472],[1.1997999999523472],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,feet,stripes,F,C,W,E,283,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.2071,370.9872,1,[1.7842000000476332],[1.7842000000476332],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,283,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0125,383.1721,"[4,6,8,7]",1,[1.0171999999284935],[1.0171999999284935],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,2026-06-04_14h48.58.487,test,2025.1.1,Win32,60.24096386,5b0c65c11e55760001b96e90,6a2034355ce590d0402253c5,6a21c83d148b5a6b534dbb3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,383.1773,398.857,4,8.6917,Yes,6.8202, Up/Right, Up/Right,14.4926,1,[1.1999999999999886],[1.1999999999999886],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
