consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,289.056,297.736,4,3.693,1,[0.8009999999999877],[0.8009999999999877],1,[0.6999999999999886],[0.8159999999999741],301.838,302.838,298.74,301.837,1,[0.6000000000000227],[0.6000000000000227],0,14,14,14,1,C,E,E_C.png,training,4,15,5,low,feet,stripes,F,C,E,W,267,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,302.843,315.725,8,1.378,1,[5.850999999999999],[5.850999999999999],1,[2.16700000000003],[2.2830000000000155],320.543,321.543,316.728,320.543,1,[1.33299999999997],[1.33299999999997],0,15,15,15,1,F,W,W_F.png,training,4,16,3,high,feet,stripes,F,C,E,W,267,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.547,325.911,1,[1.3670000000000186],[1.3670000000000186],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,low,feet,stripes,F,C,E,W,267,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.928,335.881,"[3,8,9,2]",1,[0.6829999999999927],[0.6829999999999927],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,335.886,347.901,5,11.612,Yes,3.123, Up/Right, Up/Right,7.908,1,[1.9499999999999886],[1.9499999999999886],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,347.903,353.185,6,4.713,Yes,1.894,Webbed,0,3.66,1,[0.5830000000000268],[0.5830000000000268],0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.186,357.687,0,[],[],0,[],[],1,[2.518000000000029],[2.518000000000029],0,[],[],,,,,,,,,,,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.688,369.491,All the time - 7,8.613,All the time - 7,11.162,1,[0.6340000000000146],[0.6340000000000146],,,,,,,
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.497,371.891,,1,[1.4010000000000105],[1.4010000000000105],
,267,2026-06-04_14h47.53.056,test,2025.1.1,MacIntel,58.82352941,6a111fad38f72e73759bc6dd,6a2034355ce590d0402253c5,6a21c8248f14f31e1c99849b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
