consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,285.9839,297.0514,8,4.5899,1,[2.099600000381429],[2.099600000381429],1,[0.8893999996185471],[1.0702000007629522],302.3089,303.3088,298.046,302.3089,1,[1.7667000007629667],[1.7667000007629667],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,stripes,feet,W,E,F,C,258,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,303.3193,311.9332,3,3.273199999,1,[0.7969000015258985],[0.7969000015258985],1,[1.0572999992370455],[1.245799999237022],316.2261,317.2258,312.9295,316.2259,1,[0.7998999996185603],[0.7998999996185603],0,5,5,5,1,C,W,W_C.png,training,2,6,5,high,stripes,feet,W,E,F,C,258,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,317.2353,325.0181,7,2.807,1,[0.5359000015258744],[0.5359000015258744],1,[0.9506000003814847],[1.1228000011444124],329.6096,330.6093,326.013,329.6095,1,[1.100300001144376],[1.100300001144376],0,6,6,6,1,F,W,W_F.png,training,2,7,10,high,stripes,feet,W,E,F,C,258,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,330.6176,337.8534,4,1.9585,1,[0.6602000007629272],[0.6602000007629272],1,[1.1165000000000305],[1.3171999988555854],342.0094,343.0098,338.847,342.0093,1,[0.666700000762944],[0.666700000762944],,,,,,,,,,,,,,,,,,,,,,,,343.0132,349.0933,1,[1.083299999237056],[1.083299999237056],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0994,369.4471,5,8.8431,Yes,5.441,Up/Left,18.4933,Up/Left,1,[1.8694999999999595],[1.8694999999999595],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4557,385.0105,4,14.7739,Yes,4.886099998,0,11.4379,Webbed,1,[0.7999000015258844],[0.7999000015258844],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0132,386.0102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,stripes,feet,W,E,F,C,258,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,386.0158,394.9049,2,3.6801,1,[0.6784999999999854],[0.6786000003814934],1,[1.0137999992371078],[1.2057999992370583],399.9457,400.9437,395.8968,399.9457,1,[1.552100000381472],[1.552100000381472],0,8,8,8,1,C,E,E_C.png,training,3,9,2,low,stripes,feet,W,E,F,C,258,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,400.9516,408.6321,10,2.7919,1,[0.5517999992370619],[0.5517999992370619],1,[0.8505000000000109],[1.041100000381448],412.8274,413.8273,409.6305,412.8273,1,[0.6997999992370296],[0.6997999992370296],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,258,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,413.8357,420.8046,7,2.108800001,1,[0.5424999999999613],[0.5424999999999613],1,[0.8273999996185353],[1.0257000007629244],425.2951,426.2943,421.7974,425.295,1,[1.0008999996184684],[1.0008999996184684],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,stripes,feet,W,E,F,C,258,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,426.3034,434.4011,6,2.991800001,1,[0.7422999992370478],[0.7422999992370478],1,[0.8715000000000828],[1.052799999237095],438.7775,439.7778,435.397,438.7774,1,[0.8832000007629404],[0.8832000007629404],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,stripes,feet,W,E,F,C,258,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,439.7864,450.416,8,3.490800001,1,[2.874500000000012],[2.874500000000012],1,[0.7657000007628767],[0.9671000003813788],454.8781,455.878,451.4148,454.878,1,[0.9664999999999964],[0.9664999999999964],0,12,12,12,1,C,W,W_C.png,training,4,13,6,high,stripes,feet,W,E,F,C,258,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,455.886,464.2536,9,3.2591,1,[0.7447999992371024],[0.7447999992371024],1,[0.8756000003814961],[1.076300001144432],468.4446,469.4449,465.2489,468.4445,1,[0.6996999988556354],[0.6996999988556354],0,13,13,13,1,F,W,W_F.png,training,4,14,7,high,stripes,feet,W,E,F,C,258,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,469.4535,478.0895,5,3.741200001,1,[0.6997999992370296],[0.6997999992370296],1,[0.6968999996184948],[1.031399999618543],482.7952,483.7951,479.0816,482.7951,1,[1.2166999988556881],[1.2166999988556881],0,14,14,14,1,F,E,E_F.png,training,4,15,2,low,stripes,feet,W,E,F,C,258,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,483.8033,491.9025,1,3.190200001,1,[0.57000000000005],[0.57000000000005],1,[0.8534000015258698],[1.0494000015258962],496.0621,497.0619,492.8986,496.062,1,[0.6834999999999809],[0.6834999999999809],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,stripes,feet,W,E,F,C,258,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.0677,502.2127,1,[2.1504999999999654],[2.1504999999999654],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,2026-06-04_13h48.19.953,test,2025.1.1,Win32,60.24096386,6a205fea36eb7f5e6f02a175,6a2034355ce590d0402253c5,6a21c810a220b1fb3651c5ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,F,C,258,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.2473,524.4322,"[9,10,1,2]",1,[2.8852000007630068],[2.8853000011445147],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
