consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,349.4387,357.1993,10,2.3114,1,[0.7504999999999882],[0.7504999999999882],1,[1.2164999999999964],[1.3331999999284108],362.4658,363.4657,358.1998,362.4657,1,[1.783299999952419],[1.783299999952419],0,4,4,4,1,C,E,E_C.png,training,2,5,4,low,feet,stripes,F,C,E,W,219,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,363.4696,381.1822,7,12.01,1,[0.8331999999285244],[0.8331999999285244],1,[1.3833999999761772],[1.5166999999285053],466.9734,467.9713,382.1845,466.9733,1,[83.97450000000003],[83.97450000000003],0,5,5,5,1,F,W,W_F.png,training,2,6,4,high,feet,stripes,F,C,E,W,219,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,467.9782,475.0492,3,1.337,1,[0.9666999999284371],[0.9666999999284371],1,[1.266200000047661],[1.3496000000238837],519.533,520.533,476.0499,519.5329,1,[42.94979999995223],[42.94979999995223],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,feet,stripes,F,C,E,W,219,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,520.5384,527.6999,4,1.7058,1,[0.8003999999760936],[0.8003999999760936],1,[1.1611000000239073],[1.2447999999523063],559.7003,560.7,528.7024,559.7001,1,[30.833600000023807],[30.8336999999284],,,,,,,,,,,,,,,,,,,,,,,,560.7043,566.6998,1,[1.0001000000238491],[1.0001000000238491],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.7028,574.3997,,,No,6.6234,,,1,[1.0827999999523854],[1.0827999999523854],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.4019,577.0003,,,No,1.905,,,1,[0.7001000000238946],[0.7001000000238946],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.0018,577.9997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,feet,stripes,F,C,E,W,219,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,578.0022,587.7676,4,2.1073,1,[0.7993999999761172],[0.7994999999999663],1,[3.366300000071419],[3.4496000000237927],629.2503,630.2506,625.54,629.2501,1,[1.22720000004756],[1.22720000004756],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,feet,stripes,F,C,E,W,219,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,630.2574,637.1497,8,1.1649,1,[1.0666000000237545],[1.0666000000237545],1,[1.1583999999761545],[1.2166000000238455],690.8001,691.8005,638.1512,690.7999,1,[52.64850000000001],[52.64850000000001],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,feet,stripes,F,C,E,W,219,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,691.8085,697.7333,4,0.8633,1,[0.7497999999523017],[0.7497999999523017],1,[0.8164999999999054],[0.9164999999998145],716.1502,717.1503,698.7351,716.1501,1,[17.116200000047684],[17.116200000047684],0,10,10,10,1,C,E,E_C.png,training,3,11,5,low,feet,stripes,F,C,E,W,219,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,717.157,723.3684,5,0.9347,1,[0.7680000000000291],[0.7680000000000291],1,[1.0164999999999509],[1.1004000000953056],858.484,859.484,724.3679,858.4839,1,[133.950600000024],[133.950600000024],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,E,W,219,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,859.4892,866.9103,2,1.8702,1,[0.8093000000715165],[0.8093000000715165],1,[1.2369999999998527],[1.3503000000714565],972.3181,973.3183,867.9035,972.3179,1,[103.34880000007138],[103.34880000007138],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,feet,stripes,F,C,E,W,219,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,973.3241,986.4323,9,7.0745,1,[1.1642999999523909],[1.1642999999523909],1,[1.3834000000954347],[1.4672000000477965],1004.9016,1005.901,987.4362,1004.9015,1,[14.966899999976022],[14.966899999976022],0,13,13,13,1,F,W,W_F.png,training,4,14,7,high,feet,stripes,F,C,E,W,219,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,1005.9035,1013.2678,6,1.594,1,[0.8307000000477274],[0.8307000000477274],1,[1.449500000000171],[1.5330000000001291],1043.3023,1044.3022,1039.8162,1043.3019,1,[1.0003000000715474],[1.0003000000715474],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,feet,stripes,F,C,E,W,219,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,1044.3061,1050.7189,4,1.1199,1,[0.8670999999046671],[0.8671999999285163],1,[0.9286999999283125],[1.0258999999759908],1055.6687,1056.6683,1051.7198,1055.6686,1,[1.4504000000952146],[1.4504000000952146],0,15,15,15,1,F,E,E_F.png,training,4,16,4,high,feet,stripes,F,C,E,W,219,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.6699,1061.5522,1,[1.8838999999761654],[1.8838999999761654],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,219,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.5681,1073.502,"[6,4,9,3]",1,[1.1668999999760672],[1.1668999999760672],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,1073.5054,1079.0185,,,No,4.42,,,1,[1.1000000000001364],[1.1000000000001364],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
