consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,179.47,186.2065,5,1.8143,1,[0.6027999999970461],[0.6027999999970461],2,"[0.8341000000089593,1.6017000000030066]","[0.917400000005955,1.634999999999991]",190.2457,191.2422,187.2014,190.2456,1,[0.5631000000089443],[0.5631000000089443],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,stripes,feet,E,W,F,C,192,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,191.2525,201.034,5,3.4533,1,[0.6505000000000223],[0.6505000000000223],2,"[2.1846000000089134,4.6204000000059295]","[2.251700000002984,4.670700000002967]",205.4563,206.4571,202.0388,205.4561,1,[0.9269000000059577],[0.9269000000059577],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,stripes,feet,E,W,F,C,192,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,206.4667,215.8981,5,1.382,1,[0.5339999999999918],[0.5339999999999918],2,"[4.023200000002987,6.580899999991061]","[4.128700000002993,6.597500000000025]",219.9647,220.9612,216.9037,219.9647,1,[0.5790000000000077],[0.5790000000000077],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,stripes,feet,E,W,F,C,192,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,220.9702,229.4691,5,1.7761,1,[1.6517999999970243],[1.6517999999970243],2,"[1.5843999999910352,4.820699999988051]","[1.6845999999940204,4.8873999999910325]",233.5588,234.557,230.4746,233.5587,1,[0.5950999999940336],[0.5950999999940336],,,,,,,,,,,,,,,,,,,,,,,,234.5613,240.9926,1,[1.4394000000059464],[1.4394000000059464],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.9953,246.3404,,,No,4.7535,,,1,[0.6056000000089057],[0.6056000000089057],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.3444,263.6502,4,10.2501,Yes,1.5813,0,15.9363,1,[1.3843999999910466],[1.3843999999910466],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.6516,264.6513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,F,C,192,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,264.6583,272.0071,5,2.2306,1,[0.9752000000029852],[0.9752000000029852],1,[0.6497999999970148],[0.6829999999999927],279.9556,280.9504,273.0114,279.9556,1,[4.4522000000030175],[4.4522000000030175],0,8,8,8,1,F,E,E_F.png,training,3,9,5,high,stripes,feet,E,W,F,C,192,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,280.9581,288.2729,8,2.6517,1,[0.5919000000059214],[0.5919000000059214],1,[0.5863999999911016],[0.6666999999881114],292.327,293.3282,289.2768,292.3269,1,[0.5581000000089489],[0.5581000000089489],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,stripes,feet,E,W,F,C,192,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,293.3367,300.5337,8,2.5265,1,[0.5505999999940627],[0.5505999999940627],2,"[0.6337000000029889,1.6682000000029689]","[0.7004999999999768,1.7512000000029957]",304.7393,305.7389,301.5395,304.7391,1,[0.7177000000029921],[0.7177000000029921],0,10,10,10,1,C,E,E_C.png,training,3,11,4,high,stripes,feet,E,W,F,C,192,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,305.7474,314.4989,1,3.8654,1,[0.5189999999999486],[0.5189999999999486],1,[0.8672000000029811],[0.9005000000000223],318.4417,319.4434,315.4931,318.4417,1,[0.45799999999997],[0.45799999999997],0,11,11,11,1,F,W,W_F.png,training,3,12,5,low,stripes,feet,E,W,F,C,192,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,319.4522,326.3495,6,2.0517,1,[0.5752999999970143],[0.5752999999970143],2,"[0.7835000000000036,3.2877999999969916]","[0.8496999999881041,3.368799999997009]",330.8702,331.8715,327.3551,330.8701,1,[1.0334000000059405],[1.0334000000059405],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,stripes,feet,E,W,F,C,192,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,331.8798,342.4813,5,2.0626,1,[4.496399999991013],[4.496399999991013],2,"[0.55030000001193,1.3190000000000168]","[0.5997000000029971,1.3839000000059514]",346.7017,347.7028,343.4862,346.7017,1,[0.7249000000059596],[0.7249000000059596],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,stripes,feet,E,W,F,C,192,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,347.7091,355.2433,5,2.3619,1,[0.61749999999995],[0.61749999999995],2,"[1.066900000005944,1.7554999999999836]","[1.150400000005959,1.8175999999940586]",359.3055,360.3064,356.2485,359.3053,1,[0.5745000000000005],[0.5745000000000005],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,stripes,feet,E,W,F,C,192,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,360.3154,366.8702,7,2.0838,1,[0.4336999999880504],[0.4336999999880504],2,"[0.549799999996992,2.7046999999880654]","[0.5833999999910588,2.785299999996994]",370.9836,371.9841,367.8759,370.9835,1,[0.6183999999910839],[0.6183999999910839],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,stripes,feet,E,W,F,C,192,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.9894,375.7287,1,[0.7422999999970443],[0.7422999999970443],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-06-04_14h45.38.179,test,2025.1.1,Linux armv81,59.88023952,6a1ca2959339c0912f98d5e9,6a2034355ce590d0402253c5,6a21c77f142cf861f74a2278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,stripes,feet,E,W,F,C,192,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7429,392.1018,"[5,8,5,7]",1,[1.5510000000000446],[1.5510000000000446],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
