consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,145.3508,160.4277,8,8.8192,1,[1.8400999999940382],[1.8400999999940382],1,[1.8410000000000082],[1.878300000011933],164.4604,165.4581,161.4282,164.4602,1,[0.535000000000025],[0.535000000000025],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,stripes,feet,W,E,C,F,2,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,165.4658,173.0254,3,2.2849,1,[1.0667999999821234],[1.0667999999821234],1,[0.7210000000000036],[0.7569000000059702],177.4494,178.4465,174.0273,177.4493,1,[0.9410000000000025],[0.9410000000000025],0,5,5,5,1,F,W,W_F.png,training,2,6,6,high,stripes,feet,W,E,C,F,2,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,178.4522,185.6074,4,2.5811,1,[0.4064999999999941],[0.4064999999999941],1,[0.6823999999761554],[0.70150000000001],190.2075,191.2075,186.6119,190.2073,1,[1.0994000000059714],[1.0995000000000061],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,stripes,feet,W,E,C,F,2,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,191.2147,207.2812,8,11.2048,1,[0.5889000000059355],[0.5889000000059355],1,[0.7825000000000273],[0.8199999999999932],211.5402,212.5437,208.2758,211.5401,1,[0.7766999999880682],[0.7766999999880682],,,,,,,,,,,,,,,,,,,,,,,,212.5473,218.224,1,[0.6773000000118827],[0.6773000000118827],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.2292,237.2566,5,17.9977,Yes,4.7342, Up/Right,14.7651, Up/Right,1,[1.0488000000119655],[1.0489000000059718],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.2646,242.0556,,,No,3.9539,,,,1,[0.8500000000000227],[0.8500000000000227],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0577,243.0551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,stripes,feet,W,E,C,F,2,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,243.0604,307.7596,6,7.0253,1,[53.10159999999405],[53.10159999999405],1,[1.0800999999940473],[1.1179000000059887],312.2688,313.2684,308.7741,312.2686,1,[1.0162999999821523],[1.0162999999821523],0,8,8,8,1,C,E,E_C.png,training,3,9,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,313.2757,323.3691,9,4.1311,1,[0.4759999999999991],[0.4759999999999991],1,[2.005199999988065],[2.082199999988063],327.4845,328.4843,324.3703,327.4844,1,[0.6324999999999932],[0.6324999999999932],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,stripes,feet,W,E,C,F,2,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,328.491,338.7491,3,5.4508,1,[0.4911999999881118],[0.4911999999881118],1,[0.8294999999999959],[0.8658999999761932],343.5506,344.5503,339.7534,343.5505,1,[1.31639999997617],[1.31639999997617],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,stripes,feet,W,E,C,F,2,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,344.5589,352.1582,4,2.9875,1,[0.45720000001790595],[0.45720000001790595],1,[0.6544999999999845],[0.7150000000000318],356.6513,357.6498,353.154,356.6513,1,[1.001300000011895],[1.001300000011895],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,357.6563,365.4742,7,2.8852,1,[0.40429999998212907],[0.40429999998212907],1,[1.0384000000059928],[1.112299999982099],369.6492,370.6492,366.4681,369.6491,1,[0.7000000000000455],[0.7000000000000455],0,12,12,12,1,C,W,W_C.png,training,4,13,5,high,stripes,feet,W,E,C,F,2,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,370.6564,380.9578,8,4.9005,1,[0.49009999999401543],[0.49009999999401543],1,[1.4232000000178573],[1.4663000000119268],385.4529,386.4485,381.9518,385.4529,1,[1.0039999999999623],[1.0039999999999623],0,13,13,13,1,F,W,W_F.png,training,4,14,7,high,stripes,feet,W,E,C,F,2,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,386.4552,396.882,3,5.958,1,[0.5330000000000155],[0.5330000000000155],1,[2.252199999988079],[2.3082999999821254],401.1675,402.165,397.8835,401.1675,1,[0.7864999999999895],[0.7864999999999895],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,402.1742,409.2271,4,2.3332,1,[0.6075999999940223],[0.6075999999940223],1,[0.6089000000059173],[0.6668000000119036],413.6305,414.6301,410.2353,413.6303,1,[0.8998000000119077],[0.8998000000119077],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.6341,418.7804,1,[1.150400000005959],[1.150400000005959],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,C,F,2,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.8051,441.1701,"[7,4,8,3]",1,[1.1842000000178814],[1.1842000000178814],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,441.1749,448.2628,,,No,6.2311,,,1,[0.8657000000179096],[0.8657000000179096],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
