consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,167.4925,174.9959,7,2.843,1,[0.3583999999762],[0.3583999999762],1,[0.8000000000000114],[1.0122999999523472],179.2404,180.2392,175.9951,179.2404,1,[0.7518000000715119],[0.7518000000715119],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,stripes,feet,E,W,F,C,296,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,180.2419,190.2599,3,5.0376,1,[0.6207999999523395],[0.6207999999523395],1,[0.8556000000238555],[1.0701000000238423],194.5489,195.5457,191.26,194.5488,1,[0.7957999999523508],[0.7957999999523508],0,5,5,5,1,C,W,W_C.png,training,2,6,2,low,stripes,feet,E,W,F,C,296,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,195.5484,204.8757,5,4.8544,1,[0.3347999999523381],[0.3347999999523381],1,[0.6458000000715174],[0.8549000000953697],209.2021,210.2006,205.8784,209.2021,1,[0.8287999999523095],[0.8287999999523095],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,stripes,feet,E,W,F,C,296,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,210.2035,217.4389,5,2.7493,1,[0.33519999992847715],[0.3352999999523263],1,[0.6460999999046635],[0.8537999999523436],221.9961,222.9965,218.4405,221.9961,1,[1.062899999976139],[1.062899999976139],,,,,,,,,,,,,,,,,,,,,,,,222.9979,228.9858,1,[0.99350000000004],[0.99350000000004],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.9876,237.379,,,No,7.535,,,1,[0.8617000000476764],[0.8617000000476764],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.3813,254.0746,6,5.2128,Yes,1.5265,1,15.6051,1,[1.0978000000715156],[1.0978000000715156],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0757,255.0749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,F,C,296,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,255.0766,263.9459,3,4.1149,1,[0.3901000000238355],[0.3901000000238355],1,[0.8717000000476673],[1.0843999999761422],268.3524,269.3527,264.9428,268.3523,1,[0.9171000000238223],[0.9171000000238223],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,stripes,feet,E,W,F,C,296,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,269.3553,276.5146,8,2.247,1,[0.6215000000000259],[0.6215000000000259],1,[0.7897000000476737],[1.0067000000476582],280.8238,281.8197,277.5181,280.8238,1,[0.8127000000476983],[0.8127000000476983],0,9,9,9,1,F,E,E_F.png,training,3,10,8,high,stripes,feet,E,W,F,C,296,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,281.8223,289.917,7,3.5789,1,[0.4062000000477042],[0.4062000000477042],1,[0.6099000000953652],[0.8199000000954015],294.2957,295.2962,290.914,294.2957,1,[0.8891999999285076],[0.8891999999285076],0,10,10,10,1,C,E,E_C.png,training,3,11,7,high,stripes,feet,E,W,F,C,296,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,295.2993,302.8515,4,3.0295,1,[0.3728999999761413],[0.3728999999761413],1,[0.6478000000715269],[0.863700000047686],307.448,308.4488,303.8503,307.4479,1,[1.1044999999999732],[1.1044999999999732],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,stripes,feet,E,W,F,C,296,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,308.4515,318.8662,3,6.9172,1,[2.1210999999046294],[2.1210999999046294],3,"[0.7865000000000464,4.831699999928503,5.659199999928489]","[1.001299999952323,5.05629999995233,5.863699999928485]",324.9035,325.9016,319.8657,324.9035,1,[2.5452999999523627],[2.5452999999523627],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,stripes,feet,E,W,F,C,296,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,325.9044,333.2857,7,2.7075,1,[0.3363999999761518],[0.3363999999761518],1,[0.8422999999522744],[1.0511000000238369],337.6295,338.63,334.2823,337.6295,1,[0.85450000000003],[0.85450000000003],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,stripes,feet,E,W,F,C,296,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,338.633,346.4396,4,3.0329,1,[0.3190000000000168],[0.3190000000000168],1,[0.9602999999523263],[1.1689999999999827],350.7224,351.72,347.4412,350.7224,1,[0.7880000000000109],[0.7880000000000109],0,14,14,14,1,F,W,W_F.png,training,4,15,6,low,stripes,feet,E,W,F,C,296,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,351.7231,358.8701,8,2.5376,1,[0.3677999999523536],[0.3677999999523536],1,[0.7416999999284712],[0.954600000023845],363.3714,364.3722,359.8714,363.3714,1,[1.007399999976144],[1.007399999976144],0,15,15,15,1,F,E,E_F.png,training,4,16,9,high,stripes,feet,E,W,F,C,296,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.3743,368.3255,1,[0.9519999999999982],[0.9519999999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,F,C,296,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.3407,383.6316,"[9,4,2,7]",1,[0.6253000000715474],[0.6253000000715474],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,2026-06-04_12h49.43.222,test,2025.1.1,Win32,142.8571429,6a15e339d16ae483b334b4b5,6a2034355ce590d0402253c5,6a21c864963c3aea291e4154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,383.6338,393.9424,2,8.658,Yes,3.3845,Webbed,Webbed,5.5796,1,[1.6582999999523622],[1.6582999999523622],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
