consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,170.8746,180.6719,4,3.8919,1,[1.2505000000000166],[1.2505000000000166],1,[1.1667000002860846],[1.2499000000953515],185.5132,186.507,181.6752,185.5131,1,[1.340300000190723],[1.340300000190723],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,feet,stripes,C,F,W,E,53,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,186.5095,195.0624,7,3.0691,1,[0.8150999999046178],[0.8150999999046178],1,[1.1899999999999977],[1.272500000000008],200.7759,201.776,196.0609,200.7758,1,[2.483200000286132],[2.483200000286132],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,feet,stripes,C,F,W,E,53,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,201.7786,214.868,7,7.0747,1,[1.5660999999046226],[1.5660999999046226],1,[0.949400000095352],[1.0499999999999545],229.4824,230.4819,215.8676,229.4823,1,[11.119000000000028],[11.11909999990462],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,feet,stripes,C,F,W,E,53,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,230.4851,238.7221,4,3.1106,1,[0.6323999996185421],[0.6323999996185421],1,[0.9838000001907403],[1.150599999904614],242.8015,243.8022,239.7196,242.8013,1,[0.6000000000000227],[0.6000000000000227],,,,,,,,,,,,,,,,,,,,,,,,243.804,249.7577,1,[0.9710000000000036],[0.9710000000000036],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.7589,276.512,2,26.2854,Yes,7.3663,Up/Left,22.6641,Up/Left,1,[2.3875000000000455],[2.3875000000000455],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5137,295.133,,,No,17.8347,,,,1,[0.8049000000953583],[0.8049000000953583],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.1342,296.1291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,8,low,feet,stripes,C,F,W,E,53,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,296.1326,310.3311,3,7.9706,1,[0.6334000000953779],[0.6334000000953779],1,[2.1165000000000305],[2.166899999618522],317.2222,318.2208,311.3342,317.2221,1,[3.4070999999046307],[3.4070999999046307],0,8,8,8,1,C,W,W_C.png,training,3,9,5,high,feet,stripes,C,F,W,E,53,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,318.2223,333.7917,8,5.1773,1,[1.3675999999046553],[1.3675999999046553],1,[0.9455999999046298],[1.0347999997139254],338.1925,339.1876,334.7885,338.1923,1,[0.9059000000953574],[0.9059000000953574],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,feet,stripes,C,F,W,E,53,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,339.1898,347.193,5,2.2555,1,[1.2168000001907444],[1.2168000001907444],1,[1.0239000000953524],[1.0827999997138704],355.3908,356.3916,350.7434,355.3907,1,[2.1492000002861005],[2.1492000002861005],0,10,10,10,1,F,W,W_F.png,training,3,11,2,low,feet,stripes,C,F,W,E,53,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,356.3939,363.8477,8,7.0705,1,[1.2502999997138886],[1.2502999997138886],1,[1.0705999999046298],[1.152800000190723],368.1806,369.177,364.8443,368.1805,1,[0.8540999999046335],[0.8540999999046335],0,11,11,11,1,F,E,E_F.png,training,3,12,2,low,feet,stripes,C,F,W,E,53,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,369.18,377.601,8,2.6586,1,[0.9176999998092583],[0.9176999998092583],1,[1.3495999999046262],[1.4340999999046176],385.1671,386.1679,378.6,385.1671,1,[4.071099999904618],[4.071099999904618],0,12,12,12,1,C,E,E_C.png,training,4,13,5,high,feet,stripes,C,F,W,E,53,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,386.1695,418.8526,3,2.3847,1,[25.871799999713915],[25.871799999713915],1,[0.9392000002861209],[1.0212000002861146],437.7237,438.7241,419.8563,437.7236,1,[15.385799999713868],[15.385799999713868],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,feet,stripes,C,F,W,E,53,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,438.7265,447.8261,6,3.5857,1,[0.779299999713885],[0.779299999713885],1,[1.2389000000953843],[1.2877000002861223],454.0099,455.0097,448.8165,454.0098,1,[2.700700000286133],[2.700700000286133],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,feet,stripes,C,F,W,E,53,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,455.0131,468.7127,8,8.8799,1,[0.6332999997139268],[0.6332999997139268],1,[0.6999000000953401],[0.7835999999045953],473.0972,474.0973,469.7148,473.0971,1,[0.9005999999046708],[0.9005999999046708],0,15,15,15,1,F,W,W_F.png,training,4,16,10,low,feet,stripes,C,F,W,E,53,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.0992,478.3315,1,[1.233700000286035],[1.233700000286035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-06-04_14h42.31.107,test,2025.1.1,Win32,60.60606061,698f96f91ed5ad1ec8cf7af6,6a2034355ce590d0402253c5,6a21c6d8cb12269517bfd3f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,53,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.3401,499.3522,"[7,4,4,7]",1,[5.100500000000011],[5.100500000000011],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
