consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,177.812,187.34,8,4.425,1,[0.9159999999999968],[0.9159999999999968],1,[0.6999999999999886],[0.7159999999999798],192.141,193.14,188.343,192.141,1,[1.3000000000000114],[1.3000000000000114],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,feet,stripes,F,C,W,E,155,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,193.144,200.774,3,2.126,1,[0.7160000000000082],[0.7160000000000082],1,[1.2990000000000066],[1.3329999999999984],204.707,205.707,201.776,204.707,1,[0.44999999999998863],[0.44999999999998863],0,5,5,5,1,C,E,E_C.png,training,2,6,6,low,feet,stripes,F,C,W,E,155,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,205.711,218.007,4,7.006,1,[0.7340000000000373],[0.7340000000000373],1,[2.6340000000000146],[2.666999999999973],222.724,223.724,219.01,222.724,1,[1.2340000000000373],[1.2340000000000373],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,feet,stripes,F,C,W,E,155,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,223.729,231.673,7,1.805,1,[0.6830000000000496],[0.6830000000000496],1,[1.9659999999999513],[1.981999999999971],235.94,236.94,232.676,235.94,1,[0.7839999999999918],[0.7839999999999918],,,,,,,,,,,,,,,,,,,,,,,,236.947,242.64,1,[0.6989999999999554],[0.6989999999999554],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.642,258.725,6,15.191,Yes,7.601,Webbed,11.977,Webbed,1,[0.9010000000000105],[0.9010000000000105],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.727,265.356,,,No,5.605,,,,1,[1.0340000000000487],[1.0340000000000487],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.357,266.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,feet,stripes,F,C,W,E,155,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,266.36,277.106,8,5.055,1,[0.7330000000000041],[0.7330000000000041],1,[1.4660000000000082],[1.5],281.657,282.656,278.11,281.657,1,[1.0670000000000073],[1.0670000000000073],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,W,E,155,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,282.661,290.24,2,2.776,1,[0.7000000000000455],[0.7000000000000455],1,[0.6169999999999618],[0.6509999999999536],294.457,295.456,291.243,294.457,1,[0.7180000000000177],[0.7180000000000177],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,feet,stripes,F,C,W,E,155,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,295.46,303.806,7,3.372,1,[0.8670000000000186],[0.8670000000000186],1,[0.6159999999999854],[0.6329999999999814],308.058,309.056,304.809,308.058,1,[0.7520000000000095],[0.7520000000000095],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,feet,stripes,F,C,W,E,155,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,309.061,317.323,3,3.319,1,[0.8000000000000114],[0.8000000000000114],1,[0.6499999999999773],[0.6999999999999886],321.79,322.79,318.326,321.79,1,[0.9830000000000041],[0.9830000000000041],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,feet,stripes,F,C,W,E,155,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,322.795,330.94,8,3.022,1,[0.9989999999999668],[0.9989999999999668],1,[0.6349999999999909],[0.6839999999999691],335.022,336.023,331.943,335.022,1,[0.5989999999999895],[0.5989999999999895],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,feet,stripes,F,C,W,E,155,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,336.027,343.506,3,2.886,1,[0.6829999999999927],[0.6829999999999927],1,[0.41800000000000637],[0.4340000000000259],347.74,348.74,344.509,347.74,1,[0.7340000000000373],[0.7340000000000373],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,feet,stripes,F,C,W,E,155,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,348.743,355.973,2,2.71,1,[0.48399999999998045],[0.48399999999998045],1,[0.5489999999999782],[0.5869999999999891],360.306,361.306,356.976,360.306,1,[0.8500000000000227],[0.8500000000000227],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,feet,stripes,F,C,W,E,155,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,361.311,370.107,9,3.134,1,[1.4180000000000064],[1.4180000000000064],1,[0.7489999999999668],[0.7829999999999586],374.406,375.406,371.108,374.406,1,[0.8170000000000073],[0.8170000000000073],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,feet,stripes,F,C,W,E,155,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.409,380.089,1,[1.6829999999999927],[1.6829999999999927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,155,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.104,409.973,"[4,8,4,9]",1,[2.8659999999999854],[2.8659999999999854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-06-04_14h44.32.858,test,2025.1.1,MacIntel,58.82352941,6629590de0554e4996934b9e,6a2034355ce590d0402253c5,6a21c751df77c130a91d547a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,409.977,431.957,2,14.008,Yes,9.839,Up/Left,Up/Left,20.188,1,[1.7999999999999545],[1.7999999999999545],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
