consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,147.9198,158.3495,6,4.6633,1,[1.1158000001907453],[1.1158000001907453],1,[1.166400000095365],[1.2999000000953629],162.633,163.6336,159.3522,162.6329,1,[0.7824000000953788],[0.7824000000953788],0,4,4,4,1,F,W,W_F.png,training,2,5,8,low,feet,stripes,C,F,E,W,213,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,163.635,173.6173,8,4.0039,1,[0.9833000001907237],[0.9833000001907237],1,[1.4997999997139004],[1.6155999999046173],178.1499,179.15,174.6182,178.1499,1,[1.0330999999046355],[1.0330999999046355],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,E,W,213,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,179.153,190.8511,6,6.8976,1,[0.666699999809282],[0.666699999809282],1,[2.549999999999983],[2.683400000095361],195.2513,196.2516,191.852,195.2513,1,[0.9165999999046335],[0.9165999999046335],0,6,6,6,1,F,E,E_F.png,training,2,7,5,low,feet,stripes,C,F,E,W,213,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,196.2546,205.0349,9,3.781,1,[0.5165999999046562],[0.5165999999046562],1,[0.9990000000000236],[1.083199999809267],210.0685,211.0685,206.0363,210.0684,1,[1.5334000000953836],[1.5334000000953836],,,,,,,,,,,,,,,,,,,,,,,,211.0697,216.9191,1,[0.8500999999046144],[0.8500999999046144],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.9214,242.153,6,15.4809,Yes,7.9689, Curved/Pointy,22.8634, Curved/Pointy,1,[2.383900000095366],[2.383900000095366],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.1555,248.0526,,,No,4.4971,,,,1,[1.4165000000000418],[1.4165000000000418],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0537,249.0527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,5,high,feet,stripes,C,F,E,W,213,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,249.0546,257.7361,9,3.2882,1,[0.8000000000000114],[0.8000000000000114],1,[1.0998999996185148],[1.2164999999999964],262.0033,263.0031,258.7371,262.0031,1,[0.7832999997138472],[0.7832999997138472],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,feet,stripes,C,F,E,W,213,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,263.0063,273.9864,9,4.2979,1,[1.4165999999046335],[1.4165999999046335],1,[1.7835000000000036],[1.9165999999046335],278.2703,279.2694,274.9879,278.2703,1,[0.8000000000000114],[0.8000000000000114],0,9,9,9,1,C,W,W_C.png,training,3,10,6,high,feet,stripes,C,F,E,W,213,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,279.2726,289.9037,6,4.7809,1,[0.6001000003814738],[0.6001000003814738],1,[1.7664999999999509],[1.8833000001907294],294.1706,295.1707,290.9051,294.1705,1,[0.7831999998092556],[0.7832999997139041],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,feet,stripes,C,F,E,W,213,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,295.1746,306.2541,6,6.3355,1,[0.4165999999046335],[0.4165999999046335],1,[0.8334000000953665],[0.9334000000953324],310.6539,311.6543,307.2553,310.6539,1,[0.9160999999046453],[0.9160999999046453],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,feet,stripes,C,F,E,W,213,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,311.6571,321.0877,5,4.353,1,[0.61670000028613],[0.61670000028613],1,[0.9665999999046448],[1.0833000001907749],325.2879,326.2879,322.0891,325.2879,1,[0.7165999999046448],[0.7165999999046448],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,feet,stripes,C,F,E,W,213,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,326.2908,336.7881,9,4.1069,1,[0.5665999999046676],[0.5665999999046676],1,[2.333199999809267],[2.433199999809233],341.3053,342.3052,337.7893,341.3052,1,[1.0333999996185526],[1.0333999996185526],0,13,13,13,1,C,W,W_C.png,training,4,14,5,high,feet,stripes,C,F,E,W,213,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,342.308,350.7718,8,3.6366,1,[0.5499000000953629],[0.5499000000953629],1,[0.7833000001907067],[0.8833000001907294],355.222,356.2221,351.7734,355.2219,1,[0.9500000000000455],[0.9500000000000455],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,feet,stripes,C,F,E,W,213,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,356.2248,364.8057,5,3.4791,1,[0.4335999999046294],[0.4335999999046294],1,[1.1830999999046412],[1.3164999999999623],369.0725,370.0727,365.8082,369.0724,1,[0.7666999998093047],[0.7666999998093047],0,15,15,15,1,F,W,W_F.png,training,4,16,1,low,feet,stripes,C,F,E,W,213,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0749,374.3559,1,[1.2834000000953552],[1.2834000000953552],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,E,W,213,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.3694,393.6399,"[7,4,8,3]",1,[0.7333000001906953],[0.7333000001906953],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
