consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,224.9935,236.4296,8,4.2904,1,[0.9997999999989133],[0.9997999999989133],1,[2.637999999999977],[2.7712000000011017],244.2082,245.2081,237.426,244.2082,1,[4.283200000001102],[4.283200000001102],0,4,4,4,1,C,W,W_C.png,training,2,5,8,high,feet,stripes,C,F,E,W,133,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,245.2096,257.4582,4,5.315,1,[0.5667000000011058],[0.5667000000011058],1,[2.883199999999249],[2.9833999999985394],262.8414,263.8412,258.4601,262.8413,1,[1.883199999999249],[1.883199999999249],0,5,5,5,1,F,E,E_F.png,training,2,6,7,low,feet,stripes,C,F,E,W,133,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,263.8435,286.3245,8,17.6403,1,[0.8000000000000114],[0.8000000000000114],1,[0.5334000000003698],[0.6167000000011171],290.9911,291.9912,287.3251,290.9911,1,[1.1667000000011285],[1.1667000000011285],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,feet,stripes,C,F,E,W,133,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,291.9951,302.241,7,5.1953,1,[0.666499999999985],[0.666499999999985],1,[0.8830000000000382],[0.9664999999999964],306.841,307.841,303.242,306.8409,1,[1.1164999999999736],[1.1164999999999736],,,,,,,,,,,,,,,,,,,,,,,,307.8422,313.8076,1,[0.9665999999996302],[0.9665999999996302],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.8087,363.7603,6,49.03,Yes,5.0644,Webbed,38.1345,Webbed,1,[5.0195999999996275],[5.0195999999996275],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.762,391.7265,3,20.8215,Yes,11.6567,0,26.9004,Up/Left,1,[1.06669999999923],[1.06669999999923],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.7269,392.7241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,feet,stripes,C,F,E,W,133,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,392.7279,407.7785,4,10.3368,1,[0.5172999999988974],[0.5172999999988974],1,[0.6881999999992559],[0.7712999999989165],412.2568,413.2567,408.7743,412.2568,1,[0.9833000000007246],[0.9833000000007246],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,feet,stripes,C,F,E,W,133,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,413.2586,425.7446,7,5.4364,1,[0.716699999999264],[0.716699999999264],1,[4.087900000000332],[4.171300000000713],429.9232,430.9231,426.7409,429.9232,1,[0.6833000000007701],[0.6833000000007701],0,9,9,9,1,C,W,W_C.png,training,3,10,9,high,feet,stripes,C,F,E,W,133,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,430.9258,441.9897,2,3.7383,1,[0.5831000000014797],[0.5831000000014797],1,[3.2332999999988488],[3.316599999999596],446.2562,447.2566,442.9908,446.2562,1,[0.7664000000003739],[0.7664000000003739],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,E,W,133,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,447.2604,458.2563,3,3.0124,1,[0.7331000000015138],[0.7331000000015138],1,[3.7666999999991617],[3.8333000000006336],475.5728,476.5728,459.2569,475.5728,1,[13.816499999999905],[13.816499999999905],0,11,11,11,1,C,E,E_C.png,training,3,12,10,high,feet,stripes,C,F,E,W,133,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,476.5751,492.6227,9,10.5747,1,[1.2834000000003698],[1.2834000000003698],1,[0.6838000000008151],[0.7499000000003662],497.1392,498.1395,493.6239,497.1392,1,[1.0165999999995847],[1.0165999999995847],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,133,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,498.1452,511.1226,6,8.4648,1,[0.6001999999992904],[0.6001999999992904],1,[0.4165999999996757],[0.5],517.039,518.0391,512.1231,517.039,1,[2.4332999999988942],[2.4332999999988942],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,feet,stripes,C,F,E,W,133,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,518.0416,539.8269,3,17.4193,1,[0.33299999999997],[0.33299999999997],1,[1.038000000000011],[1.10450000000003],550.9388,551.9388,540.8234,550.9388,1,[7.616599999999721],[7.616599999999721],0,14,14,14,1,F,W,W_F.png,training,4,15,6,low,feet,stripes,C,F,E,W,133,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,551.9402,576.0219,7,19.3534,1,[0.8000000000000682],[0.8000000000000682],1,[1.3500999999996566],[1.4334000000004608],583.3051,584.3051,577.0224,583.3051,1,[3.783300000000736],[3.783300000000736],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,feet,stripes,C,F,E,W,133,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.3065,591.0218,1,[3.716700000001083],[3.716700000001083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-06-08_10h30.21.251,test,2025.1.1,Win32,59.52380952,6a12af25a82c000c54c955c9,6a26c1e06d405ffebfdf503d,6a26fa1e778d5f86a5e1bd45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,133,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.0308,658.1221,"[6,7,10,3]",1,[10.600400000000377],[10.600400000000377],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
