consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,521.2473,533.3992,6,6.0066,1,[1.1343000000008487],[1.1343000000008487],1,[1.5035999999996648],[1.636599999999703],559.0906,560.0904,534.3948,559.0905,1,[22.198199999999247],[22.198199999999247],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,stripes,feet,W,E,C,F,298,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,560.0926,585.4556,8,4.4051,1,[12.843999999999937],[12.843999999999937],1,[4.6054000000003725],[4.72220000000118],603.6547,604.6543,586.4564,603.6547,1,[14.716099999999528],[14.716099999999528],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,C,F,298,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,604.6584,642.7516,9,13.0557,1,[7.532699999999295],[7.532699999999295],1,[19.73199999999997],[19.84840000000031],655.5838,656.5837,643.7526,655.5837,1,[9.332600000001548],[9.332600000001548],0,6,6,6,1,C,E,E_C.png,training,2,7,6,low,stripes,feet,W,E,C,F,298,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,656.588,709.8633,6,48.1063,1,[0.9165999999996757],[0.9165999999996757],1,[0.7664999999999509],[0.8667999999988751],714.5297,715.5295,710.8644,714.5297,1,[1.1829999999999927],[1.1831000000015592],,,,,,,,,,,,,,,,,,,,,,,,715.5308,726.0288,1,[5.499599999999646],[5.4997000000010985],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.0312,767.1596,3,25.5317,Yes,20.3015, Curved/Pointy,36.8611, Curved/Pointy,1,[4.283200000001216],[4.28330000000085],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.1623,840.9704,2,47.7387,Yes,37.9656,1,72.833, Up/Right,1,[26.081300000000738],[26.081300000000738],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.9712,841.9701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,stripes,feet,W,E,C,F,298,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,841.9721,852.0695,7,5.0286,1,[0.6161999999992531],[0.6161999999992531],1,[2.1002999999989242],[2.216799999998784],856.4693,857.4693,853.0705,856.4692,1,[0.9001000000014301],[0.9001000000014301],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,C,F,298,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,857.4724,866.502,6,4.3011,1,[0.6666999999993095],[0.6666999999993095],1,[0.549900000000207],[0.6667000000011285],870.5852,871.585,867.503,870.5851,1,[0.5832999999988715],[0.5832999999988715],0,9,9,9,1,F,W,W_F.png,training,3,10,5,high,stripes,feet,W,E,C,F,298,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,871.5883,879.2012,8,2.7007,1,[0.5998999999985699],[0.5998999999985699],1,[0.800099999999702],[0.9166999999993095],883.4673,884.4676,880.2022,883.4673,1,[0.7664000000004307],[0.7664000000004307],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,stripes,feet,W,E,C,F,298,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,884.4702,898.3333,7,8.1398,1,[1.6001999999991767],[1.6001999999991767],1,[0.6230999999995674],[0.7228999999983898],903.0495,904.0494,899.3344,903.0494,1,[1.2165999999995165],[1.2165999999995165],0,11,11,11,1,C,E,E_C.png,training,3,12,4,low,stripes,feet,W,E,C,F,298,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,904.052,918.5149,4,3.4237,1,[6.732800000000907],[6.732800000000907],1,[0.8000999999994747],[0.9334000000003471],922.6479,923.6478,919.5156,922.6478,1,[0.650000000000091],[0.650000000000091],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,stripes,feet,W,E,C,F,298,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,923.6511,960.3284,6,28.6904,1,[1.5829999999998563],[1.5829999999998563],1,[2.8998999999985244],[3],970.7944,971.7942,961.33,970.7943,1,[6.966400000000476],[6.966400000000476],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,stripes,feet,W,E,C,F,298,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,971.7976,987.9432,5,7.157,1,[4.799499999999853],[4.799499999999853],1,[0.6837999999988824],[0.7666999999994459],1002.359,1003.3586,988.9449,1002.359,1,[10.916199999999208],[10.916199999999208],0,14,14,14,1,F,W,W_F.png,training,4,15,9,high,stripes,feet,W,E,C,F,298,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,1003.3621,1021.641,4,10.9661,1,[2.5995999999995547],[2.5996999999993022],1,[1.199899999998479],[1.3001999999992222],1033.1568,1034.1565,1022.6423,1033.1566,1,[8.032900000000382],[8.032900000000382],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,stripes,feet,W,E,C,F,298,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.1576,1053.6556,1,[16.499099999999544],[16.499099999999544],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,298,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.6667,1081.3871,"[9,3,7,4]",1,[7.932999999999993],[7.932999999999993],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,298,2026-06-10_14h29.30.468,test,2025.1.1,Win32,60.24096386,5dcccec0092079953154f997,6a2862bcc690f3c3e235bb42,6a29ac17143e025fbdc1d186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,1081.3895,1094.1364,4,11.9952,Yes,4.9614, Curved/Pointy, Curved/Pointy,6.5668,1,[0.7666999999992186],[0.7666999999992186],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
