consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,201.974,212.6,10,5.1,1,[1.066000000000031],[1.066000000000031],1,[0.9670000000000414],[1.0340000000000487],218.634,219.634,213.605,218.634,1,[2.5329999999999586],[2.5329999999999586],0,4,4,4,1,F,E,E_F.png,training,2,5,10,high,feet,stripes,F,C,E,W,83,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,219.641,233.317,5,3.262,1,[4.800000000000011],[4.800000000000011],1,[2.1329999999999814],[2.2169999999999845],237.633,238.634,234.323,237.633,1,[0.83299999999997],[0.83299999999997],0,5,5,5,1,C,E,E_C.png,training,2,6,7,low,feet,stripes,F,C,E,W,83,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,238.64,248.217,6,3.686,1,[1.066000000000031],[1.066000000000031],1,[1.3319999999999936],[1.3999999999999773],253.001,254.001,249.222,253,1,[1.2830000000000155],[1.2830000000000155],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,83,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,254.009,264.554,6,2.129,1,[2.8829999999999814],[2.8829999999999814],1,[2.049000000000035],[2.1340000000000146],268.688,269.688,265.559,268.688,1,[0.6340000000000146],[0.6340000000000146],,,,,,,,,,,,,,,,,,,,,,,,269.698,277.751,1,[3.066000000000031],[3.066000000000031],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.752,317.781,5,25.969,Yes,20.34, Up/Right,36.454, Up/Right,1,[3.584000000000003],[3.584000000000003],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.783,342.155,7,20.351,Yes,10.382,0,17.264,Webbed,1,[4.033999999999992],[4.033999999999992],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.156,343.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,feet,stripes,F,C,E,W,83,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,343.162,352.604,6,3.77,1,[1.0319999999999823],[1.0319999999999823],1,[1.148999999999944],[1.1989999999999554],360.389,361.388,353.61,360.388,1,[4.2999999999999545],[4.2999999999999545],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,83,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,361.397,371.421,6,4.569,1,[0.8999999999999773],[0.8999999999999773],1,[1.066000000000031],[1.1159999999999854],378.488,379.489,372.427,378.488,1,[3.5670000000000073],[3.5670000000000073],0,9,9,9,1,F,W,W_F.png,training,3,10,4,high,feet,stripes,F,C,E,W,83,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,379.494,387.871,4,2.241,1,[1.4669999999999845],[1.4669999999999845],1,[1.1829999999999927],[1.2320000000000277],395.135,396.134,388.876,395.135,1,[3.779000000000053],[3.779000000000053],0,10,10,10,1,C,W,W_C.png,training,3,11,3,low,feet,stripes,F,C,E,W,83,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,396.137,406.054,6,3.873,1,[0.6329999999999814],[0.6329999999999814],1,[1.9159999999999968],[1.9660000000000082],411.539,412.539,407.06,411.539,1,[1.9840000000000373],[1.9840000000000373],0,11,11,11,1,F,E,E_F.png,training,3,12,6,high,feet,stripes,F,C,E,W,83,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,412.546,425.104,4,4.287,1,[3.0500000000000114],[3.0500000000000114],1,[1.731999999999971],[1.7989999999999782],433.855,434.855,426.11,433.855,1,[5.266999999999939],[5.266999999999939],0,12,12,12,1,C,E,E_C.png,training,4,13,6,low,feet,stripes,F,C,E,W,83,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,434.863,443.606,4,3.741,1,[0.46800000000001774],[0.46800000000001774],1,[1.0489999999999782],[1.0989999999999895],450.355,451.355,444.61,450.355,1,[3.25],[3.25],0,13,13,13,1,F,W,W_F.png,training,4,14,10,high,feet,stripes,F,C,E,W,83,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,451.362,459.154,6,2.823,1,[0.5159999999999627],[0.5159999999999627],1,[0.9659999999999513],[1.0159999999999627],464.705,465.705,460.16,464.705,1,[2.0670000000000073],[2.0670000000000073],0,14,14,14,1,C,W,W_C.png,training,4,15,6,low,feet,stripes,F,C,E,W,83,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,465.712,473.555,6,2.854,1,[0.4660000000000082],[0.4660000000000082],1,[1.018000000000029],[1.0670000000000073],477.905,478.905,474.559,477.905,1,[0.8669999999999618],[0.8669999999999618],0,15,15,15,1,F,E,E_F.png,training,4,16,5,high,feet,stripes,F,C,E,W,83,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.91,498.888,1,[16.984000000000037],[16.984000000000037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,83,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.896,521.696,"[5,10,4,6]",1,[2.1680000000000064],[2.1680000000000064],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-06-04_13h43.50.421,test,2025.1.1,MacIntel,62.5,6a19210cd8e743c8cfc0676e,6a2034355ce590d0402253c5,6a21c6faa862ac02d258eb41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,521.701,540.268,5,16.49,Yes,8.396,Webbed,Webbed,14.809,1,[2.0830000000000837],[2.0830000000000837],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
