consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,139.716,148.3179,6,2.6216,1,[1.1008999998569493],[1.100999999999999],1,[1.384799999952321],[1.4180000000000064],156.4764,157.4769,149.3217,156.4763,1,[4.6712000000476905],[4.6712000000476905],0,4,4,4,1,C,W,W_C.png,training,2,5,8,high,stripes,feet,W,E,C,F,62,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,157.4812,168.0876,3,4.7091,1,[1.2675999999046326],[1.2675999999046326],1,[1.1342999999523329],[1.167700000047688],173.1932,174.1939,169.0897,173.1931,1,[1.6186000001430614],[1.6186000001430614],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,stripes,feet,W,E,C,F,62,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,174.2005,184.0035,6,2.8706,1,[2.436100000143057],[2.436100000143057],1,[1.0009999999999764],[1.017499999999984],188.3746,189.3752,185.0071,188.3745,1,[0.8843000001907342],[0.8843000001907342],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,stripes,feet,W,E,C,F,62,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,189.3778,198.251,3,2.5404,1,[1.4012999999523288],[1.4012999999523288],1,[1.434400000095394],[1.4678000001907492],202.7059,203.7062,199.2539,202.7059,1,[0.9675000000000011],[0.9675000000000011],,,,,,,,,,,,,,,,,,,,,,,,203.707,209.7797,1,[1.08429999995235],[1.08429999995235],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.7847,216.2536,,,No,4.6543,,,1,[1.8190999999046653],[1.8190999999046653],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.2611,235.222,3,18.1273,Yes,6.0556,1,16.6821,1,[0.8514999999999873],[0.8515999999046358],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2246,236.2223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,stripes,feet,W,E,C,F,62,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,236.2258,253.773,6,10.2857,1,[0.7173000001907326],[0.7173000001907326],1,[3.1365000000000123],[3.1697999999523176],258.9952,259.9958,254.7768,258.9951,1,[1.7349000000953652],[1.7349000000953652],0,8,8,8,1,F,W,W_F.png,training,3,9,9,high,stripes,feet,W,E,C,F,62,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,260.0002,270.5398,3,5.1616,1,[0.9510999999046135],[0.9510999999046135],2,"[0.9338999998569193,1.0172999999522858]","[0.967099999904633,1.0505999999045912]",274.6443,275.6451,271.5428,274.6442,1,[0.6172999999523086],[0.6172999999523086],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,stripes,feet,W,E,C,F,62,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,275.6516,285.9049,7,5.1784,1,[0.8675000000000068],[0.8675000000000068],1,[0.717099999904633],[0.817299999952354],290.4099,291.4107,286.9089,290.4098,1,[1.0176000001430339],[1.0176000001430339],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,stripes,feet,W,E,C,F,62,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,291.4136,300.0692,3,3.328,1,[1.2844000000953884],[1.2844000000953884],1,[0.6339999999999577],[0.6669999999999732],304.3573,305.358,301.0719,304.3573,1,[0.8010000000000446],[0.8010000000000446],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,stripes,feet,W,E,C,F,62,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,305.3643,313.1157,7,2.5899,1,[0.9174999999999613],[0.9174999999999613],2,"[0.7507999999522781,0.8340999999045948]","[0.7842000000476332,0.8508999998569493]",318.0711,319.0715,314.1191,318.071,1,[1.4685999999045976],[1.4685999999045976],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,stripes,feet,W,E,C,F,62,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,319.0759,328.3809,3,4.2285,1,[0.7672999999522858],[0.7672999999522858],1,[0.8677000000476482],[0.884399999856953],332.8358,333.8366,329.3838,332.8357,1,[0.9679000000953693],[0.9679000000953693],0,13,13,13,1,C,W,W_C.png,training,4,14,10,high,stripes,feet,W,E,C,F,62,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,333.8429,342.1779,9,2.0544,1,[0.5169999999999959],[0.5169999999999959],1,[2.2612000000477224],[2.302500000000009],346.4821,347.4831,343.1818,346.4821,1,[0.8172999999522972],[0.8172999999522972],0,14,14,14,1,C,E,E_C.png,training,4,15,6,low,stripes,feet,W,E,C,F,62,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,347.4857,356.1755,6,3.9474,1,[0.6845000000000141],[0.6845000000000141],1,[0.6505999999046708],[0.7840999999046403],360.4298,361.4308,357.1789,360.4297,1,[0.7675999999046326],[0.7675999999046326],0,15,15,15,1,F,E,E_F.png,training,4,16,2,low,stripes,feet,W,E,C,F,62,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4344,365.5351,1,[1.100999999999999],[1.100999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-06-04_13h42.36.306,test,2025.1.1,Win32,59.88023952,6980f1fd50b31dbacbe276ab,6a2034355ce590d0402253c5,6a21c6e263cc65a6d3ccd2ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,high,stripes,feet,W,E,C,F,62,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.5677,392.0286,"[6,3,7,2]",1,[0.8842999999523613],[0.8842999999523613],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
