consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,300.6226,313.6019,2,6.8401,1,[1.4348000000119328],[1.4348000000119328],1,[1.21369999998808],[1.4306999999880645],324.6425,325.6422,314.6017,324.6424,1,[7.549900000035734],[7.549900000035734],0,4,4,4,1,C,E,E_C.png,training,2,5,4,low,stripes,feet,W,E,F,C,274,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,325.6445,354.0254,7,22.462,1,[0.7667000000476492],[0.7667000000476492],1,[9.154399999976135],[9.370999999999981],359.1796,360.1792,355.0268,359.1796,1,[1.6601000000238741],[1.6601000000238741],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,stripes,feet,W,E,F,C,274,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,360.1812,381.0587,5,7.7658,1,[1.0915999999642736],[1.0915999999642736],1,[8.524800000011908],[8.733199999988074],409.9918,410.9918,382.0606,409.9918,1,[25.432699999988074],[25.432699999988074],0,6,6,6,1,F,W,W_F.png,training,2,7,10,high,stripes,feet,W,E,F,C,274,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,410.9937,426.8586,2,5.9475,1,[4.533199999988085],[4.533199999988085],1,[1.8913999999761586],[2.099699999988104],432.0624,433.0619,427.8606,432.0624,1,[1.7105000000000246],[1.7105000000000246],,,,,,,,,,,,,,,,,,,,,,,,433.0628,438.8586,1,[0.7980999999641654],[0.7981999999880145],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.8598,449.8879,,,No,9.3437,,,1,[1.6919000000358437],[1.6919000000358437],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8892,522.012,,,No,70.0489,,,1,[2.083300000011832],[2.083399999976109],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.0123,523.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,low,stripes,feet,W,E,F,C,274,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,523.0127,538.5001,9,8.7163,1,[2.375],[2.375],1,[0.9048999999762373],[1.113199999988069],555.3832,556.3829,539.5008,555.3831,1,[13.382999999999925],[13.382999999999925],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,stripes,feet,W,E,F,C,274,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,556.3846,573.0496,9,6.9839,1,[2.7164999999999964],[2.7164999999999964],1,[3.474300000011908],[3.6828999999761436],583.3081,584.3085,574.0512,583.308,1,[6.766300000011938],[6.766300000011938],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,274,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,584.3111,599.0913,5,3.7519,1,[3.7998999999761054],[3.7998999999761054],1,[3.733200000047759],[3.949800000011919],603.6584,604.6583,600.0921,603.6584,1,[1.0753999999761845],[1.0753999999761845],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,stripes,feet,W,E,F,C,274,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,604.6606,617.5579,5,6.8775,1,[1.5165999999642281],[1.5165999999642281],1,[1.0081000000238873],[1.2248000000118964],621.9585,622.9589,618.5623,621.9584,1,[0.9003000000118391],[0.9003000000118391],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,stripes,feet,W,E,F,C,274,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,622.9614,634.9744,2,6.3834,1,[1.0663000000120064],[1.0663000000120064],1,[1.0662999999523208],[1.2828999999761663],639.4496,640.4499,635.9754,639.4496,1,[0.9752999999523126],[0.9752999999523126],0,12,12,12,1,C,E,E_C.png,training,4,13,1,low,stripes,feet,W,E,F,C,274,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,640.4515,651.1327,6,4.9621,1,[1.1833000000119682],[1.1833000000119682],1,[1.0394000000356982],[1.24790000003577],670.5372,671.5363,652.1336,670.5371,1,[15.904199999988009],[15.904199999988009],0,13,13,13,1,C,W,W_C.png,training,4,14,9,high,stripes,feet,W,E,F,C,274,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,671.5383,689.416,5,12.5244,1,[0.9498999999761963],[0.9498999999761963],1,[0.8995999999641526],[1.1163999999761245],697.4198,698.4195,690.4175,697.4198,1,[4.508600000023762],[4.508600000023762],0,14,14,14,1,F,E,E_F.png,training,4,15,5,low,stripes,feet,W,E,F,C,274,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,698.421,712.0628,9,7.0168,1,[0.7671000000237882],[0.7671000000237882],1,[2.3634000000357673],[2.5794000000357755],722.9253,723.9246,713.0618,722.9253,1,[7.364399999976172],[7.364399999976172],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,stripes,feet,W,E,F,C,274,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.926,731.2913,1,[4.366399999976238],[4.366399999976238],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,274,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.2995,782.4662,"[8,9,2,3]",1,[4.692000000000007],[4.692000000000007],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,2026-06-04_11h53.45.190,test,2025.1.1,Win32,114.9425287,6a14e67cf20909f60e34ae64,6a2034355ce590d0402253c5,6a21c82d331a2fb519d13164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,782.4672,799.974,5,16.3613,Yes,6.1657,Webbed,Webbed,12.5539,1,[1.1499000000358137],[1.1499000000358137],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
