consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,263.297,278.095,4,6.403,1,[4.1720000000000255],[4.1720000000000255],1,[0.728999999999985],[0.7989999999999782],282.133,283.128,279.087,282.132,1,[0.5529999999999973],[0.5529999999999973],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,feet,stripes,C,F,W,E,109,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,283.136,292.291,4,3.374,1,[1.6059999999999945],[1.6059999999999945],1,[2.242999999999995],[2.312999999999988],296.419,297.409,293.285,296.419,1,[0.6419999999999959],[0.6419999999999959],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,109,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,297.417,304.642,4,2.508,1,[0.5399999999999636],[0.5399999999999636],1,[0.6940000000000168],[0.7690000000000055],309.231,310.225,305.651,309.23,1,[1.0860000000000127],[1.0860000000000127],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,feet,stripes,C,F,W,E,109,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,310.231,319.907,1,3.276,1,[2.225999999999999],[2.225999999999999],1,[0.6779999999999973],[0.7320000000000277],323.914,324.919,320.914,323.914,1,[0.5090000000000146],[0.5090000000000146],,,,,,,,,,,,,,,,,,,,,,,,324.928,331.552,1,[1.6399999999999864],[1.6399999999999864],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.556,364.543,7,20.677,Yes,14.934,Up/Left,32.312,Up/Left,1,[0.6920000000000073],[0.6920000000000073],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.547,372.38,4,4.997,Yes,3.849,0,7.212,Webbed,1,[0.6410000000000196],[0.6410000000000196],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.382,373.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,feet,stripes,C,F,W,E,109,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,373.38,387.859,10,8.316,1,[1.9739999999999895],[1.9739999999999895],1,[0.7100000000000364],[0.7820000000000391],394.084,395.073,388.852,394.083,1,[2.7379999999999995],[2.7379999999999995],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,feet,stripes,C,F,W,E,109,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,395.081,402.706,10,2.376,1,[0.7280000000000086],[0.7280000000000086],1,[1.0289999999999964],[1.1309999999999718],407.759,408.752,403.714,407.759,1,[1.5539999999999736],[1.5539999999999736],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,feet,stripes,C,F,W,E,109,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,408.761,417.635,10,2.914,1,[0.5100000000000477],[0.5100000000000477],1,[1.9610000000000127],[1.997000000000014],421.914,422.917,418.643,421.914,1,[0.77800000000002],[0.77800000000002],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,feet,stripes,C,F,W,E,109,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,422.925,434.447,3,4.623,1,[2.790999999999997],[2.790999999999997],1,[1.125],[1.1650000000000205],438.766,439.766,435.454,438.766,1,[0.8199999999999932],[0.8199999999999932],0,11,11,11,1,C,E,E_C.png,training,3,12,6,high,feet,stripes,C,F,W,E,109,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,439.773,446.795,4,2.371,1,[0.5939999999999372],[0.5939999999999372],1,[0.5619999999998981],[0.6149999999998954],450.885,451.882,447.809,450.885,1,[0.5890000000000555],[0.5890000000000555],0,12,12,12,1,F,W,W_F.png,training,4,13,5,low,feet,stripes,C,F,W,E,109,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,451.889,458.896,10,2.278,1,[0.68100000000004],[0.68100000000004],1,[0.5759999999999081],[0.6319999999999482],463.232,464.223,459.9,463.231,1,[0.8390000000000555],[0.8390000000000555],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,feet,stripes,C,F,W,E,109,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,464.231,470.756,6,1.893,1,[0.6090000000000373],[0.6090000000000373],1,[0.52800000000002],[0.6180000000000518],474.866,475.855,471.749,474.866,1,[0.625],[0.625],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,feet,stripes,C,F,W,E,109,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,475.863,484.485,3,3.623,1,[0.6920000000000073],[0.6920000000000073],1,[0.8259999999999081],[0.8819999999999482],488.588,489.582,485.492,488.588,1,[0.6029999999999518],[0.6029999999999518],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,feet,stripes,C,F,W,E,109,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.588,495.414,1,[2.836999999999989],[2.836999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,109,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.432,520.62,"[7,10,3,4]",1,[3.4330000000001064],[3.4330000000001064],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-06-04_13h43.52.924,test,2025.1.1,iPhone,43.47826087,6a21a3038b19b8deea2c6f79,6a2034355ce590d0402253c5,6a21c718a39d72a076e4794c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,520.623,530.77,6,9.551,Yes,1.69,Up/Left,Up/Left,2.67,1,[0.6200000000000045],[0.6200000000000045],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
