consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,371.8631,396.8897,3,8.3909,1,[7.7968999996185175],[7.7968999996185175],1,[8.631000000000029],[8.664300000190735],402.2596,403.2564,397.8915,402.2594,1,[1.8706999998092897],[1.8706999998092897],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,feet,stripes,C,F,W,E,153,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,403.2793,420.7566,7,9.5235,1,[1.3165999999046107],[1.3170000000000073],1,[3.1508000001907135],[3.167700000286061],432.0569,433.0579,421.7621,432.0568,1,[7.816400000095371],[7.816400000095371],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,feet,stripes,C,F,W,E,153,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,433.0778,444.808,7,3.692,1,[2.2345000000000255],[2.2345000000000255],1,[2.3005000000001132],[2.317900000095449],451.5913,452.5905,445.8125,451.5911,1,[3.2835000000000036],[3.2835000000000036],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,feet,stripes,C,F,W,E,153,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,452.6015,468.158,4,2.8737,1,[4.766900000095347],[4.766900000095347],1,[4.430600000381446],[4.464200000286041],476.292,477.2909,469.162,476.2919,1,[4.6340000000000146],[4.6340000000000146],,,,,,,,,,,,,,,,,,,,,,,,477.2948,495.3755,1,[13.083700000286058],[13.083700000286058],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.3832,575.8793,3,73.0238,Yes,25.2917,Up/Left,65.9248,Up/Left,1,[9.03070000028606],[9.03070000028606],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.8868,596.6123,5,18.2676,Yes,8.5728,1,16.0216, Curved/Pointy,1,[2.465100000381426],[2.465100000381426],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.6154,597.6116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,feet,stripes,C,F,W,E,153,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,597.6201,611.8961,7,4.2026,1,[1.0508000001907476],[1.0508000001907476],1,[5.5339000000954],[5.567400000095404],616.4494,617.4463,612.9004,616.4493,1,[1.0539999999999736],[1.0539999999999736],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,feet,stripes,C,F,W,E,153,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,617.4638,631.3633,3,6.3821,1,[1.5845999999046398],[1.5845999999046398],1,[3.7834000000952983],[3.7996999998092633],636.6985,637.6962,632.3655,636.6974,1,[1.850999999999999],[1.851199999809296],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,feet,stripes,C,F,W,E,153,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,637.7115,653.6796,9,5.129,1,[2.783200000286115],[2.783200000286115],1,[4.565500000000043],[4.716199999809305],658.7489,659.7474,654.6849,658.7487,1,[1.5845000000000482],[1.5845000000000482],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,feet,stripes,C,F,W,E,153,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,659.7582,676.7471,4,3.0851,1,[6.533399999618609],[6.533399999618609],1,[3.8837000002860123],[3.9004999999999654],681.6152,682.6135,677.7521,681.6147,1,[1.367299999713964],[1.367299999713964],0,11,11,11,1,F,W,W_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,153,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,682.6204,696.1312,5,5.7088,1,[1.2499000000954084],[1.2499000000954084],1,[4.733700000286035],[4.90040000009526],708.7823,709.7815,697.136,708.7819,1,[9.149999999999977],[9.149999999999977],0,12,12,12,1,F,W,W_F.png,training,4,13,4,low,feet,stripes,C,F,W,E,153,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,709.798,727.4989,3,3.4448,1,[9.650099999904683],[9.650099999904683],1,[1.099999999999909],[1.1165999999045653],733.4166,734.4153,728.5004,733.4162,1,[2.4339000000953774],[2.4340999999046744],0,13,13,13,1,F,E,E_F.png,training,4,14,4,low,feet,stripes,C,F,W,E,153,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,734.4254,751.3168,7,5.8891,1,[3.25059999990458],[3.25059999990458],1,[7.549100000381372],[7.549100000381372],777.7832,778.7835,752.3187,777.7831,1,[22.983699999809232],[22.983699999809232],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,feet,stripes,C,F,W,E,153,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,778.7997,814.7016,7,12.5195,1,[12.134000000000015],[12.134099999904606],1,[9.466900000095393],[9.483499999999935],819.2539,820.2514,815.7064,819.253,1,[1.0509000000953392],[1.0510999999046362],0,15,15,15,1,C,W,W_C.png,training,4,16,9,high,feet,stripes,C,F,W,E,153,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.2666,828.9049,1,[5.6524000000953265],[5.6524000000953265],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,153,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.9275,859.9698,"[4,9,5,7]",1,[8.583799999713847],[8.583799999713847],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-06-04_14h47.37.479,test,2025.1.1,Win32,59.17159763,610093fb67a014f2230f77bb,6a2034355ce590d0402253c5,6a21c74e0e0583078e1b4a46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,859.9734,884.2543,7,15.9216,Yes,5.0554, Curved/Pointy, Curved/Pointy,6.6923,1,[14.282500000000027],[14.282500000000027],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
