consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,103.0192,110.164,3,2.328,1,[0.6510000000000105],[0.6510000000000105],1,[0.6666000000238341],[0.7164999999999964],114.3476,115.3477,111.1665,114.3475,1,[0.6833000000119114],[0.6833000000119114],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,feet,stripes,C,F,W,E,121,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,115.3508,121.6312,2,1.5397,1,[0.45009999996423744],[0.45009999996423744],1,[0.799999999999983],[0.8998000000119077],125.6984,126.6975,122.6336,125.6983,1,[0.5668999999761581],[0.5668999999761581],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,feet,stripes,C,F,W,E,121,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,126.7019,134.5306,9,3.2262,1,[0.599000000000018],[0.599000000000018],1,[2.0500000000000114],[2.1656000000238578],138.3975,139.3979,135.5343,138.3975,1,[0.3821999999880745],[0.3821999999880745],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,feet,stripes,C,F,W,E,121,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,139.4027,146.6989,8,2.5851,1,[0.7001000000238662],[0.7001000000238662],1,[0.5006999999880861],[0.6006999999880804],150.5324,151.5314,147.7009,150.5323,1,[0.3498000000119248],[0.3498000000119248],,,,,,,,,,,,,,,,,,,,,,,,151.533,157.3328,1,[0.8165999999642395],[0.8165999999642395],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.3348,164.8665,,,No,6.7395,,,1,[0.8001000000238321],[0.8002000000476812],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.8694,178.5826,6,7.4453,Yes,1.063,1,12.8924,1,[0.8324999999999818],[0.8324999999999818],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5838,179.5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,feet,stripes,C,F,W,E,121,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,179.5847,188.3834,8,3.6386,1,[0.767699999988082],[0.767699999988082],1,[0.8988999999761802],[0.9997999999523302],192.4338,193.4338,189.3849,192.4337,1,[0.5675000000000239],[0.5675000000000239],0,8,8,8,1,C,E,E_C.png,training,3,9,4,high,feet,stripes,C,F,W,E,121,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,193.4398,200.1172,5,1.9376,1,[0.434199999988067],[0.434199999988067],1,[0.8154999999999859],[0.8821000000238541],204.1176,205.1172,201.1197,204.1176,1,[0.4999000000357796],[0.4999000000357796],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,feet,stripes,C,F,W,E,121,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,205.1209,213.6844,7,3.8117,1,[0.7666999999880773],[0.7666999999880773],1,[2.0333999999761545],[2.133299999952328],217.7335,218.7348,214.6869,217.7334,1,[0.548899999976129],[0.548899999976129],0,10,10,10,1,C,W,W_C.png,training,3,11,5,high,feet,stripes,C,F,W,E,121,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,218.7421,225.8847,5,2.2679,1,[0.6168000000118923],[0.6168000000118923],1,[0.7665999999642281],[0.8664999999999736],229.9849,230.9847,226.8873,229.9848,1,[0.60089999997615],[0.60089999997615],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,W,E,121,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,230.9887,237.6675,4,2.3535,1,[0.35000000000002274],[0.35000000000002274],1,[0.466800000011915],[0.5490999999641986],241.6356,242.6347,238.6712,241.6355,1,[0.4835999999642695],[0.4835999999642695],0,12,12,12,1,F,W,W_F.png,training,4,13,5,low,feet,stripes,C,F,W,E,121,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,242.6387,249.768,4,2.2458,1,[0.5825000000000387],[0.5825000000000387],1,[0.8164999999999623],[0.9666999999880659],253.6687,254.6692,250.7715,253.6685,1,[0.39950000000004593],[0.39950000000004593],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,feet,stripes,C,F,W,E,121,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,254.6732,262.185,6,2.9725,1,[0.5489999999999782],[0.5489999999999782],1,[0.4989999999999668],[0.5998999999761168],266.1199,267.1199,263.1891,266.1199,1,[0.4336999999880504],[0.4336999999880504],0,14,14,14,1,C,E,E_C.png,training,4,15,6,high,feet,stripes,C,F,W,E,121,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,267.1244,273.77,8,2.0116,1,[0.4001000000238264],[0.4001000000238264],1,[0.7497999999523017],[0.8664999999999736],277.7199,278.7199,274.7714,277.7199,1,[0.4678000000119482],[0.4678000000119482],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,feet,stripes,C,F,W,E,121,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.7217,282.5694,1,[0.8487999999522913],[0.8488999999761404],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,121,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5824,298.0043,"[8,3,7,4]",1,[0.8166999999880886],[0.8166999999880886],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-06-04_14h43.45.193,test,2025.1.1,MacIntel,63.69426752,6a077566f7ea052517e6557c,6a2034355ce590d0402253c5,6a21c7280f679cd07ba87ec2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,298.0065,312.7543,2,14.1375,Yes,6.963, Up/Right, Up/Right,11.0125,1,[0.6159999999999854],[0.6159999999999854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
