consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,251.6162,269.6539,6,3.6657,1,[9.319400000000371],[9.319400000000371],1,[1.54849999999999],[1.6595000000000368],274.4874,275.4872,270.6547,274.4874,1,[1.3334000000003243],[1.3334000000003243],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,stripes,feet,W,E,F,C,194,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,275.4901,291.5907,6,2.5124,1,[9.675899999998535],[9.675899999998535],1,[1.2293000000007055],[1.3264000000003762],298.3138,299.3135,292.5922,298.3138,1,[3.2224000000003343],[3.2224000000003343],0,5,5,5,1,F,W,W_F.png,training,2,6,6,high,stripes,feet,W,E,F,C,194,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,299.3163,306.3344,8,1.0007,1,[1.8194000000003712],[1.8194000000003712],1,[0.6947000000010917],[0.8266000000014628],345.4879,346.4875,307.3352,345.4879,1,[35.653400000000374],[35.653400000000374],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,stripes,feet,W,E,F,C,194,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,346.4902,362.6468,5,8.9121,1,[3.241800000000751],[3.241800000000751],1,[0.507000000000005],[0.617999999999995],379.0009,380.0008,363.6476,379.0009,1,[12.854099999999619],[12.854099999999619],,,,,,,,,,,,,,,,,,,,,,,,380.0018,397.6959,1,[12.69490000000036],[12.69490000000036],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.6982,415.2997,,,No,16.7349,,,1,[0.8680999999996288],[0.8680999999996288],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.3016,440.0773,6,23.934,Yes,8.1165,0,17.2521,1,[7.527800000000752],[7.527800000000752],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.0779,441.0772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,F,C,194,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,441.0785,475.4316,8,28.9733,1,[0.7848000000007005],[0.7848000000007005],1,[1.0971999999992477],[1.1944999999999482],486.015,487.0146,476.4324,486.015,1,[7.087999999999965],[7.087999999999965],0,8,8,8,1,F,W,W_F.png,training,3,9,10,high,stripes,feet,W,E,F,C,194,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,487.0168,503.487,7,11.0193,1,[0.7735999999996466],[0.7735999999996466],2,"[3.4308000000006587,3.875]","[3.5279999999999063,3.9862000000010767]",514.39,515.3897,504.4829,514.39,1,[7.409800000000814],[7.409800000000814],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,stripes,feet,W,E,F,C,194,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,515.3915,546.6195,4,9.9875,1,[16.625599999999622],[16.625599999999622],1,[1.1180000000000518],[1.2291999999991958],560.0498,561.0494,547.6165,560.0498,1,[9.937900000000354],[9.937900000000354],0,10,10,10,1,C,E,E_C.png,training,3,11,2,low,stripes,feet,W,E,F,C,194,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,561.0517,578.5793,6,11.7022,1,[1.7728000000007569],[1.7728000000007569],1,[0.555599999999572],[0.6944999999999482],585.4522,586.4523,579.5782,585.4522,1,[3.382000000000062],[3.382000000000062],0,11,11,11,1,C,W,W_C.png,training,3,12,5,high,stripes,feet,W,E,F,C,194,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,586.4546,599.353,4,8.7295,1,[0.2965999999996711],[0.2965999999996711],1,[0.3746999999992795],[0.506900000000428],608.7999,609.7995,600.3522,608.7998,1,[5.951700000001097],[5.951700000001097],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,F,C,194,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,609.8012,633.7787,2,18.4781,1,[1.3888999999985572],[1.3888999999985572],1,[1.456200000001104],[1.54849999999999],637.7094,638.7092,634.7796,637.7093,1,[0.43049999999993815],[0.43049999999993815],0,13,13,13,1,C,E,E_C.png,training,4,14,3,low,stripes,feet,W,E,F,C,194,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,638.7109,649.5843,5,4.9846,1,[1.5278000000007523],[1.5278000000007523],1,[3.7766000000013946],[3.8473000000007005],654.6329,655.6329,650.585,654.6328,1,[1.5554999999999382],[1.5554999999999382],0,14,14,14,1,C,W,W_C.png,training,4,15,5,high,stripes,feet,W,E,F,C,194,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,655.6346,674.2728,10,7.8158,1,[4.79950000000008],[4.79950000000008],1,[6.314899999998488],[6.4097999999988815],681.5426,682.5425,675.2726,681.5426,1,[3.7707999999988715],[3.7707999999988715],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,stripes,feet,W,E,F,C,194,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.5435,698.5775,1,[13.034900000000448],[13.034900000000448],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,F,C,194,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.5869,718.7372,"[2,10,3,8]",1,[1.375],[1.375],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-06-04_14h45.12.096,test,2025.1.1,Win32,142.8571429,694555b4beadda60a5901ec0,6a2034355ce590d0402253c5,6a21c782e7b098fa136b7cee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,718.7383,733.1888,6,14.0318,Yes,4.6267,Up/Left,Up/Left,11.7827,1,[0.42369999999925767],[0.42369999999925767],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
