consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,239.4217,252.0174,6,5.9356,1,[1.1595999999046285],[1.1595999999046285],1,[2.010200000047689],[2.1598999998569184],256.1176,257.1177,253.0199,256.1176,1,[0.5998999998569161],[0.5998999998569161],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,stripes,feet,W,E,C,F,234,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,257.1221,268.3074,6,5.9313,1,[1.000799999952278],[1.000799999952278],1,[0.7495999999046603],[0.8995999999046376],272.3777,273.3776,269.309,272.3777,1,[0.5702999999522831],[0.5702999999522831],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,stripes,feet,W,E,C,F,234,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,273.3821,284.9374,7,1.9364,1,[0.9700999999046189],[0.9700999999046189],1,[5.159799999952327],[5.309799999952304],289.1476,290.1476,285.9392,289.1475,1,[0.7099000000953879],[0.7099000000953879],0,6,6,6,1,C,E,E_C.png,training,2,7,2,low,stripes,feet,W,E,C,F,234,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,290.1516,297.8274,6,2.6191,1,[0.8999999999999773],[0.8999999999999773],1,[0.660000000000025],[0.779599999904633],301.9777,302.9774,298.8288,301.9775,1,[0.6607999999523031],[0.6607999999523031],,,,,,,,,,,,,,,,,,,,,,,,302.9785,310.6178,1,[2.640099999904635],[2.640099999904635],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6207,366.4381,7,54.8472,Yes,28.9212,Webbed,44.6628,Webbed,1,[0.980100000143068],[0.980100000143068],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.4407,384.7667,7,17.547,Yes,7.3534,0,16.001,Up/Left,1,[0.7889999999999873],[0.7889999999999873],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.7678,385.7672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,5,high,stripes,feet,W,E,C,F,234,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,385.7697,395.0471,3,3.7741,1,[1.0099000000953424],[1.0099000000953424],2,"[0.9997999999523017,2.7902999999523104]","[1.100699999809251,2.8807999999523304]",399.2871,400.2873,396.0489,399.287,1,[0.740299999952299],[0.740299999952299],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,stripes,feet,W,E,C,F,234,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,400.2914,417.6871,4,11.9028,1,[0.9397999999522995],[0.9397999999522995],1,[8.07879999995231],[8.209799999952281],421.9071,422.9071,418.6888,421.9071,1,[0.7199000000953788],[0.7199000000953788],0,9,9,9,1,F,E,E_F.png,training,3,10,4,low,stripes,feet,W,E,C,F,234,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,422.9109,431.227,8,3.202,1,[0.7297000000476714],[0.7297000000476714],1,[0.8899999999999864],[1.0000999999045916],435.3372,436.3367,432.2286,435.3371,1,[0.6099999999999568],[0.6099999999999568],0,10,10,10,1,F,W,W_F.png,training,3,11,6,high,stripes,feet,W,E,C,F,234,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,436.3396,449.487,2,7.7087,1,[0.7800999999046212],[0.7800999999046212],1,[1.1699000000953674],[1.2601000001430407],453.8173,454.8166,450.4885,453.8172,1,[0.8303999998569225],[0.8304999999999723],0,11,11,11,1,C,W,W_C.png,training,3,12,10,high,stripes,feet,W,E,C,F,234,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,454.8207,462.3069,6,2.5674,1,[0.7397999999523108],[0.7397999999523108],1,[0.6907999999522758],[0.8107000000476887],466.4472,467.447,463.308,466.4472,1,[0.6507000000476637],[0.6507000000476637],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,stripes,feet,W,E,C,F,234,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,467.4503,476.4269,4,3.9779,1,[0.8401000001431385],[0.8401000001431385],1,[0.6697000000476692],[0.7799000000953811],480.3074,481.3071,477.4282,480.3073,1,[0.38109999990456345],[0.38109999990456345],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,stripes,feet,W,E,C,F,234,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,481.3097,491.4567,9,4.6468,1,[1.1597000000476783],[1.1597000000476783],1,[0.8498000001907258],[0.9202000000476573],495.7767,496.7771,492.4586,495.7766,1,[0.8195999999046535],[0.8195999999046535],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,stripes,feet,W,E,C,F,234,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,496.7816,504.4767,5,2.9367,1,[0.6497000000476874],[0.6497999999523927],1,[0.6204000000954011],[0.7502999999522899],508.7771,509.7758,505.4785,508.777,1,[0.8002000000476528],[0.8002000000476528],0,15,15,15,1,C,E,E_C.png,training,4,16,6,low,stripes,feet,W,E,C,F,234,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.7771,519.4171,1,[6.6400000000001],[6.6400000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,2026-06-04_14h46.55.816,test,2025.1.1,MacIntel,91.74311927,69fbbefb8bf8fd37fadd273d,6a2034355ce590d0402253c5,6a21c7e2c4aa4c8cbfad8c48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,C,F,234,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.4292,542.7363,"[6,9,4,10]",1,[4.68969999980925],[4.68969999980925],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
