consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,188.2799,205.0218,7,10.2815,1,[1.6430000000000007],[1.6430000000000007],1,[1.3189999999999884],[1.382599999994028],209.0663,210.065,206.019,209.0663,1,[0.559399999976165],[0.559399999976165],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,stripes,feet,W,E,C,F,222,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,210.0665,218.9997,3,4.3741,1,[0.5509999999999877],[0.5509999999999877],1,[0.513599999994085],[0.6158999999761932],223.2865,224.2776,220.0008,223.2865,1,[0.8000000000000114],[0.8000000000000114],0,5,5,5,1,C,E,E_C.png,training,2,6,8,low,stripes,feet,W,E,C,F,222,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,224.2796,233.5077,5,4.6663,1,[0.6525999999940382],[0.6525999999940382],1,[1.3489999999999895],[1.4390000000000214],237.5969,238.5943,234.4934,237.5969,1,[0.6208000000119114],[0.6208000000119114],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,stripes,feet,W,E,C,F,222,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,238.5962,249.1627,8,5.065,1,[1.5784000000059564],[1.5784000000059564],2,"[1.450099999993995,3.242099999994025]","[1.5299999999999727,3.3298000000119146]",253.0362,254.0275,250.1602,253.0362,1,[0.39800000000002456],[0.39800000000002456],,,,,,,,,,,,,,,,,,,,,,,,254.0285,259.8389,1,[0.8276999999880559],[0.8276999999880559],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8398,284.019,6,17.2649,Yes,13.5531, Up/Right,23.547, Up/Right,1,[0.6491999999880704],[0.6491999999880704],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0207,293.0267,5,8.3462,Yes,3.6724,1,7.1276, Curved/Pointy,1,[0.6787999999821182],[0.6787999999821182],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0271,294.0222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,stripes,feet,W,E,C,F,222,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,294.0234,305.2518,3,6.5322,1,[0.5825000000000387],[0.5825000000000387],1,[0.6269000000059464],[0.7139999999999986],309.5364,310.5262,306.2536,309.5363,1,[0.79669999998805],[0.79669999998805],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,stripes,feet,W,E,C,F,222,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,310.5279,319.8778,1,4.5255,1,[0.5655000000000427],[0.5655000000000427],1,[2.0869000000059827],[2.1717000000178928],324.2402,325.2397,320.8703,324.2401,1,[0.8866999999880818],[0.8866999999880818],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,stripes,feet,W,E,C,F,222,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,325.2474,335.8685,2,4.278,1,[0.8525000000000205],[0.8525000000000205],1,[1.9917999999821063],[2.0543999999761695],339.9782,340.9744,336.8616,339.9782,1,[0.6332999999821141],[0.6332999999821141],0,10,10,10,1,C,E,E_C.png,training,3,11,2,low,stripes,feet,W,E,C,F,222,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,340.9758,349.0509,8,3.1962,1,[0.7818999999761331],[0.7818999999761331],1,[0.6112999999821227],[0.6729000000059955],353.1539,354.1471,350.0428,353.1539,1,[0.6234999999999786],[0.6234999999999786],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,stripes,feet,W,E,C,F,222,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,354.1487,361.9295,6,4.3691,1,[1.0093000000119332],[1.0093000000119332],3,"[1.8827999999821259,3.3850999999939972,3.799900000005948]","[2.399799999982122,3.466699999988066,3.8829999999999814]",366.2637,367.2669,362.9307,366.2637,1,[0.85179999998212],[0.85179999998212],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,stripes,feet,W,E,C,F,222,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,367.2689,376.8585,2,4.8619,1,[0.7725999999940427],[0.7725999999940427],1,[1.4019999999999868],[1.4858000000119205],381.1969,382.1909,377.8582,381.1969,1,[0.8398000000119055],[0.8398000000119055],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,stripes,feet,W,E,C,F,222,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,382.1923,389.7135,2,2.2722,1,[0.5533000000119159],[0.5533000000119159],1,[1.2036000000238687],[1.309500000000014],393.7505,394.7544,390.7138,393.7504,1,[0.5380000000000109],[0.5380000000000109],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,stripes,feet,W,E,C,F,222,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,394.7563,402.5086,8,3.4549,1,[0.5183000000119478],[0.5183000000119478],1,[1.2897999999821081],[1.3725999999940655],406.5221,407.5117,403.5109,406.522,1,[0.5208000000119455],[0.5208000000119455],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,stripes,feet,W,E,C,F,222,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.5126,411.0463,1,[0.5481999999880713],[0.5481999999880713],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,2026-06-10_14h26.35.624,test,2025.1.1,Win32,60.24096386,69fd4d0031974d06c4ef0544,6a2862bcc690f3c3e235bb42,6a29ac270ad90ae3febd214a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,high,stripes,feet,W,E,C,F,222,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0511,427.7624,"[7,2,8,4]",1,[0.47679999998211997],[0.47679999998211997],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
