consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,432.756,456.8498,2,13.6383,1,[1.283199999928513],[1.283199999928513],2,"[5.684299999952316,7.017599999904633]","[6.334399999976142,7.084299999952293]",461.7002,462.7002,457.852,461.7001,1,[1.3509000000954074],[1.3509000000954074],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,feet,stripes,F,C,E,W,251,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,462.7039,478.5508,3,2.1607,1,[5.816899999976158],[5.816899999976158],2,"[4.383500000000026,5.550299999952358]","[4.46709999990469,5.616899999976226]",484.0673,485.0672,479.5564,484.0671,1,[2.0161999999284035],[2.0161999999284035],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,251,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,485.0718,506.7028,7,7.677,1,[9.018100000023765],[9.018100000023765],1,[1.4506000000238828],[1.5173000000716002],513.5854,514.5848,507.7039,513.5854,1,[3.3848999999761418],[3.3848999999761418],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,feet,stripes,F,C,E,W,251,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,514.5884,526.6188,5,5.3938,1,[1.3166000000237545],[1.3166000000237545],2,"[5.200400000095328,6.883700000047611]","[5.250300000071547,6.967100000023834]",535.7703,536.7695,527.6204,535.7701,1,[5.651100000023916],[5.651100000023916],,,,,,,,,,,,,,,,,,,,,,,,536.7778,550.3705,1,[8.600399999976162],[8.600399999976162],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.3757,570.1716,,,No,18.042,,,1,[1.7673999999761918],[1.767500000000041],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.1751,598.5713,4,18.8458,Yes,11.0445,0,23.013,1,[5.400099999904569],[5.400099999904569],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.5737,599.5709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,5,low,feet,stripes,F,C,E,W,251,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,599.5746,616.5549,2,6.0715,1,[5.166799999952332],[5.166799999952332],2,"[2.250100000023849,4.266800000071498]","[2.3168000000715665,4.333500000000072]",629.1228,630.122,617.5597,629.1224,1,[9.067300000071555],[9.067300000071555],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,feet,stripes,F,C,E,W,251,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,630.1292,656.3061,5,11.0279,1,[3.4501000000238946],[3.4501000000238946],2,"[8.21690000009528,10.533600000023853]","[8.283500000000004,10.533600000023853]",662.4733,663.4724,657.3076,662.4732,1,[2.6838000000715283],[2.6838000000715283],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,251,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,663.4773,683.4235,2,10.3383,1,[1.8998999999761281],[1.8998999999761281],2,"[4.217699999928527,5.484000000000037]","[4.267299999952343,5.5171999999284935]",688.5741,689.5751,684.4269,688.5739,1,[1.6499999999999773],[1.6499999999999773],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,251,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,689.5838,702.2741,5,4.2332,1,[3.566800000071453],[3.566800000071453],2,"[1.4001999999285317,2.2168999999761354]","[1.4501999999284862,2.2670999999046444]",707.2585,708.2579,703.2765,707.2581,1,[1.5002000000476983],[1.5002000000476983],0,11,11,11,1,C,E,E_C.png,training,3,12,4,low,feet,stripes,F,C,E,W,251,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,708.2755,735.6918,10,5.1906,1,[16.150499999999965],[16.150499999999965],2,"[2.583100000023819,3.5330000000000155]","[2.633000000000038,3.566500000000019]",740.9929,741.9925,736.6953,740.9924,1,[1.8003999999762073],[1.8003999999762073],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,feet,stripes,F,C,E,W,251,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,742,758.3593,1,3.8292,1,[5.2833999999761545],[5.2833999999761545],3,"[3.7662999999522526,4.699600000023793,6.066299999952321]","[3.8162000000476155,4.799700000047665,6.166499999999928]",763.5097,764.5094,759.362,763.5096,1,[1.6501000000238264],[1.6501000000238264],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,feet,stripes,F,C,E,W,251,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,764.5133,775.5431,10,4.3297,1,[1.6999999999999318],[1.6999999999999318],2,"[1.5171000000239019,2.9505000000000337]","[1.5503999999762073,2.9837000000477474]",783.8773,784.8769,776.5451,783.877,1,[4.834399999976199],[4.834399999976199],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,feet,stripes,F,C,E,W,251,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,784.883,796.4771,10,5.4366,1,[1.3834000000954347],[1.3834000000954347],3,"[1.2835999999045953,2.3335999999046635,3.4835999999046408]","[1.3330999999045616,2.350500000000011,3.5503999999760936]",805.6809,806.6771,797.4796,805.6803,1,[5.702700000047685],[5.702700000047685],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,feet,stripes,F,C,E,W,251,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.6808,815.8148,1,[6.133899999976165],[6.133899999976165],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,2026-06-04_14h49.03.588,test,2025.1.1,MacIntel,60.24096386,6a078f668cbd896ce7521a1d,6a2034355ce590d0402253c5,6a21c802736464ded3e9b62e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,2,low,feet,stripes,F,C,E,W,251,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.8346,856.3957,"[10,7,1,2]",1,[5.166000000000054],[5.166000000000054],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
