consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,300.301,320.219,2,12.617,1,[1.1949999999999932],[1.1949999999999932],1,[2.6259999999999764],[2.6970000000000027],333.985,334.973,321.225,333.985,1,[10.265999999999963],[10.265999999999963],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,141,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,334.982,353.051,5,11.517,1,[1.0300000000000296],[1.0300000000000296],1,[2.0289999999999964],[2.1140000000000327],363.119,364.108,354.056,363.119,1,[6.569999999999993],[6.569999999999993],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,feet,stripes,C,F,W,E,141,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,364.115,377.26,9,3.61,1,[3.329999999999984],[3.329999999999984],1,[2.725999999999999],[2.762999999999977],388.69,389.679,378.263,388.69,1,[7.934000000000026],[7.934000000000026],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,feet,stripes,C,F,W,E,141,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,389.686,410.017,9,15.162,1,[0.8620000000000232],[0.8620000000000232],1,[0.8279999999999745],[0.8999999999999773],421.018,422.007,411.023,421.018,1,[7.5020000000000095],[7.5020000000000095],,,,,,,,,,,,,,,,,,,,,,,,422.019,429.757,1,[2.7379999999999995],[2.7379999999999995],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.76,461.249,6,30.64,Yes,11.676, Curved/Pointy,18.369, Curved/Pointy,1,[6.027000000000044],[6.027000000000044],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.251,479.588,5,17.53,Yes,8.523,0,13.9,Up/Left,1,[0.8260000000000218],[0.8260000000000218],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.59,480.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,feet,stripes,C,F,W,E,141,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,480.599,495.974,5,9.804,1,[1.01400000000001],[1.01400000000001],1,[1.0779999999999745],[1.1649999999999636],503.936,504.933,496.979,503.935,1,[4.461999999999989],[4.461999999999989],0,8,8,8,1,C,E,E_C.png,training,3,9,5,high,feet,stripes,C,F,W,E,141,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,504.942,517.265,9,3.592,1,[0.9459999999999127],[0.9459999999999127],1,[4.291999999999916],[4.36099999999999],527.248,528.239,518.271,527.248,1,[6.483000000000061],[6.483000000000061],0,9,9,9,1,C,W,W_C.png,training,3,10,6,high,feet,stripes,C,F,W,E,141,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,528.247,536.56,2,2.943,1,[0.8960000000000719],[0.8960000000000719],1,[0.9949999999998909],[1.0659999999999172],541.134,542.124,537.566,541.134,1,[1.0739999999999554],[1.0739999999999554],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,W,E,141,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,542.132,552.242,5,4.608,1,[0.8440000000000509],[0.8440000000000509],1,[1.1779999999999973],[1.2309999999999945],556.852,557.84,553.248,556.852,1,[1.1089999999999236],[1.1089999999999236],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,feet,stripes,C,F,W,E,141,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,557.847,579.361,5,14.663,1,[13.030999999999949],[13.030999999999949],1,[0.9130000000000109],[0.9660000000000082],589.565,590.554,580.368,589.565,1,[6.7029999999999745],[6.7029999999999745],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,feet,stripes,C,F,W,E,141,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,590.562,606.5,4,10.419,1,[1.0949999999999136],[1.0949999999999136],1,[0.9449999999999363],[1.0159999999999627],611.316,612.314,607.506,611.316,1,[1.316000000000031],[1.316000000000031],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,feet,stripes,C,F,W,E,141,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,612.321,621.353,2,3.127,1,[0.8300000000001546],[0.8300000000001546],1,[1.5790000000000646],[1.6310000000000855],626.443,627.432,622.356,626.443,1,[1.5920000000000982],[1.5920000000000982],0,14,14,14,1,F,E,E_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,141,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,627.438,640.131,9,4.476,1,[0.8290000000000646],[0.8290000000000646],1,[3.8920000000000528],[3.9279999999999973],645.447,646.445,641.137,645.447,1,[1.8159999999999172],[1.8159999999999172],0,15,15,15,1,C,W,W_C.png,training,4,16,9,high,feet,stripes,C,F,W,E,141,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.451,654.254,1,[4.812999999999988],[4.812999999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,141,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.266,694.171,"[4,2,9,6]",1,[2.258000000000038],[2.258000000000038],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-06-04_11h44.34.591,test,2025.1.1,iPhone,47.61904762,6376b9ede4f5ca90df04d617,6a2034355ce590d0402253c5,6a21c73fe8cf7be93ba5b14b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,694.173,731.917,3,15.087,Yes,8.844,Up/Left,Up/Left,33.783,1,[3.977999999999952],[3.977999999999952],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
