consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,103.3314,111.8258,4,3.8591,1,[0.46659999999775437],[0.46659999999775437],2,"[0.683100000001474,1.149499999999989]","[0.7668000000007282,1.2164999999999964]",116.2423,117.242,112.8281,116.2422,1,[0.9168000000007339],[0.9168000000007339],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,F,C,158,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,117.2488,125.2259,5,2.9097,1,[0.8165999999977771],[0.8165999999977771],2,"[0.7671000000014772,1.1836000000014621]","[0.8339000000022168,1.266999999999996]",129.7253,130.7254,126.2281,129.7253,1,[1.0001000000014812],[1.0001000000014812],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,stripes,feet,W,E,F,C,158,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,130.7311,137.4425,5,1.9705,1,[0.5994000000022197],[0.5994000000022197],2,"[0.6500999999977637,1.1835999999977673]","[0.75,1.2505999999977746]",141.5587,142.5586,138.4448,141.5586,1,[0.63340000000224],[0.63340000000224],0,6,6,6,1,C,E,E_C.png,training,2,7,2,low,stripes,feet,W,E,F,C,158,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,142.5643,148.726,9,1.3557,1,[0.6834000000022513],[0.6834000000022513],2,"[0.6336999999992372,1.1503000000007262]","[0.7171000000014658,1.2331999999992433]",152.9254,153.9254,149.7279,152.9253,1,[0.6999999999999886],[0.6999999999999886],,,,,,,,,,,,,,,,,,,,,,,,153.9275,159.7923,1,[0.8666000000014833],[0.8666000000014833],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7952,172.8926,4,12.4427,Yes,5.7892,Up/Left,9.8233,Up/Left,1,[0.6666999999992527],[0.6666999999992527],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.899,187.9091,6,14.4595,Yes,4.3555,0,11.7029,Webbed,1,[0.5668000000007396],[0.5668000000007396],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.9101,188.9086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,stripes,feet,W,E,F,C,158,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,188.9134,196.5285,4,2.3911,1,[1.2361999999992577],[1.2361999999992577],1,[0.5002000000029909],[0.5837000000029775],201.2587,202.2587,197.528,201.2587,1,[1.233399999998511],[1.233399999998511],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,stripes,feet,W,E,F,C,158,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,202.265,209.4758,7,2.4203,1,[0.7669000000022379],[0.7669000000022379],2,"[0.5171999999992636,1.166499999999985]","[0.6341999999992538,1.2509000000022183]",213.6587,214.659,210.478,213.6586,1,[0.699900000002259],[0.699900000002259],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,stripes,feet,W,E,F,C,158,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,214.6652,222.2094,3,3.1892,1,[0.3488999999985367],[0.3488999999985367],2,"[0.5168999999985431,1.133699999999294]","[0.6340999999977726,1.2005000000000337]",226.6255,227.6255,223.2115,226.6254,1,[0.932800000000725],[0.932800000000725],0,10,10,10,1,C,W,W_C.png,training,3,11,5,high,stripes,feet,W,E,F,C,158,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,227.6317,235.576,6,3.2194,1,[0.6840000000000259],[0.6840000000000259],2,"[0.550199999999279,1.3503000000007432]","[0.6341000000015242,1.4669999999999845]",239.4757,240.4756,236.5769,239.4756,1,[0.4000000000000341],[0.4000000000000341],0,11,11,11,1,F,W,W_F.png,training,3,12,7,high,stripes,feet,W,E,F,C,158,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,240.4815,249.6925,8,4.7197,1,[0.3324000000022238],[0.3324000000022238],1,[0.6671000000014828],[0.7338000000007696],253.4922,254.4921,250.6946,253.4921,1,[0.3165000000000191],[0.3165000000000191],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,stripes,feet,W,E,F,C,158,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,254.498,262.276,3,3.4559,1,[0.33330000000074733],[0.33330000000074733],1,[0.500099999997758],[0.583500000000015],266.3921,267.3921,263.2781,266.3921,1,[0.6165999999977316],[0.6165999999977316],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,stripes,feet,W,E,F,C,158,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,267.3979,275.3095,6,3.6214,1,[0.3324999999999818],[0.3324999999999818],1,[0.46649999999999636],[0.5506999999992672],279.3923,280.3922,276.3119,279.3922,1,[0.5833999999985053],[0.5833999999985053],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,stripes,feet,W,E,F,C,158,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,280.3983,288.4427,4,3.6401,1,[0.4493000000007896],[0.4493000000007896],1,[0.46699999999998454],[0.5336999999992145],292.5756,293.5756,289.4447,292.5756,1,[0.6334999999999695],[0.6334999999999695],0,15,15,15,1,C,E,E_C.png,training,4,16,5,low,stripes,feet,W,E,F,C,158,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5786,297.6924,1,[1.1164000000022156],[1.1164000000022156],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,high,stripes,feet,W,E,F,C,158,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7066,305.9758,"[7,5,5,5]",1,[0.533300000000736],[0.533300000000736],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-06-04_14h44.34.271,test,2025.1.1,Win32,59.17159763,6a2065582290417bc3730432,6a2034355ce590d0402253c5,6a21c755868b2329039320da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,305.9788,313.2927,4,6.8397,Yes,4.4227,Up/Left,Up/Left,6.043,1,[0.4833999999984826],[0.4833999999984826],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
