consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,210.4389,220.947,7,2.2206,1,[2.6595999999046285],[2.6595999999046285],1,[2.1293999998569575],[2.1991999998093092],393.5798,394.5791,221.947,393.5798,1,[169.1397000000477],[169.1397000000477],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,feet,stripes,F,C,E,W,31,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,394.581,403.1882,4,3.2923,1,[0.42409999990462666],[0.42409999990462666],1,[1.3951000001430884],[1.4749000000953743],407.3196,408.3198,404.1909,407.3195,1,[0.6397000000476964],[0.6397000000476964],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,feet,stripes,F,C,E,W,31,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,408.323,416.3796,4,2.7105,1,[0.7201000001430202],[0.7201000001430202],1,[1.1298999998570025],[1.1997000000477556],420.6497,421.6498,417.3815,420.6497,1,[0.7696000001429866],[0.7696000001429866],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,feet,stripes,F,C,E,W,31,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,421.6528,432.53,8,6.0535,1,[0.5499999999999545],[0.5499999999999545],1,[5.019999999999982],[5.0899000000953265],436.64,437.6326,433.5312,436.64,1,[0.6197999999523063],[0.6197999999523063],,,,,,,,,,,,,,,,,,,,,,,,437.633,443.5303,1,[0.9065999999046426],[0.9065999999046426],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.5311,455.3108,,,No,10.8369,,,1,[0.9500999999046371],[0.9500999999046371],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.3134,470.191,5,14.2634,Yes,2.2632,0,10.087,1,[4.800299999952244],[4.800299999952244],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.1917,471.1909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,feet,stripes,F,C,E,W,31,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,471.1922,481.2909,5,5.1045,1,[0.780099999904678],[0.780099999904678],1,[0.7099999999999227],[0.7597999999522926],485.4917,486.4914,482.2915,485.4916,1,[0.7104000000953192],[0.7104000000953192],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,feet,stripes,F,C,E,W,31,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,486.4945,493.7113,5,2.2027,1,[0.7502000000476983],[0.7502000000476983],1,[0.7597999999522926],[0.8295999999046444],498.0115,499.0113,494.7128,498.0115,1,[0.8098000001907621],[0.8098000001907621],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,31,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,499.0126,516.8758,6,13.1938,1,[0.5203000001907867],[0.5203000001907867],1,[1.311399999856917],[1.391099999904668],521.1418,522.1424,517.8747,521.1418,1,[0.7694000000952883],[0.7694000000952883],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,31,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,522.1455,529.0722,7,2.0474,1,[0.5203999998568634],[0.5203999998568634],1,[0.8600999999046053],[0.9400000000000546],533.372,534.365,530.0732,533.372,1,[0.7998999998569616],[0.7998999998569616],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,feet,stripes,F,C,E,W,31,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,534.3662,541.5622,7,2.2342,1,[0.2999000000953629],[0.2999000000953629],1,[1.1602000000477801],[1.1897999999523563],546.0328,547.0331,542.5642,546.0328,1,[0.9706000001431221],[0.9706000001431221],0,12,12,12,1,F,W,W_F.png,training,4,13,8,high,feet,stripes,F,C,E,W,31,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,547.0361,555.9925,7,3.6771,1,[0.9399000000954629],[0.9399000000954629],1,[0.840299999952208],[0.9101000001429611],560.5227,561.5235,556.9943,560.5227,1,[1.0299999999999727],[1.0299999999999727],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,E,W,31,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,561.5267,569.5434,3,3.46,1,[0.37060000014309935],[0.37060000014309935],1,[0.6897000000477647],[0.759899999856998],573.8029,574.8029,570.5446,573.8029,1,[0.7697999999522835],[0.7697999999522835],0,14,14,14,1,C,W,W_C.png,training,4,15,2,low,feet,stripes,F,C,E,W,31,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,574.805,581.3036,3,1.8754,1,[0.3803999998569907],[0.3803999998569907],1,[0.7500999999045916],[0.8402999999523217],585.4132,586.4135,582.305,585.4131,1,[0.6197000000477146],[0.6197000000477146],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,feet,stripes,F,C,E,W,31,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.4157,590.6137,1,[1.199599999904649],[1.199599999904649],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,31,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.6173,603.5344,"[2,7,7,2]",1,[1.010499999999979],[1.010499999999979],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,603.5366,609.4342,,,No,3.5915,,,1,[2.310100000143052],[2.310100000143052],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
