consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,230.356,237.8256,7,2.4858,1,[0.9175999999046667],[0.9175999999046667],1,[0.5670999999045989],[0.6673999998569116],242.2121,243.2135,238.8273,242.2121,1,[0.9001000001430839],[0.9001000001430839],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,stripes,feet,W,E,F,C,102,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,243.2156,261.5456,9,1.5802,1,[1.5011999998092733],[1.5011999998092733],1,[11.759900000095342],[11.87700000000001],266.2997,267.3008,262.5477,266.2996,1,[1.2672999999523427],[1.2672999999523427],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,F,C,102,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,267.3037,275.6745,1,2.0622,1,[2.168599999904643],[2.168599999904643],1,[0.6507000000476637],[0.7508000001907362],279.7779,280.7785,276.6766,279.7778,1,[0.6171000001430684],[0.6171000001430684],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,stripes,feet,W,E,F,C,102,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,280.7805,286.8675,1,1.2898,1,[0.45029999995227854],[0.45029999995227854],1,[0.8504000000953624],[0.9507000000476751],291.2382,292.239,287.8695,291.2382,1,[0.8840999999046062],[0.8840999999046062],,,,,,,,,,,,,,,,,,,,,,,,292.2402,298.1601,1,[0.9336999998092779],[0.9336999998092779],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1615,323.5994,7,24.9075,Yes,3.0506,Up/Left,14.177,Up/Left,1,[1.2343999998569188],[1.2343999998569188],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.602,326.9184,,,No,1.5083,,,,1,[1.8185000000000286],[1.8185000000000286],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.9191,327.9191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,stripes,feet,W,E,F,C,102,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,327.9206,339.529,10,3.6594,1,[2.502200000047708],[2.502200000047708],1,[1.9512000000476633],[2.051700000047674],503.4192,504.4203,340.5311,503.4192,1,[160.40360000014306],[160.40360000014306],0,8,8,8,1,C,W,W_C.png,training,3,9,6,high,stripes,feet,W,E,F,C,102,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,504.4234,572.3448,2,3.3878,1,[60.25160000014307],[60.25160000014307],1,[0.7838000001906948],[0.9173000001907212],581.6528,582.6535,573.3469,581.6527,1,[5.8215000000000146],[5.8215000000000146],0,9,9,9,1,F,E,E_F.png,training,3,10,5,low,stripes,feet,W,E,F,C,102,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,582.6568,636.8165,9,9.4156,1,[39.91740000009543],[39.91740000009543],1,[1.3347000000477465],[1.4347000000477692],641.788,642.7883,637.8187,641.7879,1,[1.484900000095422],[1.484900000095422],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,stripes,feet,W,E,F,C,102,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,642.7921,670.0516,4,18.695,1,[4.593900000095346],[4.593900000095346],1,[2.3519999999999754],[2.435799999952337],674.1652,675.1661,671.0474,674.1652,1,[0.6338999998569079],[0.6338999998569079],0,11,11,11,1,C,E,E_C.png,training,3,12,2,low,stripes,feet,W,E,F,C,102,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,675.1679,695.1379,3,9.763,1,[5.871200000047793],[5.871200000047793],1,[0.8389000000954638],[0.9227999999523036],703.4067,704.4078,696.135,703.4067,1,[4.787200000047733],[4.787200000047733],0,12,12,12,1,C,E,E_C.png,training,4,13,6,low,stripes,feet,W,E,F,C,102,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,704.4106,737.9913,9,16.2023,1,[13.045000000000073],[13.045000000000073],1,[0.8387000000476519],[0.9224000000953083],742.6409,743.6413,738.9885,742.6408,1,[1.1677000000477165],[1.1677000000477165],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,stripes,feet,W,E,F,C,102,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,743.6437,750.5693,9,2.109,1,[0.618300000190743],[0.618300000190743],1,[0.6888000001906676],[0.771600000143053],765.51,766.5108,751.5657,765.5099,1,[11.459900000095331],[11.459900000095331],0,14,14,14,1,C,W,W_C.png,training,4,15,4,high,stripes,feet,W,E,F,C,102,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,766.5131,781.0953,4,9.6031,1,[0.9180000000000064],[0.9180000000000064],1,[0.5720999999045944],[0.7053999998569225],785.1432,786.1446,782.0919,785.1432,1,[0.566799999952309],[0.566799999952309],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,stripes,feet,W,E,F,C,102,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.146,789.7476,1,[0.6168999998569689],[0.6168999998569689],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,102,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.77,809.6811,"[7,4,3,9]",1,[0.7002999999522217],[0.7002999999522217],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-06-04_11h43.34.546,test,2025.1.1,Win32,60.97560976,5ecb0bb39b4189656f60872b,6a2034355ce590d0402253c5,6a21c71024ca00fe61c99536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,809.6827,817.0376,,,No,5.6856,,,1,[1.684500000000071],[1.684500000000071],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
