consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,237.9587,246.5861,6,3.5908,1,[0.8830999999996152],[0.8830999999996152],1,[0.6662999999988983],[0.8165999999996529],250.7698,251.7694,247.5885,250.7697,1,[0.6949000000003593],[0.6949000000003593],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,stripes,feet,E,W,C,F,44,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,251.7746,259.5853,4,2.579,1,[0.8830999999996152],[0.8830999999996152],1,[0.8659000000003516],[0.9826999999992267],263.8688,264.8688,260.5879,263.8688,1,[0.7997000000011099],[0.7997000000011099],0,5,5,5,1,C,W,W_C.png,training,2,6,6,low,stripes,feet,E,W,C,F,44,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,264.8746,274.2013,5,4.3024,1,[0.8999999999999773],[0.8999999999999773],1,[0.6161999999992531],[0.7161999999992759],280.2845,281.2848,275.2043,280.2844,1,[2.5827999999988833],[2.5827999999988833],0,6,6,6,1,C,E,E_C.png,training,2,7,9,high,stripes,feet,E,W,C,F,44,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,281.2907,293.5339,7,7.506,1,[0.5165999999996416],[0.5165999999996416],1,[2.849300000000767],[2.966000000000008],297.7175,298.7171,294.5362,297.7173,1,[0.6838000000007582],[0.6838000000007582],,,,,,,,,,,,,,,,,,,,,,,,298.7199,304.9669,1,[1.2495999999996457],[1.2495999999996457],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.9703,323.7162,4,17.9852,Yes,4.2689, Up/Right,14.0027, Up/Right,1,[0.7665999999996416],[0.7665999999996416],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.7209,335.6825,5,11.1703,Yes,6.6122,1,7.9724, Curved/Pointy,1,[0.8001999999992222],[0.8001999999992222],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6838,336.6814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,C,F,44,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,336.6846,345.914,9,3.9229,1,[1.1663999999985322],[1.1663999999985322],1,[0.6498000000007664],[0.7499000000003662],349.9642,350.9645,346.9169,349.9641,1,[0.549600000001476],[0.549600000001476],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,stripes,feet,E,W,C,F,44,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,350.9703,359.1805,6,3.3192,1,[0.6835999999996716],[0.6835999999996716],1,[0.716099999999642],[0.8328000000007592],363.4301,364.4301,360.1828,363.43,1,[0.7498999999984903],[0.7498999999984903],0,9,9,9,1,F,E,E_F.png,training,3,10,3,high,stripes,feet,E,W,C,F,44,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,364.4368,373.2459,5,3.7771,1,[0.8330999999996607],[0.8330999999996607],1,[0.6995999999996343],[0.7828999999985058],377.4462,378.446,374.2483,377.4461,1,[0.7000999999996225],[0.7000999999996225],0,10,10,10,1,C,E,E_C.png,training,3,11,3,high,stripes,feet,E,W,C,F,44,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,378.4518,386.5451,8,3.0739,1,[0.792599999999652],[0.792599999999652],1,[0.7325999999996498],[0.8725000000000023],390.8289,391.8283,387.5475,390.8288,1,[0.7834000000004266],[0.7835000000000036],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,stripes,feet,E,W,C,F,44,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,391.8349,399.4113,4,2.3787,1,[1.0667000000011058],[1.0667000000011058],1,[0.6329000000003475],[0.7497999999988565],403.5121,404.5114,400.4138,403.512,1,[0.6006999999992217],[0.6006999999992217],0,12,12,12,1,C,E,E_C.png,training,4,13,6,high,stripes,feet,E,W,C,F,44,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,404.5159,412.9438,6,3.5133,1,[0.7331999999992149],[0.7331999999992149],1,[0.699800000000721],[0.7830000000000155],417.0781,418.0773,413.9465,417.0779,1,[0.6340000000000146],[0.6340000000000146],0,13,13,13,1,C,W,W_C.png,training,4,14,2,low,stripes,feet,E,W,C,F,44,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,418.0815,427.9095,8,4.9698,1,[0.6495999999996229],[0.6495999999996229],1,[0.6993000000007328],[0.8162000000011176],432.0931,433.0933,428.9118,432.0929,1,[0.6995999999996911],[0.6995999999996911],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,stripes,feet,E,W,C,F,44,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,433.0984,441.9422,7,4.0044,1,[0.5665999999995392],[0.5665999999995392],1,[0.7662000000010494],[0.8661000000014383],446.176,447.1753,442.9445,446.1759,1,[0.7503000000007205],[0.7503000000007205],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,stripes,feet,E,W,C,F,44,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.1774,451.5091,1,[1.3330999999996038],[1.3330999999996038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-06-08_13h23.48.145,test,2025.1.1,Linux x86_64,59.88023952,6a187d7cdee20fe27892a28e,6a26c1e06d405ffebfdf503d,6a26fa4ddd569632f96b591f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,C,F,44,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.5285,475.8242,"[5,7,4,6]",1,[1.1330000000000382],[1.1330000000000382],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
