consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,98.915,108.077,3,4.404,1,[0.599999999999909],[0.599999999999909],1,[0.6670000000000869],[0.7669999999999959],118.728,119.728,109.081,118.728,1,[7.168000000000006],[7.168000000000006],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,stripes,feet,W,E,C,F,126,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,119.734,128.728,7,3.353,1,[0.5830000000000837],[0.5830000000000837],1,[1.5670000000000073],[1.6999999999999886],135.262,136.262,129.732,135.262,1,[3.0500000000000114],[3.0500000000000114],0,5,5,5,1,F,E,E_F.png,training,2,6,2,low,stripes,feet,W,E,C,F,126,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,136.269,144.995,5,4.035,1,[0.5330000000000155],[0.5330000000000155],1,[0.6659999999999968],[0.7829999999999586],151.295,152.295,145.999,151.295,1,[2.8170000000000073],[2.8170000000000073],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,C,F,126,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,152.302,160.429,5,3.287,1,[0.6170000000000186],[0.6170000000000186],1,[0.7330000000000041],[0.8489999999999895],165.613,166.613,161.432,165.613,1,[1.6999999999999886],[1.6999999999999886],,,,,,,,,,,,,,,,,,,,,,,,166.62,172.396,1,[0.7839999999999918],[0.7839999999999918],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.399,186.581,2,13.005,Yes,5.687, Curved/Pointy,9.971, Curved/Pointy,1,[1.183999999999969],[1.183999999999969],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.582,194.481,4,7.204,Yes,1.771,1,4.389, Up/Right,1,[0.6999999999999886],[0.6999999999999886],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.482,195.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,5,high,stripes,feet,W,E,C,F,126,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,195.485,205.215,8,5.122,1,[0.4019999999999868],[0.4019999999999868],1,[0.7159999999999513],[0.7659999999999627],209.498,210.497,206.218,209.497,1,[0.8000000000000114],[0.8000000000000114],0,8,8,8,1,C,E,E_C.png,training,3,9,6,low,stripes,feet,W,E,C,F,126,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,210.503,218.397,2,3.119,1,[0.41699999999997317],[0.41699999999997317],1,[0.8659999999999854],[1.0159999999999627],224.131,225.13,219.402,224.131,1,[2.25],[2.25],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,stripes,feet,W,E,C,F,126,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,225.135,232.448,5,2.555,1,[0.45100000000002183],[0.45100000000002183],1,[0.8170000000000073],[0.9160000000000537],238.615,239.615,233.452,238.615,1,[2.6829999999999927],[2.6829999999999927],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,stripes,feet,W,E,C,F,126,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,239.621,246.615,4,2.37,1,[0.5],[0.5],1,[0.6329999999999814],[0.7489999999999668],251.149,252.149,247.62,251.149,1,[1.0330000000000155],[1.0330000000000155],0,11,11,11,1,F,E,E_F.png,training,3,12,2,low,stripes,feet,W,E,C,F,126,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,252.156,258.915,2,2.052,1,[0.5830000000000268],[0.5830000000000268],1,[0.6329999999999814],[0.7169999999999845],263.999,264.998,259.919,263.999,1,[1.6000000000000227],[1.6000000000000227],0,12,12,12,1,C,E,E_C.png,training,4,13,5,low,stripes,feet,W,E,C,F,126,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,265.005,272.749,8,2.903,1,[0.4830000000000041],[0.4830000000000041],1,[0.8670000000000186],[0.9830000000000041],276.984,277.983,273.754,276.983,1,[0.7339999999999804],[0.7339999999999804],0,13,13,13,1,F,W,W_F.png,training,4,14,9,high,stripes,feet,W,E,C,F,126,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,277.99,284.916,9,2.201,1,[0.5999999999999659],[0.5999999999999659],1,[0.6340000000000146],[0.7010000000000218],288.984,289.983,285.92,288.983,1,[0.5670000000000073],[0.5670000000000073],0,14,14,14,1,C,W,W_C.png,training,4,15,10,high,stripes,feet,W,E,C,F,126,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,289.99,296.7,3,1.987,1,[0.5],[0.5],1,[0.7330000000000041],[0.8330000000000268],300.734,301.734,297.705,300.734,1,[0.5330000000000155],[0.5330000000000155],0,15,15,15,1,F,E,E_F.png,training,4,16,2,low,stripes,feet,W,E,C,F,126,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.738,305.434,1,[0.7010000000000218],[0.7010000000000218],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,C,F,126,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.446,316.335,"[9,9,3,3]",1,[0.7669999999999959],[0.7669999999999959],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-06-04_12h45.41.084,test,2025.1.1,MacIntel,62.5,69d563833ffcb42045c5fa31,6a2034355ce590d0402253c5,6a21c72d5c3b46908844b296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,316.337,319.785,,,No,1.937,,,1,[1.5159999999999627],[1.5159999999999627],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
