consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,214.961,228.732,9,8.197,1,[1.492999999999995],[1.492999999999995],1,[0.5930000000000177],[0.66700000000003],232.707,233.706,229.725,232.707,1,[0.5009999999999764],[0.5009999999999764],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,stripes,feet,E,W,F,C,160,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,233.713,244.966,9,2.598,1,[1.525000000000034],[1.525000000000034],1,[3.6610000000000014],[3.683999999999969],251.594,252.593,245.961,251.594,1,[3.1510000000000105],[3.1510000000000105],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,stripes,feet,E,W,F,C,160,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,252.6,262.241,1,4.283,1,[0.4630000000000223],[0.4630000000000223],1,[1.4139999999999873],[1.4499999999999886],266.246,267.245,263.248,266.246,1,[0.5179999999999723],[0.5179999999999723],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,stripes,feet,E,W,F,C,160,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,267.251,277.39,7,5.316,1,[0.6429999999999723],[0.6429999999999723],1,[0.6960000000000264],[0.7330000000000041],281.399,282.398,278.384,281.399,1,[0.535000000000025],[0.535000000000025],,,,,,,,,,,,,,,,,,,,,,,,282.401,288.067,1,[0.6680000000000064],[0.6680000000000064],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.074,310.411,3,14.246,Yes,10.727,Webbed,21.663,Webbed,1,[0.6920000000000073],[0.6920000000000073],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.412,320.054,5,5.726,Yes,4.859,1,8.843, Up/Right,1,[0.8159999999999741],[0.8159999999999741],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.056,321.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,stripes,feet,E,W,F,C,160,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,321.059,335.233,9,8.184,1,[0.742999999999995],[0.742999999999995],1,[1.757000000000005],[1.757000000000005],339.91,340.908,336.227,339.91,1,[1.2019999999999982],[1.2019999999999982],0,8,8,8,1,F,E,E_F.png,training,3,9,8,high,stripes,feet,E,W,F,C,160,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,340.915,349.585,3,3.981,1,[0.6419999999999959],[0.6419999999999959],1,[0.5620000000000118],[0.5830000000000268],360.957,361.953,350.579,360.957,1,[7.896000000000015],[7.896000000000015],0,9,9,9,1,F,W,W_F.png,training,3,10,9,low,stripes,feet,E,W,F,C,160,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,361.971,372.914,3,5.774,1,[0.5090000000000146],[0.5090000000000146],1,[1.1759999999999877],[1.2169999999999845],376.956,377.956,373.909,376.956,1,[0.5500000000000114],[0.5500000000000114],0,10,10,10,1,C,W,W_C.png,training,3,11,1,low,stripes,feet,E,W,F,C,160,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,377.963,386.883,9,2.731,1,[1.2589999999999577],[1.2589999999999577],1,[1.4420000000000073],[1.4669999999999845],390.942,391.941,387.877,390.942,1,[0.5840000000000032],[0.5840000000000032],0,11,11,11,1,C,E,E_C.png,training,3,12,9,high,stripes,feet,E,W,F,C,160,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,391.948,403.785,4,3.847,1,[3.9430000000000405],[3.9430000000000405],1,[1.0769999999999982],[1.100999999999999],407.779,408.778,404.781,407.779,1,[0.5179999999999723],[0.5179999999999723],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,stripes,feet,E,W,F,C,160,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,408.785,419.055,3,4.998,1,[1.2099999999999795],[1.2099999999999795],2,"[0.575999999999965,3.325999999999965]","[0.6339999999999577,3.4009999999999536]",423.231,424.23,420.05,423.231,1,[0.700999999999965],[0.700999999999965],0,13,13,13,1,F,W,W_F.png,training,4,14,4,low,stripes,feet,E,W,F,C,160,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,424.237,435.508,8,5.348,1,[0.9100000000000819],[0.9100000000000819],1,[1.5259999999999536],[1.5659999999999172],440.084,441.083,436.518,440.084,1,[1.0849999999999227],[1.0849999999999227],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,stripes,feet,E,W,F,C,160,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,441.089,455.58,9,9.482,1,[0.69500000000005],[0.69500000000005],1,[0.8259999999999081],[0.849999999999909],468.238,469.238,456.572,468.238,1,[9.183999999999969],[9.183999999999969],0,15,15,15,1,C,E,E_C.png,training,4,16,7,high,stripes,feet,E,W,F,C,160,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.243,475.208,1,[2.9689999999999372],[2.9689999999999372],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,high,stripes,feet,E,W,F,C,160,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.224,499.911,"[3,9,3,7]",1,[1.3339999999999463],[1.3339999999999463],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-06-04_12h45.19.484,test,2025.1.1,iPhone,47.61904762,695fca29750ea3485896b7ab,6a2034355ce590d0402253c5,6a21c75742ad4e346331ff57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,499.919,511.131,3,10.827,Yes,3.727,Webbed,Webbed,8.327,1,[1.3350000000000364],[1.3350000000000364],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
