consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,303.872,342.5403,7,26.4193,1,[7.870100000000093],[7.870100000000093],1,[0.8963999999999146],[0.9797000000002072],360.6905,361.6904,343.54,360.6903,1,[14.668799999999806],[14.668799999999806],0,4,4,4,1,C,W,W_C.png,training,2,5,6,low,feet,stripes,F,C,W,E,235,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,361.6957,387.5693,8,10.4207,1,[10.993399999999951],[10.993399999999951],2,"[0.9493999999999119,14.206399999999917]","[1.049000000000035,14.407600000000116]",407.3616,408.3618,388.5651,407.3615,1,[16.301399999999887],[16.301399999999887],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,W,E,235,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,408.3677,416.8054,5,2.2996,1,[1.4424999999999955],[1.4424999999999955],1,[1.2127999999997883],[1.2972999999998365],446.9384,447.9366,417.7997,446.9383,1,[26.64169999999973],[26.64169999999973],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,feet,stripes,F,C,W,E,235,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,447.9409,468.3374,6,3.2808,1,[12.118999999999915],[12.118999999999915],1,[1.513200000000154],[1.6143999999998755],480.806,481.8035,469.3387,480.8059,1,[8.96939999999995],[8.96939999999995],,,,,,,,,,,,,,,,,,,,,,,,481.8061,543.1287,1,[56.32349999999997],[56.32349999999997],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.1322,632.9227,4,87.9641,Yes,65.6247,Webbed,81.0142,Webbed,1,[1.831899999999905],[1.831899999999905],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.9266,657.8637,4,22.8218,Yes,14.2025,0,21.7696,Up/Left,1,[2.133000000000038],[2.133000000000038],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.8649,658.8618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,5,high,feet,stripes,F,C,W,E,235,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,658.8644,670.461,5,5.8008,1,[1.1168999999998732],[1.1168999999998732],1,[1.196699999999737],[1.2972999999998365],674.9154,675.9137,671.4613,674.9154,1,[0.9686000000001513],[0.9686000000001513],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,W,E,235,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,675.9173,686.7633,4,4.8516,1,[1.6603999999998678],[1.6603999999998678],1,[0.8344999999999345],[0.9167000000001053],691.8347,692.832,687.7633,691.8346,1,[1.5850000000000364],[1.5850000000000364],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,feet,stripes,F,C,W,E,235,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,692.837,704.348,7,5.5171,1,[1.4996000000001004],[1.4996000000001004],1,[1.0006000000001904],[1.1011000000000877],708.6474,709.6476,705.3496,708.6473,1,[0.8163000000002967],[0.8163999999999305],0,10,10,10,1,F,E,E_F.png,training,3,11,5,high,feet,stripes,F,C,W,E,235,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,709.6521,787.2244,5,72.3002,1,[1.2006000000001222],[1.2006000000001222],1,[0.583599999999592],[0.6857999999997446],791.5124,792.5107,788.2254,791.5123,1,[0.8046000000000504],[0.8046000000000504],0,11,11,11,1,C,W,W_C.png,training,3,12,5,low,feet,stripes,F,C,W,E,235,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,792.515,804.2428,8,6.1409,1,[1.283100000000104],[1.283100000000104],1,[0.8023999999999205],[0.900600000000054],808.5759,809.5758,805.2444,808.5759,1,[0.8333999999998696],[0.8333999999998696],0,12,12,12,1,F,W,W_F.png,training,4,13,8,high,feet,stripes,F,C,W,E,235,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,809.5801,816.9446,4,2.4873,1,[0.8332000000001472],[0.8332000000001472],1,[0.5502000000001317],[0.6514999999999418],820.9441,821.9443,817.9455,820.9441,1,[0.5001000000000886],[0.5001000000000886],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,feet,stripes,F,C,W,E,235,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,821.9483,839.0652,7,11.6556,1,[1.4348999999999705],[1.4348999999999705],1,[0.534200000000169],[0.633899999999926],843.1801,844.1805,840.0646,843.18,1,[0.6337000000002035],[0.6337000000002035],0,14,14,14,1,F,E,E_F.png,training,4,15,4,high,feet,stripes,F,C,W,E,235,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,844.1843,879.77,6,30.0566,1,[1.1340000000000146],[1.1340000000000146],1,[0.897899999999936],[0.9831999999997834],886.5863,887.59,880.7698,886.5862,1,[3.317899999999895],[3.317899999999895],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,feet,stripes,F,C,W,E,235,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.5919,900.2376,1,[9.651000000000067],[9.651000000000067],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,2026-06-10_14h28.06.667,test,2025.1.1,Win32,60.24096386,63e55da197c585d2bc031bbc,6a2862bcc690f3c3e235bb42,6a29ac80bc2b6f0d93421a7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,235,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.2618,924.9074,"[7,4,6,8]",1,[1.0670999999996411],[1.0671999999997297],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
