consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,288.189,322.835,8,28.272,1,[0.882000000000005],[0.882000000000005],1,[5.8279999999999745],[5.866999999999962],329.454,330.454,323.841,329.454,1,[3.1340000000000146],[3.1340000000000146],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,feet,stripes,F,C,E,W,239,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,330.472,339.774,4,3.711,1,[0.6600000000000819],[0.6600000000000819],1,[1.4460000000000264],[1.4670000000000414],346.62,347.62,340.767,346.619,1,[3.370999999999981],[3.370999999999981],0,5,5,5,1,C,E,E_C.png,training,2,6,8,low,feet,stripes,F,C,E,W,239,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,347.628,381.385,3,24.636,1,[2.6759999999999877],[2.6759999999999877],1,[2.9499999999999886],[2.990000000000009],389.019,390.019,382.393,389.019,1,[4.1299999999999955],[4.1299999999999955],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,239,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,390.031,409.894,7,14.373,1,[0.7440000000000282],[0.7440000000000282],1,[1.2600000000000477],[1.2830000000000155],415.606,416.606,410.889,415.606,1,[2.2379999999999995],[2.2379999999999995],,,,,,,,,,,,,,,,,,,,,,,,416.617,423.167,1,[1.5649999999999977],[1.5649999999999977],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.173,472.696,5,48.177,Yes,15.528,Webbed,28.04,Webbed,1,[1.3669999999999618],[1.3669999999999618],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.702,499.866,5,26.618,Yes,6.923,1,19.62, Up/Right,1,[1.5319999999999254],[1.5319999999999254],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.87,500.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,feet,stripes,F,C,E,W,239,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,500.874,515.573,4,3.783,1,[0.6460000000000719],[0.6460000000000719],1,[6.787000000000035],[6.8419999999999845],520.13,521.128,516.581,520.13,1,[1.052000000000021],[1.052000000000021],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,feet,stripes,F,C,E,W,239,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,521.145,531.579,8,4.092,1,[0.6610000000000582],[0.6610000000000582],1,[2.19500000000005],[2.2509999999999764],535.834,536.835,532.587,535.834,1,[0.7649999999999864],[0.7649999999999864],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,feet,stripes,F,C,E,W,239,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,536.843,551.993,4,13.593,1,[3.094000000000051],[3.094000000000051],1,[3.5120000000000573],[3.5340000000001055],562.206,563.206,552.986,562.206,1,[6.739000000000033],[6.739000000000033],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,239,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,563.213,573.002,4,4.248,1,[0.5779999999999745],[0.5779999999999745],1,[1.4739999999999327],[1.5299999999999727],577.225,578.225,573.994,577.225,1,[0.75],[0.75],0,11,11,11,1,C,E,E_C.png,training,3,12,4,low,feet,stripes,F,C,E,W,239,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,578.231,594.595,4,9.424,1,[0.7590000000000146],[0.7590000000000146],1,[2.69500000000005],[2.733000000000061],600.369,601.366,595.589,600.368,1,[2.286000000000058],[2.286000000000058],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,feet,stripes,F,C,E,W,239,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,601.372,614.981,5,8.767,1,[0.6459999999999582],[0.6459999999999582],1,[0.70799999999997],[0.7319999999999709],623.682,624.683,615.974,623.682,1,[5.227999999999952],[5.227999999999952],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,feet,stripes,F,C,E,W,239,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,624.695,634.511,8,5.32,1,[0.5629999999999882],[0.5629999999999882],1,[2.1409999999999627],[2.163000000000011],638.632,639.631,635.517,638.632,1,[0.6339999999999009],[0.6339999999999009],0,14,14,14,1,F,W,W_F.png,training,4,15,5,high,feet,stripes,F,C,E,W,239,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,639.638,647.893,8,2.815,1,[0.6770000000000209],[0.6770000000000209],1,[1.275000000000091],[1.3150000000000546],652.097,653.096,648.887,652.096,1,[0.7169999999999845],[0.7169999999999845],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,feet,stripes,F,C,E,W,239,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.1,660.37,1,[4.2859999999999445],[4.2859999999999445],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,E,W,239,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.384,711.427,"[2,5,7,8]",1,[3.465000000000032],[3.465000000000032],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,2026-06-04_12h47.09.130,test,2025.1.1,iPhone,47.61904762,6a0637258c4620d76a941443,6a2034355ce590d0402253c5,6a21c7ef5edd48105a5fb16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,711.434,747.183,3,33.784,Yes,6.295, Up/Right, Up/Right,30.036,1,[1.9809999999999945],[1.9809999999999945],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
