consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,238.025,259.655,4,15.824,1,[0.9670000000000414],[0.9670000000000414],1,[1.349999999999966],[1.483000000000004],265.039,266.038,260.656,265.039,1,[1.8999999999999773],[1.8999999999999773],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,E,W,13,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,266.043,279.022,7,4.143,1,[1.6169999999999618],[1.6169999999999618],1,[3.733000000000004],[3.83299999999997],284.006,285.005,280.023,284.005,1,[1.4839999999999804],[1.4839999999999804],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,feet,stripes,C,F,E,W,13,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,285.012,295.839,4,3.518,1,[1.2339999999999804],[1.2339999999999804],1,[2.5670000000000073],[2.7340000000000373],300.423,301.422,296.842,300.423,1,[1.100999999999999],[1.100999999999999],,,,,,,,,,,,,,,,,,,,,,,,301.424,307.623,1,[1.200999999999965],[1.200999999999965],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.624,327.956,6,18.28,Yes,9.224, Curved/Pointy,13.84, Curved/Pointy,1,[2.0670000000000073],[2.0670000000000073],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.958,362.974,6,34.195,Yes,7.826,1,13.737, Up/Right,1,[0.83299999999997],[0.83299999999997],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.976,363.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,6,low,feet,stripes,C,F,E,W,13,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,363.978,379.391,5,8.577,1,[0.6510000000000105],[0.6510000000000105],1,[2.6829999999999927],[2.733000000000004],383.824,384.824,380.392,383.824,1,[0.9510000000000218],[0.9510000000000218],0,8,8,8,1,F,E,E_F.png,training,3,9,5,low,feet,stripes,C,F,E,W,13,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,384.83,393.791,3,3.427,1,[0.48200000000002774],[0.48200000000002774],1,[1.5669999999999504],[1.6669999999999732],397.958,398.958,394.793,397.958,1,[0.6840000000000259],[0.6840000000000259],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,feet,stripes,C,F,E,W,13,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,398.96,410.391,9,5.881,1,[0.8999999999999773],[0.8999999999999773],1,[1.1660000000000537],[1.299000000000035],414.525,415.525,411.393,414.525,1,[0.6490000000000009],[0.6490000000000009],0,10,10,10,1,C,E,E_C.png,training,3,11,9,high,feet,stripes,C,F,E,W,13,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,415.532,425.508,7,4.087,1,[0.6329999999999245],[0.6329999999999245],1,[1.7670000000000528],[1.9009999999999536],429.642,430.641,426.511,429.642,1,[0.6340000000000146],[0.6340000000000146],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,feet,stripes,C,F,E,W,13,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,430.644,439.559,3,3.169,1,[0.6330000000000382],[0.6330000000000382],1,[1.6169999999999618],[1.7339999999999236],443.659,444.659,440.561,443.659,1,[0.6170000000000755],[0.6170000000000755],0,12,12,12,1,F,W,W_F.png,training,4,13,1,low,feet,stripes,C,F,E,W,13,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,444.662,453.709,10,3.507,1,[0.4840000000000373],[0.4840000000000373],1,[1.5499999999999545],[1.6159999999999854],458.026,459.026,454.711,458.026,1,[0.8179999999999836],[0.8179999999999836],0,13,13,13,1,C,E,E_C.png,training,4,14,9,high,feet,stripes,C,F,E,W,13,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,459.029,468.726,4,4.702,1,[0.5],[0.5],1,[1],[1.08299999999997],473.626,474.626,469.728,473.626,1,[1.3999999999999773],[1.3999999999999773],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,feet,stripes,C,F,E,W,13,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,474.63,485.293,6,5.503,1,[0.58400000000006],[0.58400000000006],1,[1.08299999999997],[1.2340000000000373],490.161,491.16,486.295,490.16,1,[1.3840000000000146],[1.3840000000000146],0,15,15,15,1,C,W,W_C.png,training,4,16,9,high,feet,stripes,C,F,E,W,13,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.163,499.727,1,[5.567000000000007],[5.567000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,13,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.734,531.911,"[3,7,6,9]",1,[6.817000000000007],[6.817000000000007],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-06-04_08h52.58.742,test,2025.1.1,Win32,60.0240096,6a0a3433e90c8e40621f98e0,6a2034355ce590d0402253c5,6a21c9157f8462fbb3ab26d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,531.913,545.678,5,10.655,Yes,4.686, Up/Right, Up/Right,8.751,1,[3.1170000000000755],[3.1170000000000755],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
