consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,254.9178,266.6213,7,5.6957,1,[1.3847999999999274],[1.3847999999999274],2,"[1.1411000000000513,5.0120000000000005]","[1.3397000000000503,5.210700000000031]",271.3772,272.3725,267.6231,271.377,1,[1.2767000000000621],[1.2767000000000621],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,117,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,272.3836,284.1278,4,3.1896,1,[1.0749999999999886],[1.0749999999999886],1,[3.988400000000013],[4.1867999999998915],289.6572,290.6523,285.1299,289.6569,1,[2.050199999999961],[2.050299999999936],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,feet,stripes,C,F,W,E,117,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,290.657,312.862,5,5.7484,1,[0.7303999999999178],[0.7303999999999178],2,"[12.224100000000021,13.037199999999984]","[12.278099999999995,13.18810000000002]",319.166,320.153,313.8638,319.166,1,[2.823699999999917],[2.823699999999917],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,feet,stripes,C,F,W,E,117,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,320.1617,336.888,10,10.7624,1,[1.1885999999999513],[1.1885999999999513],1,[1.280900000000031],[1.4793000000000802],342.916,343.913,337.8756,342.9159,1,[2.5495999999999412],[2.5495999999999412],,,,,,,,,,,,,,,,,,,,,,,,343.9157,354.6294,1,[5.721399999999903],[5.721399999999903],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6334,378.9541,5,14.2198,Yes,9.3973, Curved/Pointy,22.9406, Curved/Pointy,1,[1.399599999999964],[1.399599999999964],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.9604,385.8743,,,No,5.2022,,,,1,[1.7275000000000205],[1.7275000000000205],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.8757,386.8682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,feet,stripes,C,F,W,E,117,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,386.8721,398.9389,4,5.2336,1,[2.167899999999918],[2.167899999999918],2,"[1.1820999999999913,2.5051999999999452]","[1.3754000000000133,2.669900000000041]",406.7524,407.7499,399.9323,406.7522,1,[4.324300000000051],[4.324300000000051],0,8,8,8,1,F,W,W_F.png,training,3,9,1,low,feet,stripes,C,F,W,E,117,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,407.7607,417.1073,4,3.1642,1,[1.3161999999999807],[1.3161999999999807],2,"[1.3740999999999985,2.7975000000000136]","[1.5725000000000477,2.971300000000099]",421.645,422.6409,418.1008,421.6448,1,[1.0760999999999399],[1.0760999999999399],0,9,9,9,1,C,W,W_C.png,training,3,10,5,high,feet,stripes,C,F,W,E,117,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,422.6517,437.2682,6,6.7602,1,[3.073199999999929],[3.073199999999929],2,"[1.2906000000000404,2.2636999999999716]","[1.4636000000000422,2.4629999999999654]",442.6006,443.5937,438.2709,442.6005,1,[1.8517000000000507],[1.8517000000000507],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,feet,stripes,C,F,W,E,117,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,443.6108,452.9019,7,2.5396,1,[1.5996000000000095],[1.5996000000000095],3,"[1.651899999999955,3.4728999999999814,5.021499999999946]","[1.8474999999999682,3.6713999999999487,5.220199999999863]",457.5743,458.5701,453.9056,457.5742,1,[1.1775999999998703],[1.1775999999998703],0,11,11,11,1,C,E,E_C.png,training,3,12,7,high,feet,stripes,C,F,W,E,117,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,458.5807,467.4126,9,3.4019,1,[0.8757000000000517],[0.8757000000000517],2,"[1.0511000000000195,1.9991999999999734]","[1.2486000000000104,2.172900000000027]",478.2266,479.2228,468.414,478.2265,1,[7.319499999999948],[7.319499999999948],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,feet,stripes,C,F,W,E,117,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,479.2352,492.186,4,6.8961,1,[1.5750000000000455],[1.5750000000000455],2,"[0.9886999999999944,3.435200000000009]","[1.186399999999935,3.6336000000000013]",500.804,501.8087,493.1906,500.8038,1,[5.122899999999959],[5.122899999999959],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,feet,stripes,C,F,W,E,117,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,501.8149,518.3245,6,10.609,1,[1.048100000000204],[1.048100000000204],3,"[1.3693000000000666,2.5778999999999996,4.72810000000004]","[1.5572000000000799,2.776499999999942,4.924499999999966]",523.38,524.3757,519.3193,523.3798,1,[1.5762000000000853],[1.5763000000000602],0,14,14,14,1,F,E,E_F.png,training,4,15,2,low,feet,stripes,C,F,W,E,117,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,524.3868,533.8436,6,3.0752,1,[1.3764000000001033],[1.3764000000001033],2,"[1.500099999999975,2.374300000000062]","[1.6983999999999924,2.5465000000000373]",539.2227,540.2084,534.8443,539.2222,1,[1.9010999999999285],[1.9010999999999285],0,15,15,15,1,C,W,W_C.png,training,4,16,9,high,feet,stripes,C,F,W,E,117,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.2111,546.2843,1,[3.076999999999998],[3.076999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-06-04_13h44.32.168,test,2025.1.1,Win32,40,6a207e0138bc3d33f05f1513,6a2034355ce590d0402253c5,6a21c723eb57f2239045cdb9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,117,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.3461,571.3055,"[3,7,5,5]",1,[1.726099999999974],[1.726099999999974],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
