consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,271.6685,283.6332,8,5.5221,1,[0.35469999999924084],[0.35469999999924084],1,[2.5989999999999895],[2.665800000000729],287.8365,288.8357,284.6255,287.8363,1,[0.7154999999999632],[0.7154999999999632],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,stripes,feet,E,W,F,C,264,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,288.8406,301.8633,7,8.5824,1,[0.29719999999929314],[0.29719999999929314],1,[0.6669999999999732],[0.7326999999992267],305.7556,306.7549,302.8593,305.7556,1,[0.39960000000149876],[0.39960000000149876],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,F,C,264,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,306.7605,313.6316,8,2.4917,1,[0.3496000000014874],[0.3496000000014874],1,[0.532699999999295],[0.5988999999985367],318.2287,319.2273,314.6324,318.2286,1,[1.0994000000022197],[1.0994000000022197],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,stripes,feet,E,W,F,C,264,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,319.2331,328.2199,10,4.0327,1,[0.8096999999992818],[0.8096999999992818],1,[0.6366000000014651],[0.7049000000022261],343.5077,344.5069,329.2221,343.5077,1,[11.790200000002983],[11.790200000002983],,,,,,,,,,,,,,,,,,,,,,,,344.5086,359.0235,1,[9.516899999998486],[9.516899999998486],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.0267,382.3908,6,22.6296,Yes,14.0789, Curved/Pointy,18.9959, Curved/Pointy,1,[0.7466999999992936],[0.7466999999992936],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3986,392.2232,,,No,3.9588,,,,1,[5.883800000000747],[5.883800000000747],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2247,393.2221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,stripes,feet,E,W,F,C,264,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,393.2249,403.0911,2,4.8324,1,[0.47560000000146374],[0.47560000000146374],1,[1.0663000000007514],[1.1160000000000423],407.3049,408.3045,404.0933,407.3049,1,[0.7139999999999986],[0.7139999999999986],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,stripes,feet,E,W,F,C,264,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,408.3096,417.0978,6,4.3471,1,[0.3661999999992531],[0.3661999999992531],1,[0.5821999999992613],[0.6321000000015147],421.1604,422.1599,418.0981,421.1604,1,[0.5663999999985094],[0.5663999999985094],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,stripes,feet,E,W,F,C,264,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,422.1652,430.8116,9,3.5835,1,[0.5169999999999959],[0.5171000000015056],1,[1.0430999999977644],[1.0907999999969888],434.916,435.9149,431.8015,434.9159,1,[0.6161999999992531],[0.6161999999992531],0,10,10,10,1,C,E,E_C.png,training,3,11,8,high,stripes,feet,E,W,F,C,264,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,435.9206,444.4812,9,4.2528,1,[0.30669999999929587],[0.3068000000007487],1,[0.5153000000007637],[0.5653999999984762],449.8393,450.8379,445.4745,449.8392,1,[1.8664000000022725],[1.8664000000022725],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,stripes,feet,E,W,F,C,264,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,450.8413,459.9202,7,4.5168,1,[0.47219999999936135],[0.47219999999936135],1,[0.5978000000008024],[0.6550000000000864],464.924,465.9228,460.9136,464.9239,1,[1.5154999999999745],[1.5154999999999745],0,12,12,12,1,F,E,E_F.png,training,4,13,4,high,stripes,feet,E,W,F,C,264,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,465.9276,478.617,5,8.4031,1,[0.35350000000005366],[0.35350000000005366],1,[0.4425999999978103],[0.49419999999929587],482.6928,483.6918,479.6141,482.6927,1,[0.5826000000014346],[0.5826000000014346],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,stripes,feet,E,W,F,C,264,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,483.6968,489.9649,1,2.0236,1,[0.3211000000014792],[0.3211000000014792],1,[0.4358000000007678],[0.48820000000296204],494.6177,495.6156,490.9706,494.6176,1,[1.150199999999245],[1.150199999999245],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,stripes,feet,E,W,F,C,264,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,495.6227,505.1949,9,5.2513,1,[0.3313000000007378],[0.3313000000007378],1,[0.5001999999992677],[0.5835000000000719],509.7375,510.7363,506.1913,509.7375,1,[1.0493999999985135],[1.0493999999985135],0,15,15,15,1,C,E,E_C.png,training,4,16,4,high,stripes,feet,E,W,F,C,264,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.7388,515.5886,1,[1.8547000000030494],[1.8547000000030494],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,F,C,264,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.6095,534.3339,"[5,3,8,8]",1,[2.364900000002308],[2.364900000002308],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,2026-06-04_14h51.28.486,test,2025.1.1,Win32,59.52380952,6a16ede4801c4de82c971863,6a2034355ce590d0402253c5,6a21c81ffefc40452ff99d86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,534.3368,548.5899,5,13.0178,Yes,5.3769,Up/Left,Up/Left,10.4349,1,[1.25],[1.25],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
